ID,Vehicles
20170801033,9.789179
20170801043,8.741972
20170801053,8.287331
20170801063,8.924292
20170801073,10.510377
20170801083,12.580134
20170801093,16.408073
20170801103,22.511925
20170801113,28.089233
20170801123,29.669783
20170801133,27.842838
20170801143,32.749725
20170801153,30.433168
20170801163,28.644434
20170801173,29.534586
20170801183,30.739273
20170801193,28.733099
20170801203,26.22316
20170801213,24.051596
20170801223,23.188643
20170801233,22.318129
20170802003,18.69228
20170802013,14.152162
20170802023,11.592245
20170802033,9.893011
20170802043,8.950854
20170802053,8.464056
20170802063,9.060124
20170802073,10.64621
20170802083,12.700471
20170802093,16.528408
20170802103,22.532495
20170802113,26.063606
20170802123,27.51731
20170802133,25.707283
20170802143,30.903337
20170802153,29.680403
20170802163,27.65417
20170802173,27.691174
20170802183,28.216692
20170802193,26.256826
20170802203,25.112724
20170802213,23.695663
20170802223,22.832727
20170802233,21.958015
20170803003,19.166235
20170803013,14.451552
20170803023,11.97383
20170803033,10.258729
20170803043,9.321345
20170803053,8.86572
20170803063,9.52646
20170803073,11.12466
20170803083,13.203793
20170803093,17.031752
20170803103,23.068731
20170803113,26.267813
20170803123,27.85789
20170803133,26.047863
20170803143,31.34454
20170803153,30.121605
20170803163,28.132952
20170803173,28.161295
20170803183,28.689306
20170803193,26.558342
20170803203,25.360111
20170803213,23.493242
20170803223,22.746826
20170803233,21.915033
20170804003,18.71429
20170804013,13.975702
20170804023,11.529295
20170804033,9.903147
20170804043,8.898899
20170804053,8.443268
20170804063,9.039638
20170804073,10.665888
20170804083,12.722609
20170804093,16.517336
20170804103,22.463772
20170804113,25.94796
20170804123,27.421688
20170804133,25.808058
20170804143,30.290655
20170804153,29.63137
20170804163,27.551022
20170804173,27.507341
20170804183,28.123217
20170804193,26.526903
20170804203,25.628702
20170804213,23.221693
20170804223,22.15354
20170804233,21.455746
20170805003,17.702217
20170805013,12.524234
20170805023,10.053407
20170805033,8.438494
20170805043,7.478287
20170805053,7.015801
20170805063,7.529691
20170805073,8.868181
20170805083,10.938361
20170805093,13.698208
20170805103,16.668468
20170805113,18.352186
20170805123,19.715994
20170805133,17.930103
20170805143,18.043856
20170805153,17.412586
20170805163,18.033855
20170805173,17.98502
20170805183,19.297712
20170805193,21.17747
20170805203,24.11196
20170805213,22.541481
20170805223,21.019915
20170805233,18.925016
20170806003,16.914774
20170806013,11.78998
20170806023,9.362887
20170806033,7.894774
20170806043,6.911945
20170806053,6.4174237
20170806063,6.918482
20170806073,8.24152
20170806083,10.266084
20170806093,11.778637
20170806103,14.683542
20170806113,16.367212
20170806123,17.553131
20170806133,15.737772
20170806143,15.427614
20170806153,14.796355
20170806163,15.547263
20170806173,15.720098
20170806183,17.139761
20170806193,16.8868
20170806203,18.569708
20170806213,18.065115
20170806223,17.358736
20170806233,16.77052
20170807003,15.890859
20170807013,10.347451
20170807023,8.011071
20170807033,6.9129667
20170807043,6.454472
20170807053,6.2167783
20170807063,6.695675
20170807073,8.182915
20170807083,10.09477
20170807093,13.765613
20170807103,17.647127
20170807113,23.387896
20170807123,25.01365
20170807133,22.715912
20170807143,26.462118
20170807153,25.022516
20170807163,23.277103
20170807173,23.373194
20170807183,26.007195
20170807193,24.543707
20170807203,23.03152
20170807213,21.65545
20170807223,21.38874
20170807233,20.567255
20170808003,18.438269
20170808013,14.088305
20170808023,11.535807
20170808033,9.789179
20170808043,8.741972
20170808053,8.287331
20170808063,8.924292
20170808073,10.510377
20170808083,12.580134
20170808093,16.408073
20170808103,22.511925
20170808113,28.089233
20170808123,29.669783
20170808133,27.842838
20170808143,32.749725
20170808153,30.433168
20170808163,28.644434
20170808173,29.534586
20170808183,30.739273
20170808193,28.733099
20170808203,26.22316
20170808213,24.051596
20170808223,23.188643
20170808233,22.318129
20170809003,18.69228
20170809013,14.152162
20170809023,11.592245
20170809033,9.893011
20170809043,8.950854
20170809053,8.464056
20170809063,9.060124
20170809073,10.64621
20170809083,12.700471
20170809093,16.528408
20170809103,22.532495
20170809113,26.063606
20170809123,27.51731
20170809133,25.707283
20170809143,30.903337
20170809153,29.680403
20170809163,27.65417
20170809173,27.691174
20170809183,28.216692
20170809193,26.256826
20170809203,25.112724
20170809213,23.695663
20170809223,22.832727
20170809233,21.958015
20170810003,19.166235
20170810013,14.451552
20170810023,11.97383
20170810033,10.258729
20170810043,9.321345
20170810053,8.86572
20170810063,9.52646
20170810073,11.12466
20170810083,13.203793
20170810093,17.031752
20170810103,23.068731
20170810113,26.267813
20170810123,27.85789
20170810133,26.047863
20170810143,31.34454
20170810153,30.121605
20170810163,28.132952
20170810173,28.161295
20170810183,28.689306
20170810193,26.558342
20170810203,25.360111
20170810213,23.493242
20170810223,22.746826
20170810233,21.915033
20170811003,18.71429
20170811013,13.975702
20170811023,11.529295
20170811033,9.903147
20170811043,8.898899
20170811053,8.443268
20170811063,9.039638
20170811073,10.665888
20170811083,12.722609
20170811093,16.517336
20170811103,22.463772
20170811113,25.94796
20170811123,27.421688
20170811133,25.808058
20170811143,30.290655
20170811153,29.63137
20170811163,27.551022
20170811173,27.507341
20170811183,28.123217
20170811193,26.526903
20170811203,25.628702
20170811213,23.221693
20170811223,22.15354
20170811233,21.455746
20170812003,17.702217
20170812013,12.524234
20170812023,10.053407
20170812033,8.438494
20170812043,7.478287
20170812053,7.015801
20170812063,7.529691
20170812073,8.868181
20170812083,10.938361
20170812093,13.698208
20170812103,16.668468
20170812113,18.352186
20170812123,19.715994
20170812133,17.930103
20170812143,18.043856
20170812153,17.412586
20170812163,18.033855
20170812173,17.98502
20170812183,19.297712
20170812193,21.17747
20170812203,24.11196
20170812213,22.541481
20170812223,21.019915
20170812233,18.925016
20170813003,16.914774
20170813013,11.78998
20170813023,9.362887
20170813033,7.894774
20170813043,6.911945
20170813053,6.4174237
20170813063,6.918482
20170813073,8.24152
20170813083,10.266084
20170813093,11.778637
20170813103,14.683542
20170813113,16.367212
20170813123,17.553131
20170813133,15.737772
20170813143,15.427614
20170813153,14.796355
20170813163,15.547263
20170813173,15.720098
20170813183,17.139761
20170813193,16.8868
20170813203,18.569708
20170813213,18.065115
20170813223,17.358736
20170813233,16.77052
20170814003,15.858836
20170814013,10.315429
20170814023,7.9790483
20170814033,6.880944
20170814043,6.422449
20170814053,6.1847553
20170814063,6.655811
20170814073,8.143051
20170814083,10.054908
20170814093,13.72575
20170814103,17.60726
20170814113,23.348028
20170814123,24.968801
20170814133,22.671062
20170814143,26.417269
20170814153,24.977667
20170814163,23.232254
20170814173,23.328344
20170814183,25.962345
20170814193,24.498857
20170814203,22.991653
20170814213,21.615583
20170814223,21.348873
20170814233,20.527388
20170815003,18.391731
20170815013,14.041769
20170815023,11.48927
20170815033,9.742642
20170815043,8.695435
20170815053,8.240794
20170815063,8.869913
20170815073,10.455998
20170815083,12.525758
20170815093,16.353695
20170815103,22.457542
20170815113,28.034851
20170815123,29.610418
20170815133,27.783474
20170815143,32.690372
20170815153,30.373804
20170815163,28.58507
20170815173,29.475222
20170815183,30.679909
20170815193,28.673735
20170815203,26.168777
20170815213,23.997213
20170815223,23.13426
20170815233,22.263746
20170816003,18.67809
20170816013,14.137971
20170816023,11.578054
20170816033,9.87882
20170816043,8.936664
20170816053,8.449866
20170816063,9.045934
20170816073,10.632019
20170816083,12.68628
20170816093,16.514217
20170816103,22.518305
20170816113,26.049416
20170816123,27.503119
20170816133,25.693092
20170816143,30.889147
20170816153,29.666212
20170816163,27.639978
20170816173,27.676983
20170816183,28.202501
20170816193,26.242636
20170816203,25.098534
20170816213,23.681473
20170816223,22.818537
20170816233,21.943825
20170817003,19.152044
20170817013,14.437362
20170817023,11.95964
20170817033,10.244538
20170817043,9.307155
20170817053,8.851529
20170817063,9.512269
20170817073,11.110469
20170817083,13.189602
20170817093,17.017561
20170817103,23.05454
20170817113,26.253622
20170817123,27.843699
20170817133,26.033672
20170817143,31.330349
20170817153,30.107414
20170817163,28.118761
20170817173,28.147104
20170817183,28.675116
20170817193,26.544151
20170817203,25.34592
20170817213,23.479052
20170817223,22.732635
20170817233,21.900843
20170818003,18.7001
20170818013,13.961512
20170818023,11.515104
20170818033,9.888956
20170818043,8.884708
20170818053,8.429078
20170818063,9.025447
20170818073,10.651697
20170818083,12.708418
20170818093,16.503141
20170818103,22.449581
20170818113,25.93377
20170818123,27.407497
20170818133,25.793867
20170818143,30.276464
20170818153,29.61718
20170818163,27.53683
20170818173,27.49315
20170818183,28.109026
20170818193,26.512712
20170818203,25.614511
20170818213,23.207502
20170818223,22.139349
20170818233,21.441555
20170819003,17.688026
20170819013,12.510043
20170819023,10.039216
20170819033,8.424303
20170819043,7.464097
20170819053,7.0016108
20170819063,7.515501
20170819073,8.853991
20170819083,10.9241705
20170819093,13.684017
20170819103,16.654278
20170819113,18.337996
20170819123,19.701803
20170819133,17.915913
20170819143,18.029665
20170819153,17.398396
20170819163,18.019665
20170819173,17.970829
20170819183,19.283522
20170819193,21.163279
20170819203,24.097769
20170819213,22.52729
20170819223,21.005724
20170819233,18.910826
20170820003,16.900583
20170820013,11.775789
20170820023,9.348697
20170820033,7.880584
20170820043,6.8977547
20170820053,6.4032335
20170820063,6.9042916
20170820073,8.22733
20170820083,10.251893
20170820093,11.764446
20170820103,14.669352
20170820113,16.353022
20170820123,17.53894
20170820133,15.723581
20170820143,15.413424
20170820153,14.782165
20170820163,15.533072
20170820173,15.705907
20170820183,17.12557
20170820193,16.87261
20170820203,18.555517
20170820213,18.050924
20170820223,17.344545
20170820233,16.834795
20170821003,15.834315
20170821013,10.290909
20170821023,7.9545293
20170821033,6.856425
20170821043,6.39793
20170821053,6.1602364
20170821063,6.6365867
20170821073,8.123827
20170821083,10.035682
20170821093,13.706524
20170821103,17.717846
20170821113,23.853043
20170821123,25.647453
20170821133,23.349714
20170821143,27.09592
20170821153,25.656319
20170821163,23.910906
20170821173,24.006996
20170821183,26.640997
20170821193,25.17751
20170821203,23.670305
20170821213,22.608221
20170821223,22.34151
20170821233,21.520025
20170822003,18.381727
20170822013,14.031763
20170822023,11.479264
20170822033,9.732636
20170822043,8.68543
20170822053,8.230787
20170822063,8.865201
20170822073,10.451286
20170822083,12.521046
20170822093,16.348984
20170822103,22.582644
20170822113,28.55438
20170822123,30.303585
20170822133,28.47664
20170822143,33.383503
20170822153,31.06697
20170822163,29.278236
20170822173,30.168388
20170822183,31.373075
20170822193,29.366901
20170822203,26.861944
20170822213,25.004366
20170822223,24.141413
20170822233,23.270899
20170823003,18.667177
20170823013,14.12705
20170823023,11.567134
20170823033,9.8679
20170823043,8.925743
20170823053,8.438946
20170823063,9.040307
20170823073,10.626392
20170823083,12.680654
20170823093,16.508614
20170823103,22.68605
20170823113,26.61159
20170823123,28.23893
20170823133,26.428904
20170823143,31.624958
20170823153,30.402023
20170823163,28.429049
20170823173,28.466053
20170823183,28.991571
20170823193,27.240292
20170823203,26.09619
20170823213,24.993114
20170823223,24.130178
20170823233,23.255466
20170824003,19.153519
20170824013,14.438828
20170824023,11.961106
20170824033,10.246005
20170824043,9.308621
20170824053,8.852996
20170824063,9.51903
20170824073,11.117229
20170824083,13.1963625
20170824093,17.024328
20170824103,23.2064
20170824113,26.79991
20170824123,28.563623
20170824133,26.753597
20170824143,32.050274
20170824153,30.82734
20170824163,28.891945
20170824173,28.920288
20170824183,29.4483
20170824193,27.52592
20170824203,26.32769
20170824213,24.786085
20170824223,24.039669
20170824233,23.207876
20170825003,18.701576
20170825013,13.962978
20170825023,11.516571
20170825033,9.890423
20170825043,8.886175
20170825053,8.430544
20170825063,9.0322075
20170825073,10.658458
20170825083,12.7151785
20170825093,16.509912
20170825103,22.601437
20170825113,26.480053
20170825123,28.127419
20170825133,26.513788
20170825143,30.996386
20170825153,30.337101
20170825163,28.31001
20170825173,28.26633
20170825183,28.882206
20170825193,27.494478
20170825203,26.596277
20170825213,24.514532
20170825223,23.446379
20170825233,22.748587
20170826003,17.689499
20170826013,12.51151
20170826023,10.040683
20170826033,8.42577
20170826043,7.4655633
20170826053,7.003077
20170826063,7.522262
20170826073,8.860751
20170826083,10.930931
20170826093,13.690778
20170826103,16.80615
20170826113,18.88428
20170826123,20.421732
20170826133,18.635838
20170826143,18.749594
20170826153,18.118324
20170826163,18.792852
20170826173,18.744017
20170826183,20.05671
20170826193,22.145048
20170826203,25.079542
20170826213,23.896574
20170826223,22.375008
20170826233,20.28011
20170827003,16.90206
20170827013,11.777256
20170827023,9.350163
20170827033,7.88205
20170827043,6.899221
20170827053,6.4047
20170827063,6.9110527
20170827073,8.234091
20170827083,10.258654
20170827093,11.771207
20170827103,14.82121
20170827113,16.899317
20170827123,18.258871
20170827133,16.443508
20170827143,16.13335
20170827153,15.50209
20170827163,16.30626
20170827173,16.479092
20170827183,17.898783
20170827193,18.643435
20170827203,20.326342
20170827213,20.687702
20170827223,19.981323
20170827233,19.471556
20170828003,15.834315
20170828013,10.417354
20170828023,8.080971
20170828033,6.9828696
20170828043,6.524375
20170828053,6.219531
20170828063,6.6958814
20170828073,8.235794
20170828083,10.088355
20170828093,13.759197
20170828103,17.77052
20170828113,23.853043
20170828123,25.647453
20170828133,23.349714
20170828143,26.7471
20170828153,25.307499
20170828163,23.562086
20170828173,23.658176
20170828183,26.292173
20170828193,24.82869
20170828203,23.321482
20170828213,22.245314
20170828223,21.978603
20170828233,21.157118
20170829003,18.381727
20170829013,14.031763
20170829023,11.479264
20170829033,9.732636
20170829043,8.68543
20170829053,8.230787
20170829063,8.865201
20170829073,10.451286
20170829083,12.521046
20170829093,16.348984
20170829103,22.582644
20170829113,28.55438
20170829123,30.303585
20170829133,28.47664
20170829143,33.03468
20170829153,30.718147
20170829163,28.929413
20170829173,29.819565
20170829183,31.024256
20170829193,29.018078
20170829203,26.513124
20170829213,24.641462
20170829223,23.77851
20170829233,22.907993
20170830003,18.667177
20170830013,14.12705
20170830023,11.567134
20170830033,9.8679
20170830043,8.925743
20170830053,8.438946
20170830063,9.040307
20170830073,10.626392
20170830083,12.680654
20170830093,16.508614
20170830103,22.68605
20170830113,26.61159
20170830123,28.23893
20170830133,26.428904
20170830143,31.276134
20170830153,30.0532
20170830163,28.080225
20170830173,28.11723
20170830183,28.642752
20170830193,26.891468
20170830203,25.74737
20170830213,24.63021
20170830223,23.767275
20170830233,22.892561
20170831003,19.153519
20170831013,14.438828
20170831023,11.961106
20170831033,10.246005
20170831043,9.308621
20170831053,8.852996
20170831063,9.51903
20170831073,11.117229
20170831083,13.1963625
20170831093,17.024328
20170831103,23.2064
20170831113,26.79991
20170831123,28.563623
20170831133,26.753597
20170831143,31.70145
20170831153,30.478516
20170831163,28.543121
20170831173,28.571465
20170831183,29.09948
20170831193,27.177097
20170831203,25.97887
20170831213,24.4306
20170831223,23.684183
20170831233,22.852388
20170901003,18.701576
20170901013,13.970798
20170901023,11.52439
20170901033,9.898242
20170901043,8.893994
20170901053,8.430544
20170901063,9.0322075
20170901073,10.658458
20170901083,12.7151785
20170901093,16.509912
20170901103,22.601437
20170901113,26.480053
20170901123,28.127419
20170901133,26.513788
20170901143,30.76296
20170901153,30.103676
20170901163,28.076586
20170901173,28.032906
20170901183,28.648777
20170901193,27.261053
20170901203,26.362848
20170901213,24.274437
20170901223,23.206284
20170901233,22.508492
20170902003,17.689499
20170902013,12.519329
20170902023,10.048502
20170902033,8.433588
20170902043,7.4733815
20170902053,7.003077
20170902063,7.522262
20170902073,8.860751
20170902083,10.930931
20170902093,13.690778
20170902103,16.80615
20170902113,18.88428
20170902123,20.421732
20170902133,18.635838
20170902143,18.516165
20170902153,17.884895
20170902163,18.559423
20170902173,18.510588
20170902183,19.82328
20170902193,21.911623
20170902203,24.846117
20170902213,23.594236
20170902223,22.07267
20170902233,19.97776
20170903003,16.90206
20170903013,11.785075
20170903023,9.357983
20170903033,7.8898683
20170903043,6.907039
20170903053,6.4047
20170903063,6.9110527
20170903073,8.234091
20170903083,10.258654
20170903093,11.771207
20170903103,14.82121
20170903113,16.899317
20170903123,18.258871
20170903133,16.443508
20170903143,15.899926
20170903153,15.268667
20170903163,16.072834
20170903173,16.24567
20170903183,17.665356
20170903193,18.41001
20170903203,20.092913
20170903213,20.38536
20170903223,19.678974
20170903233,19.169214
20170904003,15.850103
20170904013,10.440961
20170904023,8.104578
20170904033,7.0064774
20170904043,6.5479827
20170904053,6.2353206
20170904063,6.6859913
20170904073,8.225904
20170904083,10.0784645
20170904093,13.749307
20170904103,17.76063
20170904113,23.843153
20170904123,25.637564
20170904133,23.339825
20170904143,26.737211
20170904153,25.29761
20170904163,23.552197
20170904173,23.648287
20170904183,26.282284
20170904193,24.8188
20170904203,23.311592
20170904213,22.236717
20170904223,21.970007
20170904233,21.148521
20170905003,18.189552
20170905013,13.847404
20170905023,11.294905
20170905033,9.548277
20170905043,8.501069
20170905053,8.0386095
20170905063,8.856476
20170905073,10.442561
20170905083,12.5123205
20170905093,16.34026
20170905103,22.573921
20170905113,28.545658
20170905123,30.294863
20170905133,28.56701
20170905143,33.125053
20170905153,30.808517
20170905163,29.019783
20170905173,29.909935
20170905183,31.114626
20170905193,29.108448
20170905203,26.603495
20170905213,24.733126
20170905223,23.870173
20170905233,22.999657
20170906003,18.667177
20170906013,14.13487
20170906023,11.574953
20170906033,9.875719
20170906043,8.933562
20170906053,8.438946
20170906063,9.040307
20170906073,10.626392
20170906083,12.680654
20170906093,16.508614
20170906103,22.68605
20170906113,26.61159
20170906123,28.23893
20170906133,26.428904
20170906143,31.276134
20170906153,30.0532
20170906163,28.080225
20170906173,28.11723
20170906183,28.642752
20170906193,26.891468
20170906203,25.74737
20170906213,24.631504
20170906223,23.768568
20170906233,22.893854
20170907003,19.153519
20170907013,14.446648
20170907023,11.968925
20170907033,10.253824
20170907043,9.316441
20170907053,8.852996
20170907063,9.51903
20170907073,11.117229
20170907083,13.1963625
20170907093,17.024328
20170907103,23.2064
20170907113,26.79991
20170907123,28.563623
20170907133,26.753597
20170907143,31.70145
20170907153,30.478516
20170907163,28.543121
20170907173,28.571465
20170907183,29.09948
20170907193,27.177097
20170907203,25.97887
20170907213,24.431892
20170907223,23.685476
20170907233,22.853682
20170908003,18.701576
20170908013,13.970798
20170908023,11.52439
20170908033,9.898242
20170908043,8.893994
20170908053,8.430544
20170908063,9.0322075
20170908073,10.658458
20170908083,12.7151785
20170908093,16.509912
20170908103,22.601437
20170908113,26.480053
20170908123,28.127419
20170908133,26.513788
20170908143,30.76296
20170908153,30.103676
20170908163,28.080473
20170908173,28.036793
20170908183,28.652664
20170908193,27.26494
20170908203,26.366735
20170908213,24.279617
20170908223,23.211464
20170908233,22.513672
20170909003,17.689499
20170909013,12.519329
20170909023,10.048502
20170909033,8.433588
20170909043,7.4733815
20170909053,7.003077
20170909063,7.522262
20170909073,8.860751
20170909083,10.930931
20170909093,13.690778
20170909103,16.80615
20170909113,18.88428
20170909123,20.421732
20170909133,18.635838
20170909143,18.516165
20170909153,17.884895
20170909163,18.56331
20170909173,18.514475
20170909183,19.827168
20170909193,21.91551
20170909203,24.850004
20170909213,23.563692
20170909223,22.042126
20170909233,19.947216
20170910003,16.90206
20170910013,11.785075
20170910023,9.357983
20170910033,7.8898683
20170910043,6.907039
20170910053,6.4047
20170910063,6.9110527
20170910073,8.234091
20170910083,10.258654
20170910093,11.771207
20170910103,14.82121
20170910113,16.899317
20170910123,18.258871
20170910133,16.443508
20170910143,15.899926
20170910153,15.268667
20170910163,16.076721
20170910173,16.249556
20170910183,17.669243
20170910193,18.413897
20170910203,20.0968
20170910213,20.50125
20170910223,19.794863
20170910233,19.285103
20170911003,15.963226
20170911013,10.596254
20170911023,8.259871
20170911033,7.1617703
20170911043,6.661105
20170911053,6.348443
20170911063,6.796903
20170911073,8.336817
20170911083,10.189373
20170911093,13.860215
20170911103,17.871542
20170911113,23.954065
20170911123,25.574839
20170911133,23.2771
20170911143,26.645164
20170911153,25.205563
20170911163,23.46015
20170911173,23.55624
20170911183,26.190237
20170911193,24.726753
20170911203,23.219545
20170911213,22.164658
20170911223,21.897945
20170911233,21.076464
20170912003,18.49885
20170912013,14.156705
20170912023,11.604206
20170912033,9.857578
20170912043,8.810371
20170912053,8.347912
20170912063,8.918831
20170912073,10.504916
20170912083,12.574676
20170912093,16.402615
20170912103,22.636278
20170912113,28.608015
20170912123,30.183582
20170912133,28.356638
20170912143,32.885345
20170912153,30.568823
20170912163,28.780088
20170912173,29.67024
20170912183,30.874931
20170912193,28.868753
20170912203,26.3638
20170912213,23.89713
20170912223,23.034176
20170912233,22.16366
20170913003,18.70343
20170913013,14.1711235
20170913023,11.611207
20170913033,9.911973
20170913043,8.969816
20170913053,8.475197
20170913063,9.055144
20170913073,10.64123
20170913083,12.695491
20170913093,16.523458
20170913103,22.70089
20170913113,26.626429
20170913123,28.080132
20170913133,26.270105
20170913143,31.121931
20170913153,29.898996
20170913163,27.872763
20170913173,27.909767
20170913183,28.43529
20170913193,26.47542
20170913203,25.331322
20170913213,23.619154
20170913223,22.756218
20170913233,21.881504
20170914003,19.189772
20170914013,14.482902
20170914023,12.005179
20170914033,10.290078
20170914043,9.3526945
20170914053,8.88925
20170914063,9.533867
20170914073,11.132067
20170914083,13.2112
20170914093,17.039167
20170914103,23.22124
20170914113,26.814749
20170914123,28.404825
20170914133,26.594799
20170914143,31.438025
20170914153,30.21509
20170914163,28.226437
20170914173,28.25478
20170914183,28.57694
20170914193,26.445972
20170914203,25.247746
20170914213,23.070078
20170914223,22.323662
20170914233,21.491867
20170915003,18.700426
20170915013,13.969647
20170915023,11.52324
20170915033,9.897092
20170915043,8.892844
20170915053,8.429394
20170915063,9.009641
20170915073,10.635891
20170915083,12.692612
20170915093,16.487335
20170915103,22.578875
20170915113,26.45749
20170915123,27.93122
20170915133,26.317589
20170915143,30.499535
20170915153,29.84025
20170915163,27.763788
20170915173,27.720108
20170915183,28.130125
20170915193,26.533815
20170915203,25.63561
20170915213,22.917803
20170915223,21.84965
20170915233,21.151857
20170916003,17.644848
20170916013,12.474676
20170916023,10.055746
20170916033,8.440832
20170916043,7.4806256
20170916053,7.0103216
20170916063,7.5080905
20170916073,8.846579
20170916083,10.916759
20170916093,13.676605
20170916103,16.771381
20170916113,18.849514
20170916123,20.21333
20170916133,18.427435
20170916143,18.252739
20170916153,17.62147
20170916163,18.246626
20170916173,18.19779
20170916183,19.304628
20170916193,21.184385
20170916203,24.11888
20170916213,22.237602
20170916223,20.716036
20170916233,18.621126
20170917003,16.857405
20170917013,11.740422
20170917023,9.365227
20170917033,7.897113
20170917043,6.9142833
20170917053,6.4119444
20170917063,6.8968806
20170917073,8.219919
20170917083,10.244481
20170917093,11.757034
20170917103,14.786445
20170917113,16.86455
20170917123,18.050468
20170917133,16.235104
20170917143,15.6365
20170917153,15.005241
20170917163,15.7600355
20170917173,15.93287
20170917183,17.146704
20170917193,17.682772
20170917203,19.365675
20170917213,17.917402
20170917223,17.211016
20170917233,16.701254
20170918003,16.162582
20170918013,10.795609
20170918023,8.228809
20170918033,7.1307087
20170918043,6.6300435
20170918053,6.3173814
20170918063,6.750157
20170918073,8.850438
20170918083,10.702971
20170918093,14.373814
20170918103,18.4065
20170918113,24.489023
20170918123,26.109797
20170918133,23.812057
20170918143,27.209444
20170918153,25.769842
20170918163,24.02443
20170918173,24.12052
20170918183,26.610014
20170918193,25.14653
20170918203,23.639322
20170918213,22.485025
20170918223,22.218313
20170918233,21.376501
20170919003,18.709993
20170919013,14.367847
20170919023,11.584934
20170919033,9.838306
20170919043,8.791099
20170919053,8.328634
20170919063,8.91948
20170919073,11.065905
20170919083,13.135664
20170919093,16.963614
20170919103,23.218624
20170919113,29.190361
20170919123,30.765928
20170919133,28.938984
20170919143,33.496998
20170919153,31.18049
20170919163,29.391756
20170919173,30.281908
20170919183,31.342096
20170919193,29.335918
20170919203,26.830965
20170919213,24.881174
20170919223,24.01822
20170919233,23.127375
20170920003,18.94849
20170920013,14.416182
20170920023,11.625851
20170920033,9.926617
20170920043,8.98446
20170920053,8.489866
20170920063,9.089708
20170920073,11.236134
20170920083,13.290394
20170920093,17.118347
20170920103,23.317152
20170920113,27.242691
20170920123,28.696394
20170920133,26.886368
20170920143,31.733599
20170920153,30.510664
20170920163,28.48443
20170920173,28.521435
20170920183,28.902454
20170920193,26.942585
20170920203,25.798487
20170920213,24.603199
20170920223,23.740263
20170920233,22.845219
20170921003,19.345192
20170921013,14.63832
20170921023,11.930183
20170921033,10.215082
20170921043,9.2776985
20170921053,8.814254
20170921063,9.478791
20170921073,11.637331
20170921083,13.716463
20170921093,17.544413
20170921103,23.747862
20170921113,27.341372
20170921123,28.931448
20170921133,27.121422
20170921143,32.069275
20170921153,30.84634
20170921163,28.857687
20170921173,28.88603
20170921183,29.503685
20170921193,27.372717
20170921203,26.17449
20170921213,24.54809
20170921223,23.801674
20170921233,22.949549
20170922003,18.893248
20170922013,14.16247
20170922023,11.485648
20170922033,9.8595
20170922043,8.855252
20170922053,8.391806
20170922063,8.991969
20170922073,11.178558
20170922083,13.23528
20170922093,17.03005
20170922103,23.142899
20170922113,27.021515
20170922123,28.495243
20170922133,26.881613
20170922143,31.130785
20170922153,30.4715
20170922163,28.395039
20170922173,28.351358
20170922183,30.050657
20170922193,28.454348
20170922203,27.556143
20170922213,25.389603
20170922223,23.622034
20170922233,22.903912
20170923003,17.881174
20170923013,12.711001
20170923023,10.00976
20170923033,8.394852
20170923043,7.434638
20170923053,6.9643335
20170923063,7.48202
20170923073,9.380853
20170923083,11.451032
20170923093,14.210879
20170923103,17.34765
20170923113,19.425741
20170923123,20.789557
20170923133,19.003662
20170923143,18.88399
20170923153,18.25272
20170923163,18.877876
20170923173,18.82904
20170923183,21.436422
20170923193,23.31618
20170923203,26.250673
20170923213,24.822977
20170923223,22.601995
20170923233,20.486753
20170924003,17.378422
20170924013,12.261441
20170924023,9.603934
20170924033,8.1358185
20170924043,7.123013
20170924053,6.6206737
20170924063,7.125528
20170924073,9.008913
20170924083,11.033469
20170924093,12.546023
20170924103,15.617401
20170924113,17.695541
20170924123,18.881424
20170924133,17.066086
20170924143,16.522484
20170924153,15.891218
20170924163,16.645998
20170924173,16.818869
20170924183,19.27852
20170924193,19.814566
20170924203,21.497469
20170924213,20.502777
20170924223,19.096973
20170924233,18.5669
20170925003,16.16087
20170925013,11.174102
20170925023,8.607329
20170925033,7.509205
20170925043,6.9947476
20170925053,6.6820846
20170925063,7.11486
20170925073,9.215138
20170925083,10.701261
20170925093,14.372103
20170925103,18.404789
20170925113,24.487312
20170925123,26.141212
20170925133,23.843473
20170925143,27.24086
20170925153,25.847221
20170925163,24.101809
20170925173,24.197899
20170925183,26.831896
20170925193,25.32416
20170925203,23.816952
20170925213,22.662655
20170925223,22.395943
20170925233,21.55413
20170926003,18.708282
20170926013,14.366137
20170926023,11.583223
20170926033,9.836596
20170926043,8.789388
20170926053,8.326923
20170926063,8.917769
20170926073,11.064194
20170926083,13.133953
20170926093,16.961903
20170926103,23.216913
20170926113,29.18865
20170926123,30.797344
20170926133,28.9704
20170926143,33.52841
20170926153,31.25787
20170926163,29.469135
20170926173,30.359287
20170926183,31.563978
20170926193,29.513548
20170926203,27.008595
20170926213,25.058804
20170926223,24.19585
20170926233,23.305004
20170927003,18.94678
20170927013,14.414471
20170927023,11.62414
20170927033,9.924906
20170927043,8.982749
20170927053,8.488153
20170927063,9.087997
20170927073,11.234423
20170927083,13.288683
20170927093,17.116636
20170927103,23.315441
20170927113,27.24098
20170927123,28.72781
20170927133,26.917784
20170927143,31.765015
20170927153,30.588043
20170927163,28.56181
20170927173,28.598814
20170927183,29.124336
20170927193,27.120214
20170927203,25.976116
20170927213,24.780828
20170927223,23.917892
20170927233,23.022848
20170928003,19.43312
20170928013,14.726249
20170928023,12.018112
20170928033,10.303011
