ID,Vehicles
20170722153,21.054934
20170722163,20.92132
20170722173,20.92132
20170722183,22.161926
20170722193,26.79672
20170722203,26.79672
20170722213,27.627163
20170722223,26.527973
20170722233,24.994358
20170723003,16.952904
20170723013,13.2897
20170723023,11.148615
20170723033,10.091381
20170723043,8.794648
20170723053,8.762815
20170723063,8.775205
20170723073,9.906718
20170723083,11.135476
20170723093,13.165342
20170723103,17.588127
20170723113,19.919182
20170723123,20.043316
20170723133,18.64494
20170723143,19.481815
20170723153,19.481815
20170723163,19.348202
20170723173,19.348202
20170723183,20.690289
20170723193,24.565248
20170723203,24.565248
20170723213,24.702265
20170723223,23.797018
20170723233,22.940382
20170724003,14.750559
20170724013,10.801786
20170724023,8.937447
20170724033,8.074804
20170724043,7.7085495
20170724053,7.7259784
20170724063,7.9033923
20170724073,9.694773
20170724083,10.90493
20170724093,13.712153
20170724103,19.75486
20170724113,24.47396
20170724123,25.27275
20170724133,24.752693
20170724143,26.312819
20170724153,26.312819
20170724163,26.179205
20170724173,26.179205
20170724183,26.564571
20170724193,27.402605
20170724203,27.402605
20170724213,25.958418
20170724223,24.56956
20170724233,23.54122
20170725003,17.829584
20170725013,14.035611
20170725023,11.794498
20170725033,10.821439
20170725043,9.559264
20170725053,9.53026
20170725063,9.556054
20170725073,11.07967
20170725083,12.321817
20170725093,15.126454
20170725103,21.169167
20170725113,25.31707
20170725123,25.843798
20170725133,25.32374
20170725143,26.809366
20170725153,26.809366
20170725163,26.675753
20170725173,26.675753
20170725183,27.06112
20170725193,27.899153
20170725203,27.899153
20170725213,26.454966
20170725223,25.066107
20170725233,23.987188
20170726003,17.829584
20170726013,14.035611
20170726023,11.794498
20170726033,10.821439
20170726043,9.559264
20170726053,9.53026
20170726063,9.558147
20170726073,11.081763
20170726083,12.323911
20170726093,15.128548
20170726103,21.17126
20170726113,25.319164
20170726123,25.845892
20170726133,25.325834
20170726143,26.81146
20170726153,26.81146
20170726163,26.677847
20170726173,26.677847
20170726183,27.063213
20170726193,27.901247
20170726203,27.901247
20170726213,26.45706
20170726223,25.068201
20170726233,24.001173
20170727003,17.829584
20170727013,14.035611
20170727023,11.794498
20170727033,10.821439
20170727043,9.559264
20170727053,9.53026
20170727063,9.558147
20170727073,11.081763
20170727083,12.323911
20170727093,15.128548
20170727103,21.17126
20170727113,25.319164
20170727123,25.845892
20170727133,25.325834
20170727143,26.81146
20170727153,26.81146
20170727163,26.677847
20170727173,26.677847
20170727183,27.063213
20170727193,27.901247
20170727203,27.901247
20170727213,26.45706
20170727223,25.068201
20170727233,24.001173
20170728003,18.053267
20170728013,14.2592945
20170728023,12.0474825
20170728033,11.082726
20170728043,9.769186
20170728053,9.737357
20170728063,9.7652445
20170728073,11.236683
20170728083,12.33827
20170728093,15.142907
20170728103,21.185633
20170728113,25.007368
20170728123,25.507988
20170728133,24.885742
20170728143,26.308558
20170728153,26.308558
20170728163,26.174944
20170728173,26.174944
20170728183,26.56031
20170728193,27.398344
20170728203,27.398344
20170728213,25.818277
20170728223,24.435595
20170728233,23.37515
20170729003,18.124315
20170729013,13.524646
20170729023,11.106589
20170729033,9.964851
20170729043,8.586497
20170729053,8.554663
20170729063,8.58255
20170729073,9.731509
20170729083,10.984677
20170729093,13.032215
20170729103,17.757818
20170729113,20.33438
20170729123,20.499199
20170729133,19.224895
20170729143,20.075523
20170729153,20.075523
20170729163,19.94191
20170729173,19.94191
20170729183,20.848444
20170729193,25.27103
20170729203,25.27103
20170729213,25.99568
20170729223,24.942404
20170729233,23.69695
20170730003,15.904698
20170730013,12.241488
20170730023,10.100404
20170730033,9.04317
20170730043,7.746437
20170730053,7.714606
20170730063,7.7269926
20170730073,8.85851
20170730083,10.087265
20170730093,12.117131
20170730103,16.539907
20170730113,18.870983
20170730123,18.99512
20170730133,17.596743
20170730143,18.433619
20170730153,18.433619
20170730163,18.300005
20170730173,18.300005
20170730183,19.308018
20170730193,22.97077
20170730203,22.97077
20170730213,23.001995
20170730223,22.142658
20170730233,21.574183
20170731003,14.449145
20170731013,10.500373
20170731023,8.636033
20170731033,7.773385
20170731043,7.407132
20170731053,7.424561
20170731063,7.6019745
20170731073,9.393359
20170731083,10.603517
20170731093,13.41074
20170731103,19.453453
20170731113,24.17255
20170731123,24.97134
20170731133,24.451286
20170731143,26.011408
20170731153,26.011408
20170731163,25.877794
20170731173,25.877794
20170731183,26.26316
20170731193,27.402605
20170731203,27.402605
20170731213,25.958418
20170731223,24.56956
20170731233,23.54122
20170801003,17.528177
20170801013,13.734198
20170801023,11.493085
20170801033,10.520025
20170801043,9.257851
20170801053,9.228847
20170801063,9.254641
20170801073,10.778256
20170801083,12.020404
20170801093,14.825041
20170801103,20.867756
20170801113,25.015663
20170801123,25.542387
20170801133,25.022333
20170801143,26.507956
20170801153,26.507956
20170801163,26.374342
20170801173,26.374342
20170801183,26.759708
20170801193,27.899153
20170801203,27.899153
20170801213,26.454966
20170801223,25.066107
20170801233,23.987188
20170802003,17.528177
20170802013,13.734198
20170802023,11.493085
20170802033,10.520025
20170802043,9.257851
20170802053,9.228847
20170802063,9.256734
20170802073,10.78035
20170802083,12.022497
20170802093,14.827134
20170802103,20.86985
20170802113,25.017757
20170802123,25.544481
20170802133,25.024427
20170802143,26.51005
20170802153,26.51005
20170802163,26.376436
20170802173,26.376436
20170802183,26.761803
20170802193,27.901247
20170802203,27.901247
20170802213,26.45706
20170802223,25.068201
20170802233,24.001173
20170803003,17.528177
20170803013,13.734198
20170803023,11.493085
20170803033,10.520025
20170803043,9.257851
20170803053,9.228847
20170803063,9.256734
20170803073,10.78035
20170803083,12.022497
20170803093,14.827134
20170803103,20.86985
20170803113,25.017757
20170803123,25.544481
20170803133,25.024427
20170803143,26.51005
20170803153,26.51005
20170803163,26.376436
20170803173,26.376436
20170803183,26.761803
20170803193,27.901247
20170803203,27.901247
20170803213,26.45706
20170803223,25.068201
20170803233,24.001173
20170804003,17.75186
20170804013,13.957881
20170804023,11.746069
20170804033,10.781312
20170804043,9.4677725
20170804053,9.435944
20170804063,9.463831
20170804073,10.935269
20170804083,12.036857
20170804093,14.841494
20170804103,20.884226
20170804113,24.705957
20170804123,25.206581
20170804133,24.584335
20170804143,26.007147
20170804153,26.007147
20170804163,25.873533
20170804173,25.873533
20170804183,26.2589
20170804193,27.398344
20170804203,27.398344
20170804213,25.818277
20170804223,24.435595
20170804233,23.37515
20170805003,17.822908
20170805013,13.223232
20170805023,10.805176
20170805033,9.663438
20170805043,8.285078
20170805053,8.253246
20170805063,8.281134
20170805073,9.430096
20170805083,10.683264
20170805093,12.730802
20170805103,17.456408
20170805113,20.032969
20170805123,20.197788
20170805133,18.923489
20170805143,19.774117
20170805153,19.774117
20170805163,19.640503
20170805173,19.640503
20170805183,20.547037
20170805193,25.27103
20170805203,25.27103
20170805213,25.99568
20170805223,24.942404
20170805233,23.69695
20170806003,15.603285
20170806013,11.940075
20170806023,9.79899
20170806033,8.741756
20170806043,7.445028
20170806053,7.4131966
20170806063,7.4255834
20170806073,8.5570965
20170806083,9.7858515
20170806093,11.815718
20170806103,16.238485
20170806113,18.569576
20170806123,18.693708
20170806133,17.295332
20170806143,18.132208
20170806153,18.132208
20170806163,17.998594
20170806173,17.998594
20170806183,19.00661
20170806193,23.056517
20170806203,23.056517
20170806213,23.087742
20170806223,22.228405
20170806233,21.65993
20170807003,14.449145
20170807013,10.500373
20170807023,8.636033
20170807033,7.773385
20170807043,7.407132
20170807053,7.424561
20170807063,7.6019745
20170807073,9.393359
20170807083,10.603517
20170807093,13.41074
20170807103,19.453453
20170807113,24.17255
20170807123,24.97134
20170807133,24.451286
20170807143,26.011408
20170807153,26.011408
20170807163,25.877794
20170807173,25.877794
20170807183,26.26316
20170807193,27.402605
20170807203,27.402605
20170807213,25.958418
20170807223,24.56956
20170807233,23.54122
20170808003,17.528177
20170808013,13.734198
20170808023,11.493085
20170808033,10.520025
20170808043,9.257851
20170808053,9.228847
20170808063,9.254641
20170808073,10.778256
20170808083,12.020404
20170808093,14.825041
20170808103,20.867756
20170808113,25.015663
20170808123,25.542387
20170808133,25.022333
20170808143,26.507956
20170808153,26.507956
20170808163,26.374342
20170808173,26.374342
20170808183,26.759708
20170808193,27.899153
20170808203,27.899153
20170808213,26.454966
20170808223,25.066107
20170808233,23.987188
20170809003,17.528177
20170809013,13.734198
20170809023,11.493085
20170809033,10.520025
20170809043,9.257851
20170809053,9.228847
20170809063,9.256734
20170809073,10.78035
20170809083,12.022497
20170809093,14.827134
20170809103,20.86985
20170809113,25.017757
20170809123,25.544481
20170809133,25.024427
20170809143,26.51005
20170809153,26.51005
20170809163,26.376436
20170809173,26.376436
20170809183,26.761803
20170809193,27.901247
20170809203,27.901247
20170809213,26.45706
20170809223,25.068201
20170809233,24.001173
20170810003,17.528177
20170810013,13.734198
20170810023,11.493085
20170810033,10.520025
20170810043,9.257851
20170810053,9.228847
20170810063,9.256734
20170810073,10.78035
20170810083,12.022497
20170810093,14.827134
20170810103,20.86985
20170810113,25.017757
20170810123,25.544481
20170810133,25.024427
20170810143,26.51005
20170810153,26.51005
20170810163,26.376436
20170810173,26.376436
20170810183,26.761803
20170810193,27.901247
20170810203,27.901247
20170810213,26.45706
20170810223,25.068201
20170810233,24.001173
20170811003,17.75186
20170811013,13.957881
20170811023,11.746069
20170811033,10.781312
20170811043,9.4677725
20170811053,9.435944
20170811063,9.463831
20170811073,10.935269
20170811083,12.036857
20170811093,14.841494
20170811103,20.884226
20170811113,24.705957
20170811123,25.206581
20170811133,24.584335
20170811143,26.007147
20170811153,26.007147
20170811163,25.873533
20170811173,25.873533
20170811183,26.2589
20170811193,27.398344
20170811203,27.398344
20170811213,25.818277
20170811223,24.435595
20170811233,23.37515
20170812003,17.822908
20170812013,13.223232
20170812023,10.805176
20170812033,9.663438
20170812043,8.285078
20170812053,8.253246
20170812063,8.281134
20170812073,9.430096
20170812083,10.683264
20170812093,12.730802
20170812103,17.456408
20170812113,20.032969
20170812123,20.197788
20170812133,18.923489
20170812143,19.774117
20170812153,19.774117
20170812163,19.640503
20170812173,19.640503
20170812183,20.547037
20170812193,25.27103
20170812203,25.27103
20170812213,25.99568
20170812223,24.942404
20170812233,23.69695
20170813003,15.603285
20170813013,11.940075
20170813023,9.79899
20170813033,8.741756
20170813043,7.445028
20170813053,7.4131966
20170813063,7.4255834
20170813073,8.5570965
20170813083,9.7858515
20170813093,11.815718
20170813103,16.238485
20170813113,18.569576
20170813123,18.693708
20170813133,17.295332
20170813143,18.132208
20170813153,18.132208
20170813163,17.998594
20170813173,17.998594
20170813183,19.00661
20170813193,23.056517
20170813203,23.056517
20170813213,23.087742
20170813223,22.228405
20170813233,21.65993
20170814003,14.449145
20170814013,10.500373
20170814023,8.636033
20170814033,7.773385
20170814043,7.407132
20170814053,7.424561
20170814063,7.6019745
20170814073,9.393359
20170814083,10.603517
20170814093,13.41074
20170814103,19.453453
20170814113,24.17255
20170814123,24.97134
20170814133,24.451286
20170814143,26.011408
20170814153,26.011408
20170814163,25.877794
20170814173,25.877794
20170814183,26.26316
20170814193,27.402605
20170814203,27.402605
20170814213,25.958418
20170814223,24.56956
20170814233,23.54122
20170815003,17.528177
20170815013,13.734198
20170815023,11.493085
20170815033,10.520025
20170815043,9.257851
20170815053,9.228847
20170815063,9.254641
20170815073,10.778256
20170815083,12.020404
20170815093,14.825041
20170815103,20.867756
20170815113,25.015663
20170815123,25.542387
20170815133,25.022333
20170815143,26.507956
20170815153,26.507956
20170815163,26.374342
20170815173,26.374342
20170815183,26.759708
20170815193,27.899153
20170815203,27.899153
20170815213,26.454966
20170815223,25.066107
20170815233,23.987188
20170816003,17.528177
20170816013,13.734198
20170816023,11.493085
20170816033,10.520025
20170816043,9.257851
20170816053,9.228847
20170816063,9.256734
20170816073,10.78035
20170816083,12.022497
20170816093,14.827134
20170816103,20.86985
20170816113,25.017757
20170816123,25.544481
20170816133,25.024427
20170816143,26.51005
20170816153,26.51005
20170816163,26.376436
20170816173,26.376436
20170816183,26.761803
20170816193,27.901247
20170816203,27.901247
20170816213,26.45706
20170816223,25.068201
20170816233,24.001173
20170817003,17.528177
20170817013,13.734198
20170817023,11.493085
20170817033,10.520025
20170817043,9.257851
20170817053,9.228847
20170817063,9.256734
20170817073,10.78035
20170817083,12.022497
20170817093,14.827134
20170817103,20.86985
20170817113,25.017757
20170817123,25.544481
20170817133,25.024427
20170817143,26.51005
20170817153,26.51005
20170817163,26.376436
20170817173,26.376436
20170817183,26.761803
20170817193,27.901247
20170817203,27.901247
20170817213,26.45706
20170817223,25.068201
20170817233,24.001173
20170818003,17.75186
20170818013,13.957881
20170818023,11.746069
20170818033,10.781312
20170818043,9.4677725
20170818053,9.435944
20170818063,9.463831
20170818073,10.935269
20170818083,12.036857
20170818093,14.841494
20170818103,20.884226
20170818113,24.705957
20170818123,25.206581
20170818133,24.584335
20170818143,26.007147
20170818153,26.007147
20170818163,25.873533
20170818173,25.873533
20170818183,26.2589
20170818193,27.398344
20170818203,27.398344
20170818213,25.818277
20170818223,24.435595
20170818233,23.37515
20170819003,17.822908
20170819013,13.223232
20170819023,10.805176
20170819033,9.663438
20170819043,8.285078
20170819053,8.253246
20170819063,8.281134
20170819073,9.430096
20170819083,10.683264
20170819093,12.730802
20170819103,17.456408
20170819113,20.032969
20170819123,20.197788
20170819133,18.923489
20170819143,19.774117
20170819153,19.774117
20170819163,19.640503
20170819173,19.640503
20170819183,20.547037
20170819193,25.27103
20170819203,25.27103
20170819213,25.99568
20170819223,24.942404
20170819233,23.69695
20170820003,15.603285
20170820013,11.940075
20170820023,9.79899
20170820033,8.741756
20170820043,7.445028
20170820053,7.4131966
20170820063,7.4255834
20170820073,8.5570965
20170820083,9.7858515
20170820093,11.815718
20170820103,16.238485
20170820113,18.569576
20170820123,18.693708
20170820133,17.295332
20170820143,18.132208
20170820153,18.132208
20170820163,17.998594
20170820173,17.998594
20170820183,19.00661
20170820193,23.056517
20170820203,23.056517
20170820213,23.087742
20170820223,22.228405
20170820233,21.65993
20170821003,14.5800905
20170821013,10.631318
20170821023,8.766978
20170821033,7.9043336
20170821043,7.53808
20170821053,7.555509
20170821063,7.732923
20170821073,9.524304
20170821083,10.734462
20170821093,13.541685
20170821103,19.584396
20170821113,24.303493
20170821123,25.102283
20170821133,24.58223
20170821143,26.142351
20170821153,26.142351
20170821163,26.008738
20170821173,26.008738
20170821183,26.569004
20170821193,27.699568
20170821203,27.699568
20170821213,26.558498
20170821223,25.043835
20170821233,23.699894
20170822003,17.65912
20170822013,13.865143
20170822023,11.62403
20170822033,10.65097
20170822043,9.388796
20170822053,9.359792
20170822063,9.385586
20170822073,10.909202
20170822083,12.151349
20170822093,14.955986
20170822103,20.9987
20170822113,25.146606
20170822123,25.67333
20170822133,25.153276
20170822143,26.638899
20170822153,26.638899
20170822163,26.505285
20170822173,26.505285
20170822183,27.065552
20170822193,28.196115
20170822203,28.196115
20170822213,27.055046
20170822223,25.540382
20170822233,24.145863
20170823003,17.65912
20170823013,13.865143
20170823023,11.62403
20170823033,10.65097
20170823043,9.388796
20170823053,9.359792
20170823063,9.387679
20170823073,10.911295
20170823083,12.153442
20170823093,14.958079
20170823103,21.000793
20170823113,25.1487
20170823123,25.675425
20170823133,25.15537
20170823143,26.640993
20170823153,26.640993
20170823163,26.50738
20170823173,26.50738
20170823183,27.067646
20170823193,28.19821
20170823203,28.19821
20170823213,27.05714
20170823223,25.542477
20170823233,24.159847
20170824003,17.65912
20170824013,13.865143
20170824023,11.62403
20170824033,10.65097
20170824043,9.388796
20170824053,9.359792
20170824063,9.387679
20170824073,10.911295
20170824083,12.153442
20170824093,14.958079
20170824103,21.000793
20170824113,25.1487
20170824123,25.675425
20170824133,25.15537
20170824143,26.640993
20170824153,26.640993
20170824163,26.50738
20170824173,26.50738
20170824183,27.067646
20170824193,28.19821
20170824203,28.19821
20170824213,27.05714
20170824223,25.542477
20170824233,24.159847
20170825003,17.882803
20170825013,14.088826
20170825023,11.877014
20170825033,10.912257
20170825043,9.598718
20170825053,9.566889
20170825063,9.594776
20170825073,11.066215
20170825083,12.200686
20170825093,15.005323
20170825103,21.048052
20170825113,24.869787
20170825123,25.370407
20170825133,24.748161
20170825143,26.170977
20170825153,26.170977
20170825163,26.037363
20170825173,26.037363
20170825183,26.59763
20170825193,27.728193
20170825203,27.728193
20170825213,26.45124
20170825223,24.927986
20170825233,23.55194
20170826003,17.953852
20170826013,13.354177
20170826023,10.936121
20170826033,9.794383
20170826043,8.416022
20170826053,8.3841915
20170826063,8.412079
20170826073,9.561041
20170826083,10.847094
20170826093,12.894631
20170826103,17.620241
20170826113,20.196798
20170826123,20.361618
20170826133,19.087315
20170826143,19.937943
20170826153,19.937943
20170826163,19.804329
20170826173,19.804329
20170826183,20.885763
20170826193,25.776215
20170826203,25.776215
20170826213,26.67396
20170826223,25.480108
20170826233,23.919054
20170827003,16.099174
20170827013,12.435964
20170827023,10.294879
20170827033,9.237645
20170827043,7.940914
20170827053,7.909083
20170827063,7.9214697
20170827073,9.052983
20170827083,10.314625
20170827093,12.344491
20170827103,16.767284
20170827113,19.098347
20170827123,19.222479
20170827133,17.824102
20170827143,18.660978
20170827153,18.660978
20170827163,18.527365
20170827173,18.527365
20170827183,19.889263
20170827193,24.105627
20170827203,24.105627
20170827213,24.309948
20170827223,23.310036
20170827233,22.382761
20170828003,14.5800905
20170828013,10.631318
20170828023,8.766978
20170828033,7.9043336
20170828043,7.53808
20170828053,7.555509
20170828063,7.732923
20170828073,9.524304
20170828083,10.734462
20170828093,13.541685
20170828103,19.584396
20170828113,24.303493
20170828123,25.102283
20170828133,24.58223
20170828143,26.142351
20170828153,26.142351
20170828163,26.008738
20170828173,26.008738
20170828183,26.569004
20170828193,27.699568
20170828203,27.699568
20170828213,26.558498
20170828223,25.043835
20170828233,23.699894
20170829003,17.65912
20170829013,13.865143
20170829023,11.62403
20170829033,10.65097
20170829043,9.388796
20170829053,9.359792
20170829063,9.385586
20170829073,10.909202
20170829083,12.151349
20170829093,14.955986
20170829103,20.9987
20170829113,25.146606
20170829123,25.67333
20170829133,25.153276
20170829143,26.638899
20170829153,26.638899
20170829163,26.505285
20170829173,26.505285
20170829183,27.065552
20170829193,28.196115
20170829203,28.196115
20170829213,27.055046
20170829223,25.540382
20170829233,24.145863
20170830003,17.65912
20170830013,13.865143
20170830023,11.62403
20170830033,10.65097
20170830043,9.388796
20170830053,9.359792
20170830063,9.387679
20170830073,10.911295
20170830083,12.153442
20170830093,14.958079
20170830103,21.000793
20170830113,25.1487
20170830123,25.675425
20170830133,25.15537
20170830143,26.640993
20170830153,26.640993
20170830163,26.50738
20170830173,26.50738
20170830183,27.067646
20170830193,28.19821
20170830203,28.19821
20170830213,27.05714
20170830223,25.542477
20170830233,24.159847
20170831003,17.65912
20170831013,13.865143
20170831023,11.62403
20170831033,10.65097
20170831043,9.388796
20170831053,9.359792
20170831063,9.387679
20170831073,10.911295
20170831083,12.153442
20170831093,14.958079
20170831103,21.000793
20170831113,25.1487
20170831123,25.675425
20170831133,25.15537
20170831143,26.640993
20170831153,26.640993
20170831163,26.50738
20170831173,26.50738
20170831183,27.067646
20170831193,28.19821
20170831203,28.19821
20170831213,27.05714
20170831223,25.542477
20170831233,24.159847
20170901003,17.936785
20170901013,14.142808
20170901023,11.930998
20170901033,10.966241
20170901043,9.652699
20170901053,9.620871
20170901063,9.648758
20170901073,11.120196
20170901083,12.254668
20170901093,15.059305
20170901103,21.102037
20170901113,24.923769
20170901123,25.424393
20170901133,24.802147
20170901143,26.224958
20170901153,26.224958
20170901163,26.091345
20170901173,26.091345
20170901183,26.769852
20170901193,27.900415
20170901203,27.900415
20170901213,26.623463
20170901223,25.109882
20170901233,23.733837
20170902003,18.007833
20170902013,13.40816
20170902023,10.990104
20170902033,9.848366
20170902043,8.470015
20170902053,8.438184
20170902063,8.466071
20170902073,9.615024
20170902083,10.901076
20170902093,12.948614
20170902103,17.674223
20170902113,20.25078
20170902123,20.4156
20170902133,19.1413
20170902143,19.991928
20170902153,19.991928
20170902163,19.858315
20170902173,19.858315
20170902183,21.057985
20170902193,25.948437
20170902203,25.948437
20170902213,26.846182
20170902223,25.65233
20170902233,24.091276
20170903003,16.153156
20170903013,12.489946
20170903023,10.348862
20170903033,9.291628
20170903043,7.994902
20170903053,7.963071
20170903063,7.9754577
20170903073,9.106968
20170903083,10.3686075
20170903093,12.398474
20170903103,16.82127
20170903113,19.152328
20170903123,19.276464
20170903133,17.878088
20170903143,18.714964
20170903153,18.714964
20170903163,18.58135
20170903173,18.58135
20170903183,20.061485
20170903193,24.27785
20170903203,24.27785
20170903213,24.48217
20170903223,23.482258
20170903233,22.554983
20170904003,14.634074
20170904013,10.6853
20170904023,8.82096
20170904033,7.9583173
20170904043,7.5920634
20170904053,7.6094923
20170904063,7.786906
20170904073,9.578286
20170904083,10.788444
20170904093,13.595667
20170904103,19.638378
20170904113,24.35748
20170904123,25.15627
20170904133,24.636211
20170904143,26.196337
20170904153,26.196337
20170904163,26.062723
20170904173,26.062723
20170904183,26.741226
20170904193,27.87179
20170904203,27.87179
20170904213,26.73072
20170904223,25.22573
20170904233,23.88179
20170905003,17.713099
20170905013,13.919125
20170905023,11.678014
20170905033,10.704954
20170905043,9.442778
20170905053,9.413774
20170905063,9.439568
20170905073,10.963183
20170905083,12.205331
20170905093,15.009968
20170905103,21.052685
20170905113,25.200588
20170905123,25.727316
20170905133,25.207258
20170905143,26.692884
20170905153,26.692884
20170905163,26.55927
20170905173,26.55927
20170905183,27.237774
20170905193,28.368338
20170905203,28.368338
20170905213,27.227268
20170905223,25.722279
20170905233,24.327759
20170906003,17.713099
20170906013,13.919125
20170906023,11.678014
20170906033,10.704954
20170906043,9.442778
20170906053,9.413774
20170906063,9.441661
20170906073,10.965277
20170906083,12.207424
20170906093,15.012061
20170906103,21.05478
20170906113,25.202682
20170906123,25.72941
20170906133,25.209352
20170906143,26.694979
20170906153,26.694979
20170906163,26.561365
20170906173,26.561365
20170906183,27.239868
20170906193,28.370432
20170906203,28.370432
20170906213,27.229362
20170906223,25.724373
20170906233,24.341743
20170907003,17.713099
20170907013,13.919125
20170907023,11.678014
20170907033,10.704954
20170907043,9.442778
20170907053,9.413774
20170907063,9.441661
20170907073,10.965277
20170907083,12.207424
20170907093,15.012061
20170907103,21.05478
20170907113,25.202682
20170907123,25.72941
20170907133,25.209352
20170907143,26.694979
20170907153,26.694979
20170907163,26.561365
20170907173,26.561365
20170907183,27.239868
20170907193,28.370432
20170907203,28.370432
20170907213,27.229362
20170907223,25.724373
20170907233,24.341743
20170908003,17.936785
20170908013,14.142808
20170908023,11.930998
20170908033,10.966241
20170908043,9.652699
20170908053,9.620871
20170908063,9.648758
20170908073,11.120196
20170908083,12.254668
20170908093,15.059305
20170908103,21.102037
20170908113,24.923769
20170908123,25.424393
20170908133,24.802147
20170908143,26.224958
20170908153,26.224958
20170908163,26.091345
20170908173,26.091345
20170908183,26.769852
20170908193,27.900415
20170908203,27.900415
20170908213,26.623463
20170908223,25.109882
20170908233,23.733837
20170909003,18.007833
20170909013,13.40816
20170909023,10.990104
20170909033,9.848366
20170909043,8.470015
20170909053,8.438184
20170909063,8.466071
20170909073,9.615024
20170909083,10.901076
20170909093,12.948614
20170909103,17.674223
20170909113,20.25078
20170909123,20.4156
20170909133,19.1413
20170909143,19.991928
20170909153,19.991928
20170909163,19.858315
20170909173,19.858315
20170909183,21.057985
20170909193,25.948437
20170909203,25.948437
20170909213,26.846182
20170909223,25.65233
20170909233,24.091276
20170910003,16.153156
20170910013,12.489946
20170910023,10.348862
20170910033,9.291628
20170910043,7.994902
20170910053,7.963071
20170910063,7.9754577
20170910073,9.106968
20170910083,10.3686075
20170910093,12.398474
20170910103,16.82127
20170910113,19.152328
20170910123,19.276464
20170910133,17.878088
20170910143,18.714964
20170910153,18.714964
20170910163,18.58135
20170910173,18.58135
20170910183,20.061485
20170910193,24.27785
20170910203,24.27785
20170910213,24.48217
20170910223,23.482258
20170910233,22.554983
20170911003,14.634074
20170911013,10.6853
20170911023,8.82096
20170911033,7.9583173
20170911043,7.5920634
20170911053,7.6094923
20170911063,7.786906
20170911073,9.578286
20170911083,10.788444
20170911093,13.595667
20170911103,19.638378
20170911113,24.35748
20170911123,25.15627
20170911133,24.636211
20170911143,26.196337
20170911153,26.196337
20170911163,26.062723
20170911173,26.062723
20170911183,26.741226
20170911193,27.87179
20170911203,27.87179
20170911213,26.73072
20170911223,25.22573
20170911233,23.88179
20170912003,17.713099
20170912013,13.919125
20170912023,11.678014
20170912033,10.704954
20170912043,9.442778
20170912053,9.413774
20170912063,9.439568
20170912073,10.963183
20170912083,12.205331
20170912093,15.009968
20170912103,21.052685
20170912113,25.200588
20170912123,25.727316
20170912133,25.207258
20170912143,26.692884
20170912153,26.692884
20170912163,26.55927
20170912173,26.55927
20170912183,27.237774
20170912193,28.368338
20170912203,28.368338
20170912213,27.227268
20170912223,25.722279
20170912233,24.327759
20170913003,17.713099
20170913013,13.919125
20170913023,11.678014
20170913033,10.704954
20170913043,9.442778
20170913053,9.413774
20170913063,9.441661
20170913073,10.965277
20170913083,12.207424
20170913093,15.012061
20170913103,21.05478
20170913113,25.202682
20170913123,25.72941
20170913133,25.209352
20170913143,26.694979
20170913153,26.694979
20170913163,26.561365
20170913173,26.561365
20170913183,27.239868
20170913193,28.370432
20170913203,28.370432
20170913213,27.229362
20170913223,25.724373
20170913233,24.341743
20170914003,17.713099
20170914013,13.919125
20170914023,11.678014
20170914033,10.704954
20170914043,9.442778
20170914053,9.413774
20170914063,9.441661
20170914073,10.965277
20170914083,12.207424
20170914093,15.012061
20170914103,21.05478
20170914113,25.202682
20170914123,25.72941
20170914133,25.209352
20170914143,26.694979
20170914153,26.694979
20170914163,26.561365
20170914173,26.561365
20170914183,27.239868
20170914193,28.370432
20170914203,28.370432
20170914213,27.229362
20170914223,25.724373
20170914233,24.341743
20170915003,17.936785
20170915013,14.142808
20170915023,11.930998
20170915033,10.966241
20170915043,9.652699
20170915053,9.620871
20170915063,9.648758
20170915073,11.120196
20170915083,12.254668
20170915093,15.059305
20170915103,21.102037
20170915113,24.923769
20170915123,25.424393
20170915133,24.802147
20170915143,26.224958
20170915153,26.224958
20170915163,26.091345
20170915173,26.091345
20170915183,26.769852
20170915193,27.900415
20170915203,27.900415
20170915213,26.623463
20170915223,25.109882
20170915233,23.733837
20170916003,18.007833
20170916013,13.40816
20170916023,10.990104
20170916033,9.848366
20170916043,8.470015
20170916053,8.438184
20170916063,8.466071
20170916073,9.615024
20170916083,10.901076
20170916093,12.948614
20170916103,17.674223
20170916113,20.25078
20170916123,20.4156
20170916133,19.1413
20170916143,19.991928
20170916153,19.991928
20170916163,19.858315
20170916173,19.858315
20170916183,21.057985
20170916193,25.948437
20170916203,25.948437
20170916213,26.846182
20170916223,25.65233
20170916233,24.091276
20170917003,16.153156
20170917013,12.489946
20170917023,10.348862
20170917033,9.291628
20170917043,7.994902
20170917053,7.963071
20170917063,7.9754577
20170917073,9.106968
20170917083,10.3686075
20170917093,12.398474
20170917103,16.82127
20170917113,19.152328
20170917123,19.276464
20170917133,17.878088
20170917143,18.714964
20170917153,18.714964
20170917163,18.58135
20170917173,18.58135
20170917183,20.061485
20170917193,24.27785
20170917203,24.27785
20170917213,24.48217
20170917223,23.482258
20170917233,22.554983
20170918003,14.5941725
20170918013,10.6454
20170918023,8.78106
20170918033,7.918416
20170918043,7.556009
20170918053,7.5734377
20170918063,7.7508516
20170918073,9.5422325
20170918083,10.748544
20170918093,13.555767
20170918103,19.598478
20170918113,24.31758
20170918123,25.11637
20170918133,24.596312
20170918143,26.156437
20170918153,26.156437
20170918163,26.022823
