ID,Vehicles
20170711213,28.256413
20170711223,27.5597
20170711233,26.993515
20170712003,19.441833
20170712013,14.275142
20170712023,11.707225
20170712033,9.953382
20170712043,8.804296
20170712053,8.431637
20170712063,9.239547
20170712073,10.861062
20170712083,12.9398155
20170712093,16.83124
20170712103,23.15765
20170712113,28.097353
20170712123,30.007732
20170712133,27.955317
20170712143,36.56907
20170712153,33.50448
20170712163,30.547941
20170712173,31.729528
20170712183,33.44605
20170712193,31.1929
20170712203,29.120844
20170712213,27.850676
20170712223,27.338316
20170712233,26.764097
20170713003,20.132607
20170713013,14.466298
20170713023,11.987227
20170713033,10.246379
20170713043,9.172697
20170713053,8.832395
20170713063,9.6336
20170713073,11.253639
20170713083,13.3136015
20170713093,17.456118
20170713103,24.072374
20170713113,28.566093
20170713123,30.359804
20170713133,28.197554
20170713143,37.083134
20170713153,33.979034
20170713163,31.016825
20170713173,31.995388
20170713183,34.55387
20170713193,31.222773
20170713203,29.0026
20170713213,27.410627
20170713223,26.86284
20170713233,26.463284
20170714003,20.36187
20170714013,14.654493
20170714023,12.18433
20170714033,10.603926
20170714043,9.472804
20170714053,9.161968
20170714063,9.854042
20170714073,11.470754
20170714083,13.531556
20170714093,17.767769
20170714103,24.19408
20170714113,28.741812
20170714123,30.556274
20170714133,28.55553
20170714143,35.887077
20170714153,33.99205
20170714163,31.170935
20170714173,32.090366
20170714183,34.867783
20170714193,31.606031
20170714203,29.851343
20170714213,28.29991
20170714223,27.810928
20170714233,27.619968
20170715003,20.284294
20170715013,14.329256
20170715023,12.0096445
20170715033,10.370972
20170715043,9.337438
20170715053,8.936929
20170715063,9.339619
20170715073,10.629894
20170715083,12.510439
20170715093,15.703348
20170715103,19.076416
20170715113,21.337591
20170715123,23.098707
20170715133,21.316753
20170715143,23.143328
20170715153,20.959682
20170715163,23.730433
20170715173,24.716356
20170715183,27.842716
20170715193,28.867609
20170715203,32.937584
20170715213,31.353922
20170715223,28.776787
20170715233,27.729607
20170716003,19.469833
20170716013,13.4636345
20170716023,11.16981
20170716033,9.782119
20170716043,8.8436
20170716053,8.384872
20170716063,8.764397
20170716073,10.05468
20170716083,11.949337
20170716093,13.843834
20170716103,16.966105
20170716113,19.103134
20170716123,20.749386
20170716133,19.02633
20170716143,20.04061
20170716153,17.99106
20170716163,20.83184
20170716173,22.106339
20170716183,25.492311
20170716193,24.193285
20170716203,25.274956
20170716213,25.242168
20170716223,24.694124
20170716233,25.541677
20170717003,15.330723
20170717013,11.270801
20170717023,8.865158
20170717033,7.579968
20170717043,6.870407
20170717053,6.674768
20170717063,7.3474164
20170717073,8.828342
20170717083,10.99426
20170717093,14.343955
20170717103,18.123264
20170717113,24.655361
20170717123,27.381132
20170717133,25.121078
20170717143,31.968494
20170717153,29.075958
20170717163,26.226732
20170717173,28.092741
20170717183,31.126799
20170717193,28.939913
20170717203,26.578732
20170717213,26.125078
20170717223,25.855614
20170717233,25.3977
20170718003,19.236898
20170718013,14.469093
20170718023,11.960782
20170718033,10.138813
20170718043,8.875904
20170718053,8.501433
20170718063,9.338107
20170718073,10.918213
20170718083,12.973322
20170718093,16.855732
20170718103,23.621475
20170718113,30.19732
20170718123,32.76678
20170718133,30.96643
20170718143,39.25881
20170718153,35.75901
20170718163,32.853363
20170718173,34.11889
20170718183,35.661816
20170718193,32.959282
20170718203,29.647776
20170718213,28.195242
20170718223,27.49853
20170718233,26.932344
20170719003,19.441833
20170719013,14.275142
20170719023,11.707225
20170719033,9.953382
20170719043,8.804296
20170719053,8.431637
20170719063,9.239547
20170719073,10.861062
20170719083,12.9398155
20170719093,16.83124
20170719103,23.15765
20170719113,28.097353
20170719123,30.007732
20170719133,27.955317
20170719143,36.56907
20170719153,33.50448
20170719163,30.547941
20170719173,31.729528
20170719183,33.44605
20170719193,31.1929
20170719203,29.120844
20170719213,27.844782
20170719223,27.332422
20170719233,26.758204
20170720003,20.115633
20170720013,14.449326
20170720023,11.970255
20170720033,10.229406
20170720043,9.155725
20170720053,8.815422
20170720063,9.616628
20170720073,11.236667
20170720083,13.296629
20170720093,17.439144
20170720103,24.0554
20170720113,28.54912
20170720123,30.34283
20170720133,28.18058
20170720143,37.066162
20170720153,33.962063
20170720163,30.999851
20170720173,31.978415
20170720183,34.55387
20170720193,31.222773
20170720203,29.0026
20170720213,27.404734
20170720223,26.856947
20170720233,26.45739
20170721003,20.344896
20170721013,14.637521
20170721023,12.167357
20170721033,10.586953
20170721043,9.455832
20170721053,9.144996
20170721063,9.8370695
20170721073,11.453781
20170721083,13.514584
20170721093,17.750795
20170721103,24.177107
20170721113,28.724838
20170721123,30.5393
20170721133,28.538557
20170721143,35.870106
20170721153,33.97508
20170721163,31.153961
20170721173,32.073395
20170721183,34.867783
20170721193,31.606031
20170721203,29.851343
20170721213,28.294016
20170721223,27.805035
20170721233,27.614075
20170722003,20.283966
20170722013,14.328929
20170722023,12.009317
20170722033,10.370645
20170722043,9.3371105
20170722053,8.936602
20170722063,9.339292
20170722073,10.629567
20170722083,12.510112
20170722093,15.703021
20170722103,19.076088
20170722113,21.337263
20170722123,23.09838
20170722133,21.316425
20170722143,23.143
20170722153,20.959354
20170722163,23.730104
20170722173,24.716028
20170722183,27.842716
20170722193,28.867609
20170722203,32.937584
20170722213,31.348028
20170722223,28.770893
20170722233,27.723713
20170723003,19.477762
20170723013,13.471562
20170723023,11.177738
20170723033,9.790047
20170723043,8.851528
20170723053,8.392801
20170723063,8.772325
20170723073,10.062608
20170723083,11.957265
20170723093,13.872655
20170723103,16.99493
20170723113,19.131954
20170723123,20.778206
20170723133,19.055151
20170723143,20.06943
20170723153,18.01988
20170723163,20.86066
20170723173,22.135159
20170723183,25.52146
20170723193,24.494345
20170723203,25.576015
20170723213,25.543228
20170723223,24.995184
20170723233,25.940912
20170724003,16.333977
20170724013,10.646813
20170724023,8.298542
20170724033,7.135089
20170724043,6.3835588
20170724053,6.1879196
20170724063,6.8605676
20170724073,8.341492
20170724083,10.507407
20170724093,13.857104
20170724103,17.213423
20170724113,22.207556
20170724123,25.473898
20170724133,23.213846
20170724143,28.988894
20170724153,26.096357
20170724163,23.247133
20170724173,25.11314
20170724183,28.1472
20170724193,25.960314
20170724203,23.59913
20170724213,23.213089
20170724223,22.943624
20170724233,22.485067
20170725003,18.431726
20170725013,13.803137
20170725023,11.352195
20170725033,9.651962
20170725043,8.389072
20170725053,8.0145855
20170725063,8.851256
20170725073,10.431362
20170725083,12.486469
20170725093,16.368967
20170725103,22.711634
20170725113,27.749516
20170725123,30.859507
20170725133,29.059196
20170725143,36.27921
20170725153,32.779453
20170725163,29.873655
20170725173,31.139187
20170725183,32.68221
20170725193,29.979607
20170725203,26.668173
20170725213,25.283255
20170725223,24.586536
20170725233,24.019714
20170726003,18.471903
20170726013,13.702203
20170726023,11.191657
20170726033,9.55955
20170726043,8.410474
20170726053,8.037804
20170726063,8.845714
20170726073,10.467231
20170726083,12.493238
20170726093,16.299423
20170726103,22.198586
20170726113,25.600325
20170726123,28.051277
20170726133,25.99886
20170726143,33.540253
20170726153,30.47555
20170726163,27.519117
20170726173,28.700705
20170726183,29.787926
20170726193,27.534914
20170726203,25.46286
20170726213,24.439932
20170726223,23.931807
20170726233,23.356945
20170727003,19.145702
20170727013,13.876389
20170727023,11.454685
20170727033,9.835575
20170727043,8.761893
20170727053,8.421602
20170727063,9.222795
20170727073,10.8428335
20170727083,12.850052
20170727093,16.907307
20170727103,23.096336
20170727113,26.052092
20170727123,28.386374
20170727133,26.224125
20170727143,34.037354
20170727153,30.933168
20170727163,27.971027
20170727173,28.94959
20170727183,30.10987
20170727193,27.564789
20170727203,25.344614
20170727213,23.999884
20170727223,23.456331
20170727233,23.056133
20170728003,19.02394
20170728013,13.713567
20170728023,11.300773
20170728033,9.842105
20170728043,8.710983
20170728053,8.400154
20170728063,9.092219
20170728073,10.708931
20170728083,12.7169895
20170728093,16.867973
20170728103,22.867018
20170728113,25.876791
20170728123,28.231825
20170728133,26.231081
20170728143,32.49025
20170728153,30.595144
20170728163,27.77412
20170728173,28.693548
20170728183,30.072737
20170728193,27.597029
20170728203,25.84234
20170728213,24.57075
20170728223,24.086006
20170728233,23.894405
20170729003,18.599064
20170729013,13.0410185
20170729023,10.778774
20170729033,9.261836
20170729043,8.228298
20170729053,7.827809
20170729063,8.23049
20170729073,9.520764
20170729083,11.348565
20170729093,14.456216
20170729103,17.57164
20170729113,18.82368
20170729123,21.125378
20170729133,19.343422
20170729143,20.104254
20170729153,17.920609
20170729163,20.691357
20170729173,21.67728
20170729183,23.699947
20170729193,25.510763
20170729203,29.580624
20170729213,28.090166
20170729223,25.431414
20170729233,23.564322
20170730003,17.868616
20170730013,12.259416
20170730023,10.022959
20170730033,8.757002
20170730043,7.818498
20170730053,7.3597603
20170730063,7.7392945
20170730073,9.029565
20170730083,10.87148
20170730093,12.68072
20170730103,15.545336
20170730113,16.673319
20170730123,18.860096
20170730133,17.137028
20170730143,17.078968
20170730153,15.02946
20170730163,17.870222
20170730173,19.144716
20170730183,21.426958
20170730193,21.18575
20170730203,22.26742
20170730213,22.33362
20170730223,21.703957
20170730233,21.829765
20170731003,16.333977
20170731013,10.646813
20170731023,8.298542
20170731033,7.135089
20170731043,6.3835588
20170731053,6.1879196
20170731063,6.8605676
20170731073,8.341492
20170731083,10.507407
20170731093,13.857104
20170731103,17.213423
20170731113,22.207556
20170731123,25.473898
20170731133,23.213846
20170731143,28.988894
20170731153,26.096357
20170731163,23.247133
20170731173,25.11314
20170731183,28.138905
20170731193,25.952019
20170731203,23.59913
20170731213,23.213089
20170731223,22.943624
20170731233,22.485067
20170801003,18.382519
20170801013,13.742452
20170801023,11.291512
20170801033,9.610943
20170801043,8.348053
20170801053,7.9735656
20170801063,8.798324
20170801073,10.378429
20170801083,12.433538
20170801093,16.324408
20170801103,22.682888
20170801113,27.70245
20170801123,30.835947
20170801133,29.035637
20170801143,36.257515
20170801153,32.75775
20170801163,29.851954
20170801173,31.074299
20170801183,33.321953
20170801193,30.96845
20170801203,27.84739
20170801213,26.692837
20170801223,25.996122
20170801233,25.421572
20170802003,18.332062
20170802013,13.612091
20170802023,11.118052
20170802033,9.507766
20170802043,8.35869
20170802053,7.98602
20170802063,8.782018
20170802073,10.403533
20170802083,12.429541
20170802093,16.244095
20170802103,22.152609
20170802113,25.593485
20170802123,28.059347
20170802133,26.00693
20170802143,33.550186
20170802153,30.485477
20170802163,27.529045
20170802173,28.697895
20170802183,30.489744
20170802193,28.585836
20170802203,26.526148
20170802213,25.731676
20170802223,25.215937
20170802233,24.63335
20170803003,19.0565
20170803013,13.824614
20170803023,11.41942
20170803033,9.822129
20170803043,8.748447
20170803053,8.408155
20170803063,9.197437
20170803073,10.817476
20170803083,12.824695
20170803093,16.890318
20170803103,22.891365
20170803113,25.78125
20170803123,28.130442
20170803133,25.968193
20170803143,33.783287
20170803153,30.679094
20170803163,27.716953
20170803173,28.551336
20170803183,30.232605
20170803193,27.769548
20170803203,25.55295
20170803213,24.20822
20170803223,23.657053
20170803233,23.249126
20170804003,18.928127
20170804013,13.655182
20170804023,11.267243
20170804033,9.830397
20170804043,8.699275
20170804053,8.388446
20170804063,9.0686
20170804073,10.685311
20170804083,12.69337
20170804093,16.852722
20170804103,22.662046
20170804113,25.618452
20170804123,27.988396
20170804133,25.987652
20170804143,32.248627
20170804153,30.353573
20170804163,27.532549
20170804173,28.307796
20170804183,30.207973
20170804193,27.814291
20170804203,26.063179
20170804213,24.810131
20170804223,24.317774
20170804233,24.118444
20170805003,18.493446
20170805013,12.972828
20170805023,10.735441
20170805033,9.240324
20170805043,8.206783
20170805053,7.806295
20170805063,8.205435
20170805073,9.495708
20170805083,11.323509
20170805093,14.431162
20170805103,17.481241
20170805113,18.679914
20170805123,20.988878
20170805133,19.206923
20170805143,19.969612
20170805153,17.785967
20170805163,20.556715
20170805173,21.398458
20170805183,23.959562
20170805193,25.852404
20170805203,29.74797
20170805213,28.257517
20170805223,25.591148
20170805233,23.695126
20170806003,17.846783
20170806013,12.275007
20170806023,10.063408
20170806033,8.8011055
20170806043,7.862601
20170806053,7.3713193
20170806063,7.7473116
20170806073,9.037581
20170806083,10.8794985
20170806093,12.688737
20170806103,15.4880085
20170806113,16.562616
20170806123,18.756672
20170806133,17.033604
20170806143,16.977402
20170806153,14.927889
20170806163,17.768656
20170806173,18.89897
20170806183,21.006725
20170806193,20.941614
20170806203,21.848993
20170806213,21.915194
20170806223,21.277916
20170806233,21.22327
20170807003,16.257307
20170807013,10.5522995
20170807023,8.19957
20170807033,7.055783
20170807043,6.3042526
20170807053,6.1086135
20170807063,6.7693477
20170807073,8.250271
20170807083,10.409845
20170807093,13.767914
20170807103,17.185085
20170807113,22.185356
20170807123,25.479176
20170807133,23.215153
20170807143,28.983025
20170807153,26.090488
20170807163,23.241264
20170807173,25.610332
20170807183,29.34902
20170807193,27.500793
20170807203,25.170084
20170807213,24.885967
20170807223,24.619469
20170807233,24.379374
20170808003,18.405153
20170808013,13.765088
20170808023,11.323426
20170808033,9.642858
20170808043,8.379967
20170808053,8.00548
20170808063,8.830238
20170808073,10.410344
20170808083,12.459109
20170808093,16.349945
20170808103,22.702755
20170808113,27.715391
20170808123,30.85286
20170808133,29.048578
20170808143,36.26142
20170808153,32.761665
20170808163,29.855862
20170808173,31.624454
20170808183,33.872128
20170808193,31.513542
20170808203,28.39248
20170808213,27.237928
20170808223,26.54418
20170808233,26.18278
20170809003,18.655674
20170809013,13.95508
20170809023,11.4610405
20170809033,9.850755
20170809043,8.701669
20170809053,8.32901
20170809063,9.125007
20170809073,10.746522
20170809083,12.843039
20170809093,16.742832
20170809103,22.7747
20170809113,26.215576
20170809123,28.68541
20170809133,26.62902
20170809143,34.17184
20170809153,31.10715
20170809163,28.150717
20170809173,29.865814
20170809183,31.657663
20170809193,29.753756
20170809203,27.694067
20170809213,26.899595
20170809223,26.3534
20170809233,25.983963
20170810003,19.427095
20170810013,14.247669
20170810023,11.842474
20170810033,10.245185
20170810043,9.171503
20170810053,8.831201
20170810063,9.620491
20170810073,11.241823
20170810083,13.3195505
20170810093,17.47338
20170810103,23.71358
20170810113,26.603464
20170810123,28.956627
20170810133,26.790407
20170810143,34.605064
20170810153,31.500889
20170810163,28.538748
20170810173,29.919378
20170810183,31.600647
20170810193,29.13759
20170810203,26.920992
20170810213,25.576262
20170810223,25.006342
20170810233,24.811565
20170811003,19.298723
20170811013,14.078238
20170811023,11.690299
20170811033,10.253452
20170811043,9.122331
20170811053,8.811497
20170811063,9.491653
20170811073,11.109658
20170811083,13.188226
20170811093,17.428173
20170811103,23.48426
20170811113,26.440666
20170811123,28.81458
20170811133,26.809866
20170811143,33.070503
20170811153,31.175367
20170811163,28.354343
20170811173,29.675838
20170811183,31.576015
20170811193,29.182333
20170811203,27.431221
20170811213,26.178173
20170811223,25.667063
20170811233,25.680882
20170812003,18.498362
20170812013,12.994349
20170812023,10.756962
20170812033,9.261845
20170812043,8.228305
20170812053,7.827816
20170812063,8.226955
20170812073,9.518522
20170812083,11.416832
20170812093,14.605104
20170812103,17.777538
20170812113,18.976212
20170812123,21.289146
20170812133,19.50322
20170812143,20.26549
20170812153,18.081844
20170812163,20.852592
20170812173,22.240583
20170812183,24.801687
20170812193,26.694529
20170812203,30.590096
20170812213,29.099642
20170812223,26.123674
20170812233,24.440802
20170813003,17.852995
20170813013,12.297821
20170813023,10.086222
20170813033,8.8239155
20170813043,7.885418
20170813053,7.3941364
20170813063,7.7701287
20170813073,9.0616865
20170813083,10.9741125
20170813093,12.863975
20170813103,15.769644
20170813113,16.844242
20170813123,19.042282
20170813133,17.315247
20170813143,17.258623
20170813153,15.209104
20170813163,18.049877
20170813173,19.72644
20170813183,21.834192
20170813193,21.769081
20170813203,22.67646
20170813213,22.74266
20170813223,22.08663
20170813233,22.245134
20170814003,16.348148
20170814013,10.6554
20170814023,8.312761
20170814033,7.180524
20170814043,6.4289937
20170814053,6.2333546
20170814063,6.8553534
20170814073,8.316153
20170814083,10.482869
20170814093,13.3375845
20170814103,16.765755
20170814113,21.683613
20170814123,25.025026
20170814133,22.761003
20170814143,28.49134
20170814153,25.592505
20170814163,22.732042
20170814173,25.168364
20170814183,28.907051
20170814193,27.072193
20170814203,24.737375
20170814213,24.439589
20170814223,24.17309
20170814233,23.729652
20170815003,18.44641
20170815013,13.818588
20170815023,11.387018
20170815033,9.717999
20170815043,8.455099
20170815053,8.080619
20170815063,8.866646
20170815073,10.426623
20170815083,12.4825325
20170815093,16.190308
20170815103,22.546942
20170815113,27.477165
20170815123,30.662228
20170815133,28.857946
20170815143,36.033253
20170815153,32.527157
20170815163,29.610157
20170815173,31.446003
20170815183,33.693604
20170815193,31.34846
20170815203,28.06339
20170815213,26.766727
20170815223,26.072979
20170815233,25.497833
20170816003,18.475624
20170816013,13.742438
20170816023,11.248401
20170816033,9.649665
20170816043,8.500579
20170816053,8.12792
20170816063,8.923915
20170816073,10.525304
20170816083,12.60811
20170816093,16.324833
20170816103,22.190222
20170816113,25.707205
20170816123,28.177038
20170816133,26.12065
20170816143,33.625935
20170816153,30.554943
20170816163,27.587273
20170816173,29.305908
20170816183,31.097757
20170816193,29.19385
20170816203,27.13484
20170816213,26.215647
20170816223,25.66945
20170816233,25.08627
20170817003,19.245636
20170817013,14.033618
20170817023,11.628425
20170817033,10.042684
20170817043,8.969002
20170817053,8.628699
20170817063,9.417992
20170817073,11.019196
20170817083,13.083211
20170817093,17.05396
20170817103,23.127691
20170817113,26.093683
20170817123,28.446846
20170817133,26.280626
20170817143,34.05775
20170817153,30.947273
20170817163,27.973894
20170817173,29.358063
20170817183,31.039331
20170817193,28.576275
20170817203,26.360355
20170817213,25.015625
20170817223,24.445705
20170817233,24.037184
20170818003,19.117264
20170818013,13.864186
20170818023,11.476248
20170818033,10.050951
20170818043,8.919829
20170818053,8.608992
20170818063,9.289154
20170818073,10.887031
20170818083,12.951886
20170818093,17.008772
20170818103,22.898373
20170818113,25.854778
20170818123,28.228693
20170818133,26.223976
20170818143,32.480682
20170818153,30.579283
20170818163,27.747017
20170818173,29.072054
20170818183,30.97223
20170818193,28.578545
20170818203,26.828115
20170818213,25.575068
20170818223,25.063957
20170818233,24.864029
20170819003,18.49627
20170819013,12.995516
20170819023,10.758127
20170819033,9.27456
20170819043,8.241024
20170819053,7.8405347
20170819063,8.239674
20170819073,9.512871
20170819083,11.397469
20170819093,14.58721
20170819103,17.593204
20170819113,18.791862
20170819123,21.104797
20170819133,19.31887
20170819143,20.077242
20170819153,17.887297
20170819163,20.646805
20170819173,22.038334
20170819183,24.599438
20170819193,26.492277
20170819203,30.388527
20170819213,28.89807
20170819223,25.88213
20170819233,23.9771
20170820003,17.850418
20170820013,12.298504
20170820023,10.086905
20170820033,8.836154
20170820043,7.8976526
20170820053,7.406371
20170820063,7.7823634
20170820073,9.0555525
20170820083,10.954267
20170820093,12.845595
20170820103,15.585278
20170820113,16.659897
20170820123,18.857933
20170820133,17.130894
20170820143,17.070372
20170820153,15.025662
20170820163,17.855206
20170820173,19.535309
20170820183,21.64306
20170820193,21.577953
20170820203,22.486012
20170820213,22.552208
20170820223,21.896181
20170820233,21.83253
20170821003,16.380024
20170821013,10.679658
20170821023,8.319586
20170821033,7.1538534
20170821043,6.4167714
20170821053,6.2211323
20170821063,6.8432198
20170821073,8.335368
20170821083,10.502092
20170821093,13.860161
20170821103,17.562712
20170821113,22.979603
20170821123,26.321018
20170821133,24.056992
20170821143,29.787333
20170821153,26.887207
20170821163,24.686022
20170821173,27.649717
20170821183,31.388401
20170821193,29.477066
20170821203,27.71382
20170821213,28.390808
20170821223,28.109913
20170821233,27.478186
20170822003,18.53435
20170822013,13.898935
20170822023,11.449936
20170822033,9.747421
20170822043,8.498962
20170822053,8.124488
20170822063,8.910604
20170822073,10.501936
20170822083,12.557843
20170822093,16.448679
20170822103,23.061962
20170822113,28.491219
20170822123,31.676283
20170822133,29.861109
20170822143,37.036407
20170822153,33.529057
20170822163,31.271307
20170822173,33.634636
20170822183,35.882256
20170822193,33.460495
20170822203,30.747005
20170822213,30.442877
20170822223,29.734728
20170822233,28.989155
20170823003,18.578674
20170823013,13.800683
20170823023,11.289214
20170823033,9.656982
20170823043,8.522343
20170823053,8.149689
20170823063,8.94577
20170823073,10.578512
20170823083,12.674039
20170823093,16.573845
20170823103,22.913567
20170823113,26.851137
20170823123,29.320969
20170823133,27.264584
20170823143,34.769886
20170823153,31.697584
20170823163,29.389198
20170823173,31.69892
20170823183,33.49618
20170823193,31.647486
20170823203,30.232574
20170823213,30.286781
20170823223,29.644066
20170823233,28.890453
20170824003,19.348705
20170824013,14.09188
20170824023,11.669255
20170824033,10.050018
20170824043,8.990785
20170824053,8.650482
20170824063,9.4397745
20170824073,11.072331
20170824083,13.149069
20170824093,17.302908
20170824103,23.850967
20170824113,27.219648
20170824123,29.572813
20170824133,27.40659
20170824143,35.183716
20170824153,32.071945
20170824163,29.757853
20170824173,31.766262
20170824183,33.446476
20170824193,31.038641
20170824203,29.473259
20170824213,29.101925
20170824223,28.435486
20170824233,27.773922
20170825003,19.259548
20170825013,13.96166
20170825023,11.547943
20170825033,10.08915
20170825043,8.972477
20170825053,8.661639
20170825063,9.341802
20170825073,10.971031
20170825083,13.048609
20170825093,17.28856
20170825103,23.654257
20170825113,27.091873
20170825123,29.46579
20170825133,27.461075
20170825143,33.7178
20170825153,31.819841
20170825163,29.678425
20170825173,31.627699
20170825183,33.526836
20170825193,31.188362
20170825203,30.088469
20170825213,29.776209
20170825223,29.16858
20170825233,28.715612
20170826003,18.835045
20170826013,13.289483
20170826023,11.040278
20170826033,9.523217
20170826043,8.504132
20170826053,8.103636
20170826063,8.50278
20170826073,9.758513
20170826083,11.655833
20170826093,14.844108
20170826103,18.302258
20170826113,19.98215
20170826123,22.295078
20170826133,20.509155
20170826143,21.267519
20170826153,19.115896
20170826163,22.566252
20170826173,24.582022
20170826183,27.142092
20170826193,29.102097
20170826203,33.698143
20170826213,33.148357
20170826223,30.035917
20170826233,27.841503
20170827003,18.259018
20170827013,12.662295
20170827023,10.438878
20170827033,9.15463
20170827043,8.230577
20170827053,7.7392955
20170827063,8.115288
20170827073,9.371017
20170827083,11.282454
20170827093,13.172316
20170827103,16.35445
20170827113,17.910254
20170827123,20.108295
20170827133,18.371515
20170827143,18.311005
20170827153,16.304613
20170827163,20.526674
20170827173,22.831022
20170827183,24.937733
20170827193,28.694157
20170827203,30.771145
20170827213,31.430307
20170827223,30.331665
20170827233,30.601374
20170828003,16.416988
20170828013,10.779973
20170828023,8.417178
20170828033,7.2514462
20170828043,6.5143642
20170828053,6.2800617
20170828063,6.9021487
20170828073,8.445219
20170828083,10.587278
20170828093,13.945347
20170828103,17.647896
20170828113,22.999369
20170828123,26.34371
20170828133,24.079683
20170828143,29.616196
20170828153,26.71607
20170828163,23.804127
20170828173,25.152536
20170828183,28.7164
20170828193,26.277649
20170828203,23.653069
20170828213,23.598673
20170828223,23.317778
20170828233,22.82535
20170829003,18.498632
20170829013,13.86322
20170829023,11.411501
20170829033,9.708986
20170829043,8.460533
20170829053,8.086054
20170829063,8.872169
20170829073,10.463501
20170829083,12.519408
20170829093,16.410267
20170829103,23.023527
20170829113,28.452784
20170829123,31.640774
20170829133,29.8256
20170829143,36.807083
20170829153,33.289078
20170829163,30.320515
20170829173,31.12665
20170829183,33.199547
20170829193,30.25039
20170829203,26.675558
20170829213,25.640045
20170829223,24.9319
20170829233,24.336315
20170830003,18.539585
20170830013,13.761596
20170830023,11.247407
20170830033,9.615175
20170830043,8.480539
20170830053,8.1078825
20170830063,8.903963
20170830073,10.536705
20170830083,12.632234
20170830093,16.532038
20170830103,22.87176
20170830113,26.80933
20170830123,29.282087
20170830133,27.225702
20170830143,34.537186
20170830153,31.454182
20170830163,28.43503
20170830173,29.18767
20170830183,30.81012
20170830193,28.433996
20170830203,26.15776
20170830213,25.480576
20170830223,24.856806
20170830233,24.25319
20170831003,19.309616
20170831013,14.052793
20170831023,11.627448
20170831033,10.008213
20170831043,8.948979
20170831053,8.608677
20170831063,9.397967
20170831073,11.030524
20170831083,13.107264
20170831093,17.2611
20170831103,23.80916
20170831113,27.177841
20170831123,29.533932
20170831133,27.367708
20170831143,34.951015
20170831153,31.828545
20170831163,28.803684
20170831173,29.255013
20170831183,30.760427
20170831193,28.230368
20170831203,25.803658
20170831213,24.700935
20170831223,24.053442
20170831233,23.624485
20170901003,19.229258
20170901013,13.93137
20170901023,11.457486
20170901033,9.996042
20170901043,8.879369
20170901053,8.568531
20170901063,9.248693
20170901073,10.905958
20170901083,12.983536
20170901093,17.223488
20170901103,23.617067
20170901113,27.048752
20170901123,29.777042
20170901133,27.772327
20170901143,33.897823
20170901153,31.99986
20170901163,29.062899
20170901173,29.472729
20170901183,31.371876
20170901193,28.911188
20170901203,26.871372
20170901213,25.817862
20170901223,24.918562
20170901233,24.687502
20170902003,18.839859
20170902013,13.294299
20170902023,10.984928
20170902033,9.465216
20170902043,8.446131
20170902053,8.045635
20170902063,8.444778
20170902073,9.728386
20170902083,11.625706
20170902093,14.81398
20170902103,18.282124
20170902113,19.956083
20170902123,22.623386
20170902133,20.837463
20170902143,21.466772
20170902153,19.287275
20170902163,21.803728
20170902173,22.280054
20170902183,24.840124
20170902193,26.677927
20170902203,30.33396
20170902213,29.043034
20170902223,25.638906
20170902233,23.687836
20170903003,18.263832
20170903013,12.667111
20170903023,10.383528
20170903033,9.096628
20170903043,8.172577
20170903053,7.681295
20170903063,8.057287
20170903073,9.34089
20170903083,11.252326
20170903093,13.142188
20170903103,16.334316
20170903113,17.884188
20170903123,20.436604
20170903133,18.699823
20170903143,18.510256
20170903153,16.475998
20170903163,19.768944
20170903173,20.539606
20170903183,22.646313
20170903193,24.800808
20170903203,25.937874
20170903213,25.855783
20170903223,24.465473
20170903233,24.978514
20170904003,16.327793
20170904013,10.690764
20170904023,8.286744
20170904033,7.118361
20170904043,6.381279
20170904053,6.100267
20170904063,6.722354
20170904073,8.218117
20170904083,10.360175
20170904093,13.77019
20170904103,17.072172
20170904113,22.097633
20170904123,25.804026
20170904133,23.605072
20170904143,29.141584
20170904153,26.432722
20170904163,23.634312
20170904173,25.109497
20170904183,28.848185
20170904193,27.090185
20170904203,24.540258
20170904213,24.650522
20170904223,24.029413
20170904233,23.536985
20170905003,18.339611
20170905013,13.704206
20170905023,11.211263
20170905033,9.506097
20170905043,8.257648
20170905053,7.883163
20170905063,8.831036
20170905073,10.37506
20170905083,12.430967
20170905093,16.37375
20170905103,23.009933
20170905113,28.178251
20170905123,31.728292
20170905133,29.913118
20170905143,36.894608
20170905153,33.567863
20170905163,30.71283
20170905173,31.597681
20170905183,33.845383
20170905193,31.576996
20170905203,28.02319
20170905213,26.951542
20170905223,25.903183
20170905233,25.307598
20170906003,18.527931
20170906013,13.749945
20170906023,11.178309
20170906033,9.5434265
20170906043,8.408794
20170906053,8.036132
20170906063,8.832214
20170906073,10.417648
20170906083,12.513177
20170906093,16.412987
20170906103,22.780584
20170906113,26.712223
20170906123,29.547031
20170906133,27.490646
20170906143,34.799957
20170906153,31.731651
20170906163,28.826033
20170906173,29.657389
20170906183,31.454662
20170906193,29.75929
20170906203,27.404465
20170906213,26.727282
20170906223,25.826475
20170906233,25.222858
20170907003,19.297962
20170907013,14.0411415
20170907023,11.558351
20170907033,9.936464
20170907043,8.877231
20170907053,8.536928
20170907063,9.326219
20170907073,10.911468
20170907083,12.988207
20170907093,17.142042
20170907103,23.717985
20170907113,27.080734
20170907123,29.798876
20170907133,27.632652
20170907143,35.213787
20170907153,32.106014
20170907163,29.194687
20170907173,29.724731
20170907183,31.40497
20170907193,29.493267
20170907203,26.987967
20170907213,25.913021
