ID,Vehicles
20171023154,16.088448
20171023164,15.959575
20171023174,15.959575
20171023184,15.937671
20171023194,15.861927
20171023204,15.861927
20171023214,14.723906
20171023224,14.464859
20171023234,13.885718
20171024004,9.8211975
20171024014,9.585689
20171024024,6.2468133
20171024034,3.164893
20171024044,2.29969
20171024054,2.29969
20171024064,2.2739305
20171024074,2.8314185
20171024084,4.7317867
20171024094,6.679223
20171024104,11.795125
20171024114,15.050399
20171024124,16.325386
20171024134,15.924374
20171024144,16.134819
20171024154,16.134819
20171024164,16.005945
20171024174,16.005945
20171024184,15.984041
20171024194,15.908298
20171024204,15.908298
20171024214,14.770276
20171024224,14.5112295
20171024234,13.932089
20171025004,9.8211975
20171025014,9.585689
20171025024,6.2468133
20171025034,3.164893
20171025044,2.29969
20171025054,2.29969
20171025064,2.2116537
20171025074,2.7121081
20171025084,4.6124783
20171025094,6.5599146
20171025104,11.675813
20171025114,14.931086
20171025124,16.206072
20171025134,15.805061
20171025144,16.015507
20171025154,16.015507
20171025164,15.886632
20171025174,15.886632
20171025184,15.864729
20171025194,15.788985
20171025204,15.788985
20171025214,14.650964
20171025224,14.391917
20171025234,13.812777
20171026004,9.8211975
20171026014,9.80106
20171026024,6.4621835
20171026034,3.3802626
20171026044,2.4950576
20171026054,2.4950576
20171026064,2.4070206
20171026074,2.7925882
20171026084,4.69296
20171026094,6.640395
20171026104,11.756299
20171026114,14.728652
20171026124,16.00364
20171026134,15.372934
20171026144,15.58338
20171026154,15.58338
20171026164,15.454505
20171026174,15.454505
20171026184,15.432602
20171026194,15.356858
20171026204,15.356858
20171026214,14.042356
20171026224,13.783309
20171026234,13.204168
20171027004,9.395205
20171027014,9.467772
20171027024,6.7311425
20171027034,3.7615535
20171027044,2.50571
20171027054,2.50571
20171027064,2.4176724
20171027074,2.6383898
20171027084,3.7273014
20171027094,5.484296
20171027104,10.478986
20171027114,13.143948
20171027124,14.404391
20171027134,13.747291
20171027144,13.957736
20171027154,13.957736
20171027164,13.828861
20171027174,13.828861
20171027184,14.135137
20171027194,14.059393
20171027204,14.059393
20171027214,12.644156
20171027224,12.31013
20171027234,11.730989
20171028004,10.878481
20171028014,11.011428
20171028024,8.352548
20171028034,5.2304735
20171028044,3.3842869
20171028054,3.3646812
20171028064,3.2766445
20171028074,3.1437547
20171028084,3.9742546
20171028094,4.8424025
20171028104,6.7698364
20171028114,6.9202704
20171028124,8.160553
20171028134,7.503453
20171028144,7.7138953
20171028154,7.7138953
20171028164,7.585022
20171028174,7.585022
20171028184,7.998907
20171028194,8.936842
20171028204,8.936842
20171028214,8.331949
20171028224,8.153167
20171028234,7.5774508
20171029004,9.365601
20171029014,9.572324
20171029024,6.9134436
20171029034,3.8612096
20171029044,2.8328624
20171029054,2.8132572
20171029064,2.7252204
20171029074,2.5923302
20171029084,3.4228306
20171029094,4.2909775
20171029104,6.2184134
20171029114,6.3688474
20171029124,7.6091304
20171029134,6.9520297
20171029144,7.1624722
20171029154,7.1624722
20171029164,7.033599
20171029174,7.033599
20171029184,7.610111
20171029194,9.009476
20171029204,9.009476
20171029214,8.5982895
20171029224,8.516484
20171029234,7.9556074
20171030004,7.2551746
20171030014,7.412939
20171030024,4.171358
20171030034,1.3631612
20171030044,1.2839166
20171030054,1.2839166
20171030064,1.2581569
20171030074,1.8300242
20171030084,4.5315084
20171030094,6.4789457
20171030104,11.594847
20171030114,15.004028
20171030124,16.279015
20171030134,15.878003
20171030144,16.088448
20171030154,16.088448
20171030164,15.959575
20171030174,15.959575
20171030184,15.937671
20171030194,15.861927
20171030204,15.861927
20171030214,14.723906
20171030224,14.464859
20171030234,13.885718
20171031004,9.8211975
20171031014,9.585689
20171031024,6.2468133
20171031034,3.164893
20171031044,2.29969
20171031054,2.29969
20171031064,2.2739305
20171031074,2.8314185
20171031084,4.7317867
20171031094,6.679223
20171031104,11.795125
20171031114,15.050399
20171031124,16.325386
20171031134,15.924374
20171031144,16.134819
20171031154,16.134819
20171031164,16.005945
20171031174,16.005945
20171031184,15.984041
20171031194,15.908298
20171031204,15.908298
20171031214,14.770276
20171031224,14.5112295
20171031234,13.932089
20170701003,17.080309
20170701013,12.586428
20170701023,10.35627
20170701033,8.279369
20170701043,7.000235
20170701053,6.901756
20170701063,7.0324707
20170701073,8.229744
20170701083,8.683819
20170701093,10.585442
20170701103,16.05304
20170701113,19.585972
20170701123,21.014597
20170701133,20.376755
20170701143,22.247398
20170701153,22.247398
20170701163,22.097858
20170701173,22.097858
20170701183,23.176167
20170701193,25.61515
20170701203,25.61515
20170701213,22.653118
20170701223,20.923143
20170701233,20.001558
20170702003,15.132954
20170702013,10.833446
20170702023,8.899259
20170702033,6.922051
20170702043,5.806241
20170702053,5.7077603
20170702063,5.838475
20170702073,7.0357337
20170702083,7.4137473
20170702093,9.205455
20170702103,14.337256
20170702113,17.36949
20170702123,18.495096
20170702133,17.6773
20170702143,19.253511
20170702153,19.253511
20170702163,19.124056
20170702173,19.124056
20170702183,20.205915
20170702193,22.33584
20170702203,22.33584
20170702213,19.11599
20170702223,17.837069
20170702233,17.480534
20170703003,14.497702
20170703013,10.830509
20170703023,9.196528
20170703033,7.406332
20170703043,7.584517
20170703053,7.584517
20170703063,7.645214
20170703073,8.942565
20170703083,10.712949
20170703093,13.898854
20170703103,20.345783
20170703113,25.538923
20170703123,26.549536
20170703133,26.261587
20170703143,27.73189
20170703153,27.73189
20170703163,27.506845
20170703173,27.506845
20170703183,28.714705
20170703193,28.75259
20170703203,28.421597
20170703213,24.662523
20170703223,22.771372
20170703233,21.834139
20170704003,17.446943
20170704013,13.656754
20170704023,11.638501
20170704033,9.915866
20170704043,8.811055
20170704053,8.712575
20170704063,8.826196
20170704073,10.185335
20170704083,11.943694
20170704093,15.102614
20170704103,21.549545
20170704113,27.158417
20170704123,28.851866
20170704133,28.563917
20170704143,30.051811
20170704153,30.051811
20170704163,29.826767
20170704173,29.826767
20170704183,30.554451
20170704193,30.5864
20170704203,30.255405
20170704213,26.238785
20170704223,24.347633
20170704233,23.4104
20170705003,17.822927
20170705013,13.696514
20170705023,11.678262
20170705033,9.9556265
20170705043,8.850816
20170705053,8.752336
20170705063,8.883055
20170705073,10.217072
20170705083,11.9754305
20170705093,15.134351
20170705103,21.58129
20170705113,25.83363
20170705123,27.27276
20170705133,26.984812
20170705143,28.736242
20170705153,28.736242
20170705163,28.511198
20170705173,28.511198
20170705183,29.238882
20170705193,29.27083
20170705203,29.27083
20170705213,25.094898
20170705223,23.203745
20170705233,22.266514
20170706003,17.886108
20170706013,13.759696
20170706023,11.741444
20170706033,10.053901
20170706043,8.94909
20170706053,8.85061
20170706063,8.981329
20170706073,10.315346
20170706083,12.073705
20170706093,15.232625
20170706103,21.636385
20170706113,25.835457
20170706123,27.274588
20170706133,26.986639
20170706143,28.73807
20170706153,28.73807
20170706163,28.513025
20170706173,28.513025
20170706183,29.24071
20170706193,29.272657
20170706203,29.272657
20170706213,25.096725
20170706223,23.205572
20170706233,22.268341
20170707003,18.149948
20170707013,14.023538
20170707023,11.759863
20170707033,10.07232
20170707043,8.967509
20170707053,8.869029
20170707063,8.999748
20170707073,10.271937
20170707083,10.925527
20170707093,14.084447
20170707103,20.488197
20170707113,24.682314
20170707123,26.096554
20170707133,25.84724
20170707143,27.514091
20170707153,27.514091
20170707163,27.364552
20170707173,27.364552
20170707183,28.099396
20170707193,28.137417
20170707203,28.137417
20170707213,24.02861
20170707223,22.137457
20170707233,21.13366
20170708003,17.080309
20170708013,12.586428
20170708023,10.35627
20170708033,8.279369
20170708043,7.000235
20170708053,6.901756
20170708063,7.0324707
20170708073,8.229744
20170708083,8.683819
20170708093,10.585442
20170708103,16.05304
20170708113,19.585972
20170708123,21.014597
20170708133,20.376755
20170708143,22.247398
20170708153,22.247398
20170708163,22.097858
20170708173,22.097858
20170708183,23.176167
20170708193,25.61515
20170708203,25.61515
20170708213,22.653118
20170708223,20.923143
20170708233,20.001558
20170709003,15.132954
20170709013,10.833446
20170709023,8.899259
20170709033,6.922051
20170709043,5.806241
20170709053,5.7077603
20170709063,5.838475
20170709073,7.0357337
20170709083,7.4137473
20170709093,9.205455
20170709103,14.337256
20170709113,17.36949
20170709123,18.495096
20170709133,17.6773
20170709143,19.253511
20170709153,19.253511
20170709163,19.124056
20170709173,19.124056
20170709183,20.205915
20170709193,22.33584
20170709203,22.33584
20170709213,19.11599
20170709223,17.837069
20170709233,17.480534
20170710003,14.497702
20170710013,10.830509
20170710023,9.196528
20170710033,7.406332
20170710043,7.584517
20170710053,7.584517
20170710063,7.645214
20170710073,8.942565
20170710083,10.712949
20170710093,13.898854
20170710103,20.345783
20170710113,25.538923
20170710123,26.549536
20170710133,26.261587
20170710143,27.73189
20170710153,27.73189
20170710163,27.506845
20170710173,27.506845
20170710183,28.714705
20170710193,28.75259
20170710203,28.421597
20170710213,24.662523
20170710223,22.771372
20170710233,21.834139
20170711003,17.446943
20170711013,13.656754
20170711023,11.638501
20170711033,9.915866
20170711043,8.811055
20170711053,8.712575
20170711063,8.826196
20170711073,10.185335
20170711083,11.943694
20170711093,15.102614
20170711103,21.549545
20170711113,27.158417
20170711123,28.851866
20170711133,28.563917
20170711143,30.051811
20170711153,30.051811
20170711163,29.826767
20170711173,29.826767
20170711183,30.554451
20170711193,30.5864
20170711203,30.255405
20170711213,26.238785
20170711223,24.347633
20170711233,23.4104
20170712003,17.822927
20170712013,13.696514
20170712023,11.678262
20170712033,9.9556265
20170712043,8.850816
20170712053,8.752336
20170712063,8.883055
20170712073,10.217072
20170712083,11.9754305
20170712093,15.134351
20170712103,21.58129
20170712113,25.83363
20170712123,27.27276
20170712133,26.984812
20170712143,28.736242
20170712153,28.736242
20170712163,28.511198
20170712173,28.511198
20170712183,29.238882
20170712193,29.27083
20170712203,29.27083
20170712213,25.094898
20170712223,23.203745
20170712233,22.266514
20170713003,17.886108
20170713013,13.759696
20170713023,11.741444
20170713033,10.053901
20170713043,8.94909
20170713053,8.85061
20170713063,8.981329
20170713073,10.315346
20170713083,12.073705
20170713093,15.232625
20170713103,21.636385
20170713113,25.835457
20170713123,27.274588
20170713133,26.986639
20170713143,28.73807
20170713153,28.73807
20170713163,28.513025
20170713173,28.513025
20170713183,29.24071
20170713193,29.272657
20170713203,29.272657
20170713213,25.096725
20170713223,23.205572
20170713233,22.268341
20170714003,18.149948
20170714013,14.023538
20170714023,11.759863
20170714033,10.07232
20170714043,8.967509
20170714053,8.869029
20170714063,8.999748
20170714073,10.271937
20170714083,10.925527
20170714093,14.084447
20170714103,20.488197
20170714113,24.682314
20170714123,26.096554
20170714133,25.84724
20170714143,27.514091
20170714153,27.514091
20170714163,27.364552
20170714173,27.364552
20170714183,28.099396
20170714193,28.137417
20170714203,28.137417
20170714213,24.02861
20170714223,22.137457
20170714233,21.13366
20170715003,17.080309
20170715013,12.586428
20170715023,10.35627
20170715033,8.279369
20170715043,7.000235
20170715053,6.901756
20170715063,7.0324707
20170715073,8.229744
20170715083,8.683819
20170715093,10.585442
20170715103,16.05304
20170715113,19.585972
20170715123,21.014597
20170715133,20.376755
20170715143,22.247398
20170715153,22.247398
20170715163,22.097858
20170715173,22.097858
20170715183,23.176167
20170715193,25.61515
20170715203,25.61515
20170715213,22.653118
20170715223,20.923143
20170715233,20.001558
20170716003,15.132954
20170716013,10.833446
20170716023,8.899259
20170716033,6.922051
20170716043,5.806241
20170716053,5.7077603
20170716063,5.838475
20170716073,7.0357337
20170716083,7.4137473
20170716093,9.205455
20170716103,14.337256
20170716113,17.36949
20170716123,18.495096
20170716133,17.6773
20170716143,19.253511
20170716153,19.253511
20170716163,19.124056
20170716173,19.124056
20170716183,20.205915
20170716193,22.33584
20170716203,22.33584
20170716213,19.11599
20170716223,17.837069
20170716233,17.480534
20170717003,14.497702
20170717013,10.830509
20170717023,9.196528
20170717033,7.406332
20170717043,7.584517
20170717053,7.584517
20170717063,7.645214
20170717073,8.942565
20170717083,10.712949
20170717093,13.898854
20170717103,20.345783
20170717113,25.538923
20170717123,26.549536
20170717133,26.261587
20170717143,27.73189
20170717153,27.73189
20170717163,27.506845
20170717173,27.506845
20170717183,28.714705
20170717193,28.75259
20170717203,28.421597
20170717213,24.662523
20170717223,22.771372
20170717233,21.834139
20170718003,17.446943
20170718013,13.656754
20170718023,11.638501
20170718033,9.915866
20170718043,8.811055
20170718053,8.712575
20170718063,8.826196
20170718073,10.185335
20170718083,11.943694
20170718093,15.102614
20170718103,21.549545
20170718113,27.158417
20170718123,28.851866
20170718133,28.563917
20170718143,30.051811
20170718153,30.051811
20170718163,29.826767
20170718173,29.826767
20170718183,30.554451
20170718193,30.5864
20170718203,30.255405
20170718213,26.238785
20170718223,24.347633
20170718233,23.4104
20170719003,17.822927
20170719013,13.696514
20170719023,11.678262
20170719033,9.9556265
20170719043,8.850816
20170719053,8.752336
20170719063,8.883055
20170719073,10.217072
20170719083,11.9754305
20170719093,15.134351
20170719103,21.58129
20170719113,25.83363
20170719123,27.27276
20170719133,26.984812
20170719143,28.736242
20170719153,28.736242
20170719163,28.511198
20170719173,28.511198
20170719183,29.238882
20170719193,29.27083
20170719203,29.27083
20170719213,25.094898
20170719223,23.203745
20170719233,22.266514
20170720003,17.886108
20170720013,13.759696
20170720023,11.741444
20170720033,10.053901
20170720043,8.94909
20170720053,8.85061
20170720063,8.981329
20170720073,10.315346
20170720083,12.073705
20170720093,15.232625
20170720103,21.636385
20170720113,25.835457
20170720123,27.274588
20170720133,26.986639
20170720143,28.73807
20170720153,28.73807
20170720163,28.513025
20170720173,28.513025
20170720183,29.24071
20170720193,29.272657
20170720203,29.272657
20170720213,25.096725
20170720223,23.205572
20170720233,22.268341
20170721003,18.149948
20170721013,14.023538
20170721023,11.759863
20170721033,10.07232
20170721043,8.967509
20170721053,8.869029
20170721063,8.999748
20170721073,10.271937
20170721083,10.925527
20170721093,14.084447
20170721103,20.488197
20170721113,24.682314
20170721123,26.096554
20170721133,25.84724
20170721143,27.514091
20170721153,27.514091
20170721163,27.364552
20170721173,27.364552
20170721183,28.099396
20170721193,28.137417
20170721203,28.137417
20170721213,24.02861
20170721223,22.137457
20170721233,21.13366
20170722003,17.080309
20170722013,12.586428
20170722023,10.35627
20170722033,8.279369
20170722043,7.000235
20170722053,6.901756
20170722063,7.0324707
20170722073,8.229744
20170722083,8.683819
20170722093,10.585442
20170722103,16.05304
20170722113,19.585972
20170722123,21.014597
20170722133,20.376755
20170722143,22.247398
20170722153,22.247398
20170722163,22.097858
20170722173,22.097858
20170722183,23.176167
20170722193,25.61515
20170722203,25.61515
20170722213,22.653118
20170722223,20.923143
20170722233,20.001558
20170723003,15.132954
20170723013,10.833446
20170723023,8.899259
20170723033,6.922051
20170723043,5.806241
20170723053,5.7077603
20170723063,5.838475
20170723073,7.0357337
20170723083,7.4137473
20170723093,9.205455
20170723103,14.337256
20170723113,17.36949
20170723123,18.495096
20170723133,17.6773
20170723143,19.253511
20170723153,19.253511
20170723163,19.124056
20170723173,19.124056
20170723183,20.205915
20170723193,22.33584
20170723203,22.33584
20170723213,19.11599
20170723223,17.837069
20170723233,17.480534
20170724003,14.497702
20170724013,10.830509
20170724023,9.196528
20170724033,7.406332
20170724043,7.584517
20170724053,7.584517
20170724063,7.645214
20170724073,8.942565
20170724083,10.712949
20170724093,13.898854
20170724103,20.345783
20170724113,25.538923
20170724123,26.549536
20170724133,26.261587
20170724143,27.73189
20170724153,27.73189
20170724163,27.506845
20170724173,27.506845
20170724183,28.714705
20170724193,28.75259
20170724203,28.421597
20170724213,24.662523
20170724223,22.771372
20170724233,21.834139
20170725003,17.446943
20170725013,13.656754
20170725023,11.638501
20170725033,9.915866
20170725043,8.811055
20170725053,8.712575
20170725063,8.826196
20170725073,10.185335
20170725083,11.943694
20170725093,15.102614
20170725103,21.549545
20170725113,27.158417
20170725123,28.851866
20170725133,28.563917
20170725143,30.051811
20170725153,30.051811
20170725163,29.826767
20170725173,29.826767
20170725183,30.554451
20170725193,30.5864
20170725203,30.255405
20170725213,26.238785
20170725223,24.347633
20170725233,23.4104
20170726003,17.822927
20170726013,13.696514
20170726023,11.678262
20170726033,9.9556265
20170726043,8.850816
20170726053,8.752336
20170726063,8.883055
20170726073,10.217072
20170726083,11.9754305
20170726093,15.134351
20170726103,21.58129
20170726113,25.83363
20170726123,27.27276
20170726133,26.984812
20170726143,28.736242
20170726153,28.736242
20170726163,28.511198
20170726173,28.511198
20170726183,29.238882
20170726193,29.27083
20170726203,29.27083
20170726213,25.094898
20170726223,23.203745
20170726233,22.266514
20170727003,17.886108
20170727013,13.759696
20170727023,11.741444
20170727033,10.053901
20170727043,8.94909
20170727053,8.85061
20170727063,8.981329
20170727073,10.315346
20170727083,12.073705
20170727093,15.232625
20170727103,21.636385
20170727113,25.835457
20170727123,27.274588
20170727133,26.986639
20170727143,28.73807
20170727153,28.73807
20170727163,28.513025
20170727173,28.513025
20170727183,29.24071
20170727193,29.272657
20170727203,29.272657
20170727213,25.096725
20170727223,23.205572
20170727233,22.268341
20170728003,18.149948
20170728013,14.023538
20170728023,11.759863
20170728033,10.07232
20170728043,8.967509
20170728053,8.869029
20170728063,8.999748
20170728073,10.271937
20170728083,10.925527
20170728093,14.084447
20170728103,20.488197
20170728113,24.682314
20170728123,26.096554
20170728133,25.84724
20170728143,27.514091
20170728153,27.514091
20170728163,27.364552
20170728173,27.364552
20170728183,28.099396
20170728193,28.137417
20170728203,28.137417
20170728213,24.02861
20170728223,22.137457
20170728233,21.13366
20170729003,17.080309
20170729013,12.586428
20170729023,10.35627
20170729033,8.279369
20170729043,7.000235
20170729053,6.901756
20170729063,7.0324707
20170729073,8.229744
20170729083,8.683819
20170729093,10.585442
20170729103,16.05304
20170729113,19.585972
20170729123,21.014597
20170729133,20.376755
20170729143,22.247398
20170729153,22.247398
20170729163,22.097858
20170729173,22.097858
20170729183,23.176167
20170729193,25.61515
20170729203,25.61515
20170729213,22.653118
20170729223,20.923143
20170729233,20.001558
20170730003,15.132954
20170730013,10.833446
20170730023,8.899259
20170730033,6.922051
20170730043,5.806241
20170730053,5.7077603
20170730063,5.838475
20170730073,7.0357337
20170730083,7.4137473
20170730093,9.205455
20170730103,14.337256
20170730113,17.36949
20170730123,18.495096
20170730133,17.6773
20170730143,19.253511
20170730153,19.253511
20170730163,19.124056
20170730173,19.124056
20170730183,20.205915
20170730193,22.33584
20170730203,22.33584
20170730213,19.11599
20170730223,17.837069
20170730233,17.480534
20170731003,14.497702
20170731013,10.830509
20170731023,9.196528
20170731033,7.406332
20170731043,7.584517
20170731053,7.584517
20170731063,7.645214
20170731073,8.942565
20170731083,10.712949
20170731093,13.898854
20170731103,20.345783
20170731113,25.538923
20170731123,26.549536
20170731133,26.261587
20170731143,27.73189
20170731153,27.73189
20170731163,27.506845
20170731173,27.506845
20170731183,28.714705
20170731193,28.75259
20170731203,28.421597
20170731213,24.662523
20170731223,22.771372
20170731233,21.834139
20170801003,17.446943
20170801013,13.656754
20170801023,11.638501
20170801033,9.915866
20170801043,8.811055
20170801053,8.712575
20170801063,8.826196
20170801073,10.185335
20170801083,11.943694
20170801093,15.102614
20170801103,21.549545
20170801113,27.158417
20170801123,28.851866
20170801133,28.563917
20170801143,30.051811
20170801153,30.051811
20170801163,29.826767
20170801173,29.826767
20170801183,30.554451
20170801193,30.5864
20170801203,30.255405
20170801213,26.238785
20170801223,24.347633
20170801233,23.4104
20170802003,17.822927
20170802013,13.696514
20170802023,11.678262
20170802033,9.9556265
20170802043,8.850816
20170802053,8.752336
20170802063,8.883055
20170802073,10.217072
20170802083,11.9754305
20170802093,15.134351
20170802103,21.58129
20170802113,25.83363
20170802123,27.27276
20170802133,26.984812
20170802143,28.736242
20170802153,28.736242
20170802163,28.511198
20170802173,28.511198
20170802183,29.238882
20170802193,29.27083
20170802203,29.27083
20170802213,25.094898
20170802223,23.203745
20170802233,22.266514
20170803003,17.886108
20170803013,13.759696
20170803023,11.741444
20170803033,10.053901
20170803043,8.94909
20170803053,8.85061
20170803063,8.981329
20170803073,10.315346
20170803083,12.073705
20170803093,15.232625
20170803103,21.636385
20170803113,25.835457
20170803123,27.274588
20170803133,26.986639
20170803143,28.73807
20170803153,28.73807
20170803163,28.513025
20170803173,28.513025
20170803183,29.24071
20170803193,29.272657
20170803203,29.272657
20170803213,25.096725
20170803223,23.205572
20170803233,22.268341
20170804003,18.149948
20170804013,14.023538
20170804023,11.759863
20170804033,10.07232
20170804043,8.967509
20170804053,8.869029
20170804063,8.999748
20170804073,10.271937
20170804083,10.925527
20170804093,14.084447
20170804103,20.488197
20170804113,24.682314
20170804123,26.096554
20170804133,25.84724
20170804143,27.514091
20170804153,27.514091
20170804163,27.364552
20170804173,27.364552
20170804183,28.099396
20170804193,28.137417
20170804203,28.137417
20170804213,24.02861
20170804223,22.137457
20170804233,21.13366
20170805003,17.080309
20170805013,12.586428
20170805023,10.35627
20170805033,8.279369
20170805043,7.000235
20170805053,6.901756
20170805063,7.0324707
20170805073,8.229744
20170805083,8.683819
20170805093,10.585442
20170805103,16.05304
20170805113,19.585972
20170805123,21.014597
20170805133,20.376755
20170805143,22.247398
20170805153,22.247398
20170805163,22.097858
20170805173,22.097858
20170805183,23.176167
20170805193,25.61515
20170805203,25.61515
20170805213,22.653118
20170805223,20.923143
20170805233,20.001558
20170806003,15.132954
20170806013,10.833446
20170806023,8.899259
20170806033,6.922051
20170806043,5.806241
20170806053,5.7077603
20170806063,5.838475
20170806073,7.0357337
20170806083,7.4137473
20170806093,9.205455
20170806103,14.337256
20170806113,17.36949
20170806123,18.495096
20170806133,17.6773
20170806143,19.253511
20170806153,19.253511
20170806163,19.124056
20170806173,19.124056
20170806183,20.205915
20170806193,22.33584
20170806203,22.33584
20170806213,19.11599
20170806223,17.837069
20170806233,17.480534
20170807003,14.497702
20170807013,10.830509
20170807023,9.196528
20170807033,7.406332
20170807043,7.584517
20170807053,7.584517
20170807063,7.645214
20170807073,8.942565
20170807083,10.712949
20170807093,13.898854
20170807103,20.345783
20170807113,25.538923
20170807123,26.549536
20170807133,26.261587
20170807143,27.73189
20170807153,27.73189
20170807163,27.506845
20170807173,27.506845
20170807183,28.714705
20170807193,28.75259
20170807203,28.421597
20170807213,24.662523
20170807223,22.771372
20170807233,21.834139
20170808003,17.446943
20170808013,13.656754
20170808023,11.638501
20170808033,9.915866
20170808043,8.811055
20170808053,8.712575
20170808063,8.826196
20170808073,10.185335
20170808083,11.943694
20170808093,15.102614
20170808103,21.549545
20170808113,27.158417
20170808123,28.851866
20170808133,28.563917
20170808143,30.051811
20170808153,30.051811
20170808163,29.826767
20170808173,29.826767
20170808183,30.554451
20170808193,30.5864
20170808203,30.255405
20170808213,26.238785
20170808223,24.347633
20170808233,23.4104
20170809003,17.822927
20170809013,13.696514
20170809023,11.678262
20170809033,9.9556265
20170809043,8.850816
20170809053,8.752336
20170809063,8.883055
20170809073,10.217072
20170809083,11.9754305
20170809093,15.134351
20170809103,21.58129
20170809113,25.83363
20170809123,27.27276
20170809133,26.984812
20170809143,28.736242
20170809153,28.736242
20170809163,28.511198
20170809173,28.511198
20170809183,29.238882
20170809193,29.27083
20170809203,29.27083
20170809213,25.094898
20170809223,23.203745
20170809233,22.266514
20170810003,17.886108
20170810013,13.759696
20170810023,11.741444
20170810033,10.053901
20170810043,8.94909
20170810053,8.85061
20170810063,8.981329
20170810073,10.315346
20170810083,12.073705
20170810093,15.232625
20170810103,21.636385
20170810113,25.835457
20170810123,27.274588
20170810133,26.986639
20170810143,28.73807
20170810153,28.73807
20170810163,28.513025
20170810173,28.513025
20170810183,29.24071
20170810193,29.272657
20170810203,29.272657
20170810213,25.096725
20170810223,23.205572
20170810233,22.268341
20170811003,18.149948
20170811013,14.023538
20170811023,11.759863
20170811033,10.07232
20170811043,8.967509
20170811053,8.869029
20170811063,8.999748
20170811073,10.271937
20170811083,10.925527
20170811093,14.084447
20170811103,20.488197
20170811113,24.682314
20170811123,26.096554
20170811133,25.84724
20170811143,27.514091
20170811153,27.514091
20170811163,27.364552
20170811173,27.364552
20170811183,28.099396
20170811193,28.137417
20170811203,28.137417
20170811213,24.02861
20170811223,22.137457
20170811233,21.13366
20170812003,17.080309
20170812013,12.586428
20170812023,10.35627
20170812033,8.279369
20170812043,7.000235
20170812053,6.901756
20170812063,7.0324707
20170812073,8.229744
20170812083,8.683819
20170812093,10.585442
20170812103,16.05304
20170812113,19.585972
20170812123,21.014597
20170812133,20.376755
20170812143,22.247398
20170812153,22.247398
20170812163,22.097858
20170812173,22.097858
20170812183,23.176167
20170812193,25.61515
20170812203,25.61515
20170812213,22.653118
20170812223,20.923143
20170812233,20.001558
20170813003,15.132954
20170813013,10.833446
20170813023,8.899259
20170813033,6.922051
20170813043,5.806241
20170813053,5.7077603
20170813063,5.838475
20170813073,7.0357337
20170813083,7.4137473
20170813093,9.205455
20170813103,14.337256
20170813113,17.36949
20170813123,18.495096
20170813133,17.6773
20170813143,19.253511
20170813153,19.253511
20170813163,19.124056
20170813173,19.124056
20170813183,20.205915
20170813193,22.33584
20170813203,22.33584
20170813213,19.11599
20170813223,17.837069
20170813233,17.480534
20170814003,14.497702
20170814013,10.830509
20170814023,9.196528
20170814033,7.406332
20170814043,7.584517
20170814053,7.584517
20170814063,7.645214
20170814073,8.942565
20170814083,10.712949
20170814093,13.898854
20170814103,20.345783
20170814113,25.538923
20170814123,26.549536
20170814133,26.261587
20170814143,27.73189
20170814153,27.73189
20170814163,27.506845
20170814173,27.506845
20170814183,28.714705
20170814193,28.75259
20170814203,28.421597
20170814213,24.662523
20170814223,22.771372
20170814233,21.834139
20170815003,17.446943
20170815013,13.656754
20170815023,11.638501
20170815033,9.915866
20170815043,8.811055
20170815053,8.712575
20170815063,8.826196
20170815073,10.185335
20170815083,11.943694
20170815093,15.102614
20170815103,21.549545
20170815113,27.158417
20170815123,28.851866
20170815133,28.563917
20170815143,30.051811
20170815153,30.051811
20170815163,29.826767
20170815173,29.826767
20170815183,30.554451
20170815193,30.5864
20170815203,30.255405
20170815213,26.238785
20170815223,24.347633
20170815233,23.4104
20170816003,17.822927
20170816013,13.696514
20170816023,11.678262
20170816033,9.9556265
20170816043,8.850816
20170816053,8.752336
20170816063,8.883055
20170816073,10.217072
20170816083,11.9754305
20170816093,15.134351
20170816103,21.58129
20170816113,25.83363
20170816123,27.27276
20170816133,26.984812
20170816143,28.736242
20170816153,28.736242
20170816163,28.511198
20170816173,28.511198
20170816183,29.238882
20170816193,29.27083
20170816203,29.27083
20170816213,25.094898
20170816223,23.203745
20170816233,22.266514
20170817003,17.886108
20170817013,13.759696
20170817023,11.741444
20170817033,10.053901
20170817043,8.94909
20170817053,8.85061
20170817063,8.981329
20170817073,10.315346
20170817083,12.073705
20170817093,15.232625
20170817103,21.636385
20170817113,25.835457
20170817123,27.274588
20170817133,26.986639
20170817143,28.73807
20170817153,28.73807
20170817163,28.513025
20170817173,28.513025
20170817183,29.24071
20170817193,29.272657
20170817203,29.272657
20170817213,25.096725
20170817223,23.205572
20170817233,22.268341
20170818003,18.149948
20170818013,14.023538
20170818023,11.759863
20170818033,10.07232
20170818043,8.967509
20170818053,8.869029
20170818063,8.999748
20170818073,10.271937
20170818083,10.925527
20170818093,14.084447
20170818103,20.488197
20170818113,24.682314
20170818123,26.096554
20170818133,25.84724
20170818143,27.514091
20170818153,27.514091
20170818163,27.364552
20170818173,27.364552
20170818183,28.099396
20170818193,28.137417
20170818203,28.137417
20170818213,24.02861
20170818223,22.137457
20170818233,21.13366
20170819003,17.080309
20170819013,12.586428
20170819023,10.35627
20170819033,8.279369
20170819043,7.000235
20170819053,6.901756
20170819063,7.0324707
20170819073,8.229744
20170819083,8.683819
20170819093,10.585442
20170819103,16.05304
