ID,Vehicles
20170724023,8.214501
20170724033,6.8645215
20170724043,6.2691627
20170724053,6.281633
20170724063,6.907783
20170724073,8.531346
20170724083,10.401207
20170724093,14.28139
20170724103,17.464165
20170724113,21.305557
20170724123,23.142702
20170724133,21.13308
20170724143,23.471874
20170724153,22.517292
20170724163,21.246382
20170724173,22.167383
20170724183,24.98806
20170724193,24.419899
20170724203,22.579693
20170724213,21.466194
20170724223,21.087328
20170724233,20.78468
20170725003,17.493938
20170725013,12.835261
20170725023,10.823856
20170725033,9.480667
20170725043,8.600009
20170725053,7.939503
20170725063,8.456012
20170725073,9.925364
20170725083,12.147416
20170725093,16.076166
20170725103,21.825764
20170725113,27.779812
20170725123,29.672857
20170725133,28.436193
20170725143,31.222929
20170725153,30.10371
20170725163,29.050844
20170725173,29.73784
20170725183,30.841377
20170725193,27.897455
20170725203,24.525461
20170725213,22.796068
20170725223,21.663845
20170725233,21.185757
20170726003,17.989809
20170726013,12.753769
20170726023,10.831037
20170726033,9.428949
20170726043,8.547385
20170726053,8.363653
20170726063,8.88857
20170726073,10.372573
20170726083,12.291216
20170726093,16.219967
20170726103,21.919088
20170726113,25.81264
20170726123,27.092665
20170726133,25.739956
20170726143,29.410082
20170726153,28.290863
20170726163,26.56985
20170726173,26.786013
20170726183,27.799696
20170726193,25.082735
20170726203,23.564064
20170726213,22.455248
20170726223,21.554596
20170726233,21.179707
20170727003,18.781328
20170727013,13.2556095
20170727023,11.356236
20170727033,9.935584
20170727043,9.049947
20170727053,8.851083
20170727063,9.382643
20170727073,11.042816
20170727083,12.995082
20170727093,16.915112
20170727103,22.593252
20170727113,26.447544
20170727123,27.69332
20170727133,26.044846
20170727143,29.941734
20170727153,28.73164
20170727163,27.0578
20170727173,27.259924
20170727183,28.583279
20170727193,26.038887
20170727203,24.45046
20170727213,22.554863
20170727223,21.880156
20170727233,21.554998
20170728003,18.71768
20170728013,13.270406
20170728023,11.375208
20170728033,9.932872
20170728043,9.109573
20170728053,8.910705
20170728063,9.36929
20170728073,11.095566
20170728083,13.12106
20170728093,17.023193
20170728103,22.176353
20170728113,25.372763
20170728123,26.385624
20170728133,24.799019
20170728143,27.322113
20170728153,27.273989
20170728163,25.629997
20170728173,25.566626
20170728183,26.891768
20170728193,24.44751
20170728203,23.087702
20170728213,21.625603
20170728223,20.798172
20170728233,20.65164
20170729003,18.110594
20170729013,12.435116
20170729023,10.540845
20170729033,9.129117
20170729043,8.247328
20170729053,7.953987
20170729063,8.293909
20170729073,9.561182
20170729083,11.356332
20170729093,14.583722
20170729103,16.83032
20170729113,16.992125
20170729123,18.08238
20170729133,17.206572
20170729143,15.826186
20170729153,15.687634
20170729163,15.656139
20170729173,15.615545
20170729183,17.934578
20170729193,18.157867
20170729203,23.092852
20170729213,19.65053
20170729223,18.523735
20170729233,17.126421
20170730003,17.692204
20170730013,12.125853
20170730023,10.231581
20170730033,8.9140625
20170730043,8.035339
20170730053,7.7957273
20170730063,8.129999
20170730073,9.371826
20170730083,11.092488
20170730093,12.650121
20170730103,14.668821
20170730113,14.901424
20170730123,15.772639
20170730133,14.917566
20170730143,12.408146
20170730153,12.281371
20170730163,12.693751
20170730173,12.866596
20170730183,15.593953
20170730193,15.078846
20170730203,15.146191
20170730213,13.88505
20170730223,13.923776
20170730233,14.076336
20170731003,14.996296
20170731013,10.342039
20170731023,8.214501
20170731033,6.8645215
20170731043,6.2691627
20170731053,6.281633
20170731063,6.907783
20170731073,8.531346
20170731083,10.401207
20170731093,14.28139
20170731103,17.464165
20170731113,21.305557
20170731123,23.142702
20170731133,21.13308
20170731143,23.471874
20170731153,22.517292
20170731163,21.246382
20170731173,22.167383
20170731183,24.98806
20170731193,24.419899
20170731203,22.579693
20170731213,21.466194
20170731223,21.087328
20170731233,20.78468
20170801003,17.706947
20170801013,13.048275
20170801023,11.03687
20170801033,9.693681
20170801043,8.812996
20170801053,8.152516
20170801063,8.669024
20170801073,10.138377
20170801083,12.36043
20170801093,16.28918
20170801103,22.038773
20170801113,27.99282
20170801123,29.885866
20170801133,28.649202
20170801143,31.52628
20170801153,30.40706
20170801163,29.354195
20170801173,30.041191
20170801183,31.144728
20170801193,28.208849
20170801203,25.217798
20170801213,23.488405
20170801223,22.356182
20170801233,21.892063
20170802003,18.202818
20170802013,12.966783
20170802023,11.04405
20170802033,9.641963
20170802043,8.76039
20170802053,8.576669
20170802063,9.101568
20170802073,10.585587
20170802083,12.50423
20170802093,16.43298
20170802103,22.132097
20170802113,26.025648
20170802123,27.305674
20170802133,25.952965
20170802143,29.712696
20170802153,28.593477
20170802163,26.872465
20170802173,27.088627
20170802183,28.10231
20170802193,25.393393
20170802203,23.930779
20170802213,22.821962
20170802223,21.92131
20170802233,21.56039
20170803003,18.36216
20170803013,12.836442
20170803023,11.091774
20170803033,9.671122
20170803043,8.785498
20170803053,8.586634
20170803063,9.118183
20170803073,10.778354
20170803083,12.730619
20170803093,16.650608
20170803103,21.879719
20170803113,25.73401
20170803123,26.979786
20170803133,25.331312
20170803143,29.200624
20170803153,27.99053
20170803163,26.31669
20170803173,26.518814
20170803183,27.657896
20170803193,25.113504
20170803203,23.502367
20170803213,21.60677
20170803223,20.932062
20170803233,20.620874
20170804003,18.298512
20170804013,12.851238
20170804023,11.110745
20170804033,9.668409
20170804043,8.845119
20170804053,8.6462555
20170804063,9.104834
20170804073,10.831103
20170804083,12.856598
20170804093,16.815584
20170804103,21.519716
20170804113,24.716125
20170804123,25.728987
20170804133,24.142382
20170804143,26.665476
20170804153,26.617352
20170804163,24.916464
20170804173,24.853092
20170804183,26.178236
20170804193,23.733974
20170804203,22.331476
20170804213,20.056274
20170804223,19.228844
20170804233,19.096281
20170805003,17.691425
20170805013,12.015948
20170805023,10.276382
20170805033,8.86467
20170805043,7.9828644
20170805053,7.6895237
20170805063,8.029446
20170805073,9.29672
20170805083,11.091869
20170805093,14.31926
20170805103,16.443365
20170805113,16.605156
20170805123,17.695452
20170805133,16.819637
20170805143,15.43926
20170805153,15.300708
20170805163,15.269213
20170805173,15.228619
20170805183,17.54765
20170805193,17.770939
20170805203,22.705923
20170805213,19.263601
20170805223,18.136806
20170805233,16.753445
20170806003,17.273035
20170806013,11.706685
20170806023,9.967118
20170806033,8.6496105
20170806043,7.7708764
20170806053,7.531264
20170806063,7.8655357
20170806073,9.107369
20170806083,10.828026
20170806093,12.385658
20170806103,14.309278
20170806113,14.541881
20170806123,15.413095
20170806133,14.5580225
20170806143,12.048602
20170806153,11.921827
20170806163,12.334208
20170806173,12.507052
20170806183,15.234409
20170806193,14.719302
20170806203,14.786647
20170806213,13.525506
20170806223,13.564232
20170806233,13.730761
20170807003,15.067542
20170807013,10.413285
20170807023,8.2857485
20170807033,6.9357686
20170807043,6.3404098
20170807053,6.35288
20170807063,6.97903
20170807073,8.602572
20170807083,10.472453
20170807093,14.352636
20170807103,17.535418
20170807113,21.37681
20170807123,23.37423
20170807133,21.364607
20170807143,23.92774
20170807153,22.976814
20170807163,21.704992
20170807173,22.917639
20170807183,25.738316
20170807193,25.170156
20170807203,23.436255
20170807213,22.322756
20170807223,21.94389
20170807233,21.65521
20170808003,17.707973
20170808013,13.049293
20170808023,11.037888
20170808033,9.694698
20170808043,8.81402
20170808053,8.153536
20170808063,8.670042
20170808073,10.139395
20170808083,12.361447
20170808093,16.290197
20170808103,22.039799
20170808113,27.993847
20170808123,30.047165
20170808133,28.810501
20170808143,31.821575
20170808153,30.706013
20170808163,29.652239
20170808173,30.63088
20170808183,31.734417
20170808193,28.790495
20170808203,25.799444
20170808213,24.070051
20170808223,22.937828
20170808233,22.47371
20170809003,18.57289
20170809013,13.316278
20170809023,11.304585
20170809033,9.902498
20170809043,9.020906
20170809053,8.837187
20170809063,9.362103
20170809073,10.846122
20170809083,12.952261
20170809093,16.881058
20170809103,22.58014
20170809113,26.47369
20170809123,28.123358
20170809133,26.770649
20170809143,30.680014
20170809153,29.564451
20170809163,27.826895
20170809173,28.397488
20170809183,29.411171
20170809193,28.376017
20170809203,26.913403
20170809213,25.804586
20170809223,24.903934
20170809233,24.524088
20170810003,19.292341
20170810013,13.746053
20170810023,11.749457
20170810033,10.328805
20170810043,9.443167
20170810053,9.244296
20170810063,9.775864
20170810073,11.442182
20170810083,13.5819435
20170810093,17.501974
20170810103,23.729519
20170810113,27.58381
20170810123,29.199228
20170810133,27.550755
20170810143,31.5697
20170810153,30.363262
20170810163,28.672878
20170810173,28.875002
20170810183,30.014084
20170810193,29.137623
20170810203,27.497774
20170810213,25.602177
20170810223,24.92747
20170810233,24.597355
20170811003,18.744595
20170811013,13.2767515
20170811023,11.284331
20170811033,9.841995
20170811043,9.018697
20170811053,8.819823
20170811063,9.278414
20170811073,11.010834
20170811083,13.2238245
20170811093,17.182844
20170811103,22.885418
20170811113,26.081827
20170811123,27.46433
20170811133,25.877726
20170811143,28.550453
20170811153,28.505985
20170811163,26.788553
20170811173,26.725182
20170811183,28.050325
20170811193,27.273994
20170811203,25.842783
20170811213,23.954325
20170811223,23.126894
20170811233,22.975405
20170812003,17.67195
20170812013,12.130093
20170812023,10.138599
20170812033,8.726871
20170812043,7.8450885
20170812053,7.551748
20170812063,7.89167
20170812073,9.161889
20170812083,11.262483
20170812093,14.489873
20170812103,16.105108
20170812113,16.266876
20170812123,17.726833
20170812133,16.850998
20170812143,15.607368
20170812153,15.468817
20170812163,15.437322
20170812173,15.396728
20170812183,17.715775
20170812193,19.80887
20170812203,24.75308
20170812213,21.310762
20170812223,20.18397
20170812233,18.80062
20170813003,17.202307
20170813013,11.769584
20170813023,9.77809
20170813033,8.460583
20170813043,7.5818534
20170813053,7.342241
20170813063,7.6765127
20170813073,8.921288
20170813083,10.947393
20170813093,12.505026
20170813103,13.892373
20170813113,14.124976
20170813123,15.365833
20170813133,14.51076
20170813143,12.138083
20170813153,12.011309
20170813163,12.423689
20170813173,12.596534
20170813183,15.323891
20170813193,16.708641
20170813203,16.785221
20170813213,15.524088
20170813223,15.562814
20170813233,15.729344
20170814003,14.748687
20170814013,10.09443
20170814023,7.986452
20170814033,6.636472
20170814043,6.0411134
20170814053,6.0535836
20170814063,6.7755876
20170814073,8.397411
20170814083,10.253429
20170814093,14.108179
20170814103,16.63217
20170814113,19.908499
20170814123,21.905918
20170814133,19.864765
20170814143,22.259785
20170814153,21.308859
20170814163,20.037037
20170814173,21.050848
20170814183,23.91807
20170814193,23.225945
20170814203,22.636812
20170814213,21.523314
20170814223,21.206919
20170814233,20.923725
20170815003,17.656965
20170815013,13.010922
20170815023,10.999517
20170815033,9.670904
20170815043,8.790222
20170815053,8.12974
20170815063,8.744642
20170815073,10.213995
20170815083,12.436048
20170815093,16.364798
20170815103,22.119078
20170815113,28.033491
20170815123,30.08681
20170815133,28.933565
20170815143,31.742868
20170815153,30.627306
20170815163,29.573532
20170815173,30.260529
20170815183,31.249357
20170815193,28.17145
20170815203,24.84876
20170815213,23.119368
20170815223,22.049616
20170815233,21.590982
20170816003,17.796024
20170816013,12.539416
20170816023,10.527723
20170816033,9.125636
20170816043,8.244067
20170816053,8.060343
20170816063,8.585258
20170816073,10.06926
20170816083,12.175399
20170816093,16.104149
20170816103,21.803274
20170816113,25.696825
20170816123,27.346493
20170816133,26.515026
20170816143,30.235857
20170816153,29.120295
20170816163,27.382738
20170816173,27.661686
20170816183,27.252096
20170816193,26.216942
20170816203,24.74796
20170816213,23.639143
20170816223,22.738491
20170816233,22.356739
20170817003,18.23392
20170817013,12.687628
20170817023,10.691032
20170817033,9.27038
20170817043,8.38476
20170817053,8.185886
20170817063,8.717444
20170817073,10.383757
20170817083,12.523519
20170817093,16.4435
20170817103,22.121698
20170817113,25.97599
20170817123,27.591408
20170817133,26.464176
20170817143,30.196634
20170817153,28.990196
20170817163,27.299812
20170817173,27.501936
20170817183,27.069933
20170817193,26.193472
20170817203,24.634665
20170817213,22.739067
20170817223,22.06436
20170817233,21.73234
20170818003,18.040472
20170818013,12.572614
20170818023,10.5801935
20170818033,9.137857
20170818043,8.314583
20170818053,8.115698
20170818063,8.574289
20170818073,10.306696
20170818083,12.519687
20170818093,16.47866
20170818103,21.631897
20170818113,24.828306
20170818123,26.21081
20170818133,25.197458
20170818143,27.836529
20170818153,27.79206
20170818163,26.074629
20170818173,26.302195
20170818183,26.056253
20170818193,25.305614
20170818203,23.903116
20170818213,22.014656
20170818223,21.187225
20170818233,21.020681
20170819003,17.426714
20170819013,11.730652
20170819023,9.739159
20170819033,8.327457
20170819043,7.445643
20170819053,7.1523023
20170819063,7.4922237
20170819073,8.762448
20170819083,10.865851
20170819093,14.093242
20170819103,16.339813
20170819113,16.501612
20170819123,17.961563
20170819133,17.828886
20170819143,16.5351
20170819153,16.396568
20170819163,16.365074
20170819173,16.615417
20170819183,17.209946
20170819193,19.328741
20170819203,24.272951
20170819213,20.830633
20170819223,19.70384
20170819233,18.291616
20170820003,16.92561
20170820013,11.338683
20170820023,9.347189
20170820033,8.02968
20170820043,7.150948
20170820053,6.9113355
20170820063,7.2456074
20170820073,8.490408
20170820083,10.519302
20170820093,12.076935
20170820103,14.095635
20170820113,14.3282385
20170820123,15.569096
20170820133,15.168604
20170820143,12.745854
20170820153,12.61908
20170820163,13.03146
20170820173,13.51465
20170820183,16.26879
20170820193,17.712313
20170820203,17.788883
20170820213,16.527767
20170820223,16.56649
20170820233,16.704142
20170821003,15.027791
20170821013,10.373534
20170821023,8.245995
20170821033,6.914111
20170821043,6.367741
20170821053,6.3802114
20170821063,7.1022153
20170821073,8.724014
20170821083,10.593902
20170821093,14.474085
20170821103,17.81226
20170821113,21.50224
20170821123,23.468363
20170821133,21.410881
20170821143,23.815132
20170821153,22.864206
20170821163,21.65942
20170821173,22.580421
20170821183,25.401098
20170821193,24.900747
20170821203,23.128529
20170821213,22.015453
20170821223,21.69326
20170821233,21.410067
20170822003,18.201694
20170822013,13.390516
20170822023,11.379111
20170822033,9.855757
20170822043,8.847286
20170822053,8.18679
20170822063,8.801688
20170822073,10.271041
20170822083,12.4930935
20170822093,16.421844
20170822103,22.31664
20170822113,27.997093
20170822123,30.01912
20170822133,28.750925
20170822143,31.603115
20170822153,30.487553
20170822163,29.500814
20170822173,30.18781
20170822183,31.291348
20170822193,28.415234
20170822203,25.111227
20170822213,23.382257
20170822223,22.306707
20170822233,21.848074
20170823003,18.747046
20170823013,13.325305
20170823023,11.313612
20170823033,9.716784
20170823043,8.707403
20170823053,8.523681
20170823063,9.04879
20170823073,10.532808
20170823083,12.6389475
20170823093,16.56771
20170823103,22.40734
20170823113,26.066929
20170823123,27.685305
20170823133,26.332596
20170823143,30.096313
20170823153,28.980751
20170823163,27.31023
20170823173,27.589178
20170823183,28.602861
20170823193,32.69802
20170823203,31.247728
20170823213,30.139336
20170823223,29.232885
20170823233,28.851133
20170824003,19.18494
20170824013,13.473516
20170824023,11.476921
20170824033,9.979897
20170824043,9.271848
20170824053,9.072977
20170824063,9.602021
20170824073,11.268339
20170824083,13.408101
20170824093,17.328144
20170824103,23.146791
20170824113,26.834793
20170824123,28.451815
20170824133,26.80334
20170824143,30.939453
20170824153,29.733015
20170824163,28.109667
20170824173,28.31179
20170824183,29.450872
20170824193,28.434496
20170824203,26.894371
20170824213,24.999197
20170824223,24.318691
20170824233,23.986671
20170825003,19.043505
20170825013,13.41052
20170825023,11.418099
20170825033,9.899391
20170825043,9.253682
20170825053,9.05481
20170825063,9.510876
20170825073,11.243296
20170825083,13.456286
20170825093,17.415325
20170825103,22.709002
20170825113,26.233303
20170825123,27.61741
20170825133,26.030806
20170825143,29.32431
20170825153,29.297852
20170825163,27.499666
20170825173,27.727232
20170825183,29.052378
20170825193,28.161823
20170825203,26.76393
20170825213,24.875893
20170825223,24.042664
20170825233,24.0461
20170826003,18.355686
20170826013,12.494495
20170826023,10.503002
20170826033,8.8720045
20170826043,8.167807
20170826053,7.8744664
20170826063,8.211866
20170826073,9.482089
20170826083,11.585492
20170826093,14.812882
20170826103,17.20002
20170826113,17.689688
20170826123,19.151209
20170826133,18.291851
20170826143,17.65257
20170826153,17.53203
20170826163,18.583347
20170826173,18.833706
20170826183,21.196054
20170826193,34.926594
20170826203,40.81949
20170826213,37.560913
20170826223,26.814425
20170826233,25.402212
20170827003,17.927116
20170827013,12.175076
20170827023,10.183581
20170827033,8.633643
20170827043,7.9325128
20170827053,7.6929
20170827063,8.024651
20170827073,9.269431
20170827083,11.2983465
20170827093,13.1189165
20170827103,15.278123
20170827113,15.838618
20170827123,17.009111
20170827133,16.170446
20170827143,14.387635
20170827153,14.278866
20170827163,15.692718
20170827173,16.175907
20170827183,18.990477
20170827193,31.856659
20170827203,35.4147
20170827213,35.114765
20170827223,25.533892
20170827233,25.386387
20170828003,15.2638
20170828013,11.002549
20170828023,8.874984
20170828033,7.525031
20170828043,6.579015
20170828053,6.5898185
20170828063,7.3118224
20170828073,8.933627
20170828083,10.761164
20170828093,14.641347
20170828103,17.979506
20170828113,21.669485
20170828123,23.755579
20170828133,21.698097
20170828143,24.102348
20170828153,23.380722
20170828163,21.748606
20170828173,22.652086
20170828183,25.472763
20170828193,24.65767
20170828203,22.870111
20170828213,21.76654
20170828223,21.444347
20170828233,21.161154
20170829003,17.820602
20170829013,13.174563
20170829023,11.163158
20170829033,9.834545
20170829043,8.953863
20170829053,8.293374
20170829063,8.908283
20170829073,10.377636
20170829083,12.599689
20170829093,16.52847
20170829103,22.10153
20170829113,27.781982
20170829123,29.923979
20170829133,28.655785
20170829143,31.507975
20170829153,30.621712
20170829163,29.207644
20170829173,29.87712
20170829183,30.980656
20170829193,27.789799
20170829203,24.470453
20170829213,22.750988
20170829223,21.675438
20170829233,21.216805
20170830003,18.413944
20170830013,13.157339
20170830023,11.145646
20170830033,9.743559
20170830043,8.861967
20170830053,8.678257
20170830063,9.145822
20170830073,10.62984
20170830083,12.735979
20170830093,17.03541
20170830103,22.874977
20170830113,26.534567
20170830123,28.272913
20170830133,26.920204
20170830143,30.683922
20170830153,29.822071
20170830163,27.720814
20170830173,27.98224
20170830183,28.995924
20170830193,27.84782
20170830203,26.382181
20170830213,25.283293
20170830223,24.376842
20170830233,23.99509
20170831003,18.901653
20170831013,13.355359
20170831023,11.358764
20170831033,9.938111
20170831043,9.052473
20170831053,8.853602
20170831063,9.325096
20170831073,10.991414
20170831083,13.131176
20170831093,17.42184
20170831103,23.240488
20170831113,26.92849
20170831123,28.665482
20170831133,27.017008
20170831143,31.15312
20170831153,30.15058
20170831163,28.096495
20170831173,28.281097
20170831183,29.42018
20170831193,28.430769
20170831203,26.875305
20170831213,24.981117
20170831223,24.300611
20170831233,23.968592
20170901003,18.767271
20170901013,13.299413
20170901023,11.306993
20170901033,9.864656
20170901043,9.041358
20170901053,8.842485
20170901063,9.241001
20170901073,10.973421
20170901083,13.186412
20170901093,17.516075
20170901103,22.809752
20170901113,26.334053
20170901123,27.83813
20170901133,26.251526
20170901143,29.20846
20170901153,29.3554
20170901163,27.122625
20170901173,27.33267
20170901183,28.265944
20170901193,27.450459
20170901203,26.03708
20170901213,24.15003
20170901223,23.316801
20170901233,23.320238
20170902003,17.917238
20170902013,12.22117
20170902023,10.229677
20170902033,8.817948
20170902043,7.9361634
20170902053,7.6428227
20170902063,7.9226727
20170902073,9.192893
20170902083,11.296296
20170902093,14.894312
20170902103,17.28145
20170902113,17.771116
20170902123,19.248741
20170902133,18.389383
20170902143,17.391407
20170902153,17.414248
20170902163,17.26637
20170902173,17.472456
20170902183,19.355816
20170902193,21.195045
20170902203,26.197365
20170902213,22.75645
20170902223,21.623852
20170902233,20.21164
20170903003,17.395138
20170903013,11.808213
20170903023,9.816719
20170903033,8.486055
20170903043,7.6073337
20170903053,7.367721
20170903063,7.6419215
20170903073,8.886698
20170903083,10.899466
20170903093,13.090661
20170903103,15.249867
20170903113,15.810363
20170903123,17.052832
20170903133,16.214169
20170903143,14.08716
20170903153,14.1251335
20170903163,14.339793
20170903173,14.79622
20170903183,17.088005
20170903193,17.827803
20170903203,18.414114
20170903213,17.931927
20170903223,17.964857
20170903233,17.893578
20170904003,15.167421
20170904013,10.906171
20170904023,8.778605
20170904033,7.428657
20170904043,6.4826407
20170904053,6.4934444
20170904063,7.2154484
20170904073,8.837249
20170904083,10.664785
20170904093,14.544969
20170904103,17.385471
20170904113,20.700361
20170904123,22.841177
20170904133,20.831554
20170904143,23.257938
20170904153,22.553915
20170904163,21.142231
20170904173,22.045712
20170904183,24.820417
20170904193,24.005323
20170904203,22.217388
20170904213,21.12807
20170904223,20.813892
20170904233,20.53268
20170905003,17.747408
20170905013,13.101354
20170905023,11.089949
20170905033,9.761335
20170905043,8.880653
20170905053,8.220167
20170905063,8.835073
20170905073,10.304426
20170905083,12.526479
20170905093,16.455252
20170905103,22.032976
20170905113,27.71508
20170905123,29.911798
20170905133,28.675135
20170905143,31.549458
20170905153,30.680798
20170905163,29.487162
20170905173,30.156637
20170905183,31.214203
20170905193,28.023346
20170905203,24.703623
20170905213,22.998411
20170905223,21.930876
20170905233,21.474224
20170906003,18.359983
20170906013,13.103362
20170906023,11.091669
20170906033,9.689582
20170906043,8.80799
20170906053,8.62428
20170906063,9.150484
20170906073,10.634502
20170906083,12.740642
20170906093,17.040085
20170906103,22.884293
20170906113,26.545534
20170906123,28.338602
20170906133,26.985893
20170906143,30.771744
20170906153,29.927496
20170906163,28.04667
20170906173,28.308098
20170906183,29.285898
20170906193,28.137794
20170906203,26.664724
20170906213,25.565836
20170906223,24.659386
20170906233,24.277634
20170907003,18.847692
20170907013,13.301382
20170907023,11.304787
20170907033,9.884134
20170907043,8.998496
20170907053,8.799625
20170907063,9.329759
20170907073,10.996077
20170907083,13.1358385
20170907093,17.426516
20170907103,23.249804
20170907113,26.939457
20170907123,28.73117
20170907133,27.082697
20170907143,31.240942
20170907153,30.256004
20170907163,28.422352
20170907173,28.606955
20170907183,29.710154
20170907193,28.720743
20170907203,27.157848
20170907213,25.26634
20170907223,24.585835
20170907233,24.253815
20170908003,18.706257
20170908013,13.238385
20170908023,11.245965
20170908033,9.803629
20170908043,8.98033
20170908053,8.781458
20170908063,9.238613
20170908073,10.971033
20170908083,13.184024
20170908093,17.513697
20170908103,22.812014
20170908113,26.337967
20170908123,27.896767
20170908133,26.310162
20170908143,29.720533
20170908153,29.867474
20170908163,30.10333
20170908173,30.313375
20170908183,31.602638
20170908193,30.787153
20170908203,29.281042
20170908213,27.393991
20170908223,26.560762
20170908233,26.394218
20170909003,17.895977
20170909013,12.199895
20170909023,10.208402
20170909033,8.796673
20170909043,7.914892
20170909053,7.6215515
20170909063,7.9600396
20170909073,9.230257
20170909083,11.33366
20170909093,14.931676
20170909103,17.323465
20170909113,17.814783
20170909123,19.341187
20170909133,18.398344
20170909143,17.90348
20170909153,17.926321
20170909163,18.030346
20170909173,18.236431
20170909183,20.47578
20170909193,22.31501
20170909203,27.30699
20170909213,23.866074
20170909223,22.733475
20170909233,21.321262
20170910003,17.376808
20170910013,11.789868
20170910023,9.798374
20170910033,8.467707
20170910043,7.588992
20170910053,7.3493795
20170910063,7.682217
20170910073,8.926992
20170910083,10.955908
20170910093,13.147103
20170910103,15.310952
20170910113,15.8731
20170910123,17.164373
20170910133,16.242218
20170910143,14.67642
20170910153,14.714394
20170910163,15.153337
20170910173,15.609763
20170910183,18.257542
20170910193,18.997353
20170910203,19.636415
20170910213,19.15422
20170910223,19.18713
20170910233,19.094086
20170911003,15.414156
20170911013,11.152905
20170911023,9.02534
20170911033,7.675389
20170911043,6.7293725
20170911053,6.740176
20170911063,7.46218
20170911073,8.91922
20170911083,10.746757
20170911093,14.62694
20170911103,18.102367
20170911113,21.730867
20170911123,23.871687
20170911133,21.862064
20170911143,24.288445
20170911153,23.584421
20170911163,22.167627
20170911173,23.071108
20170911183,25.845814
20170911193,25.030718
20170911203,23.242783
20170911213,22.14161
20170911223,21.82743
20170911233,21.546219
20170912003,17.566107
20170912013,12.920062
20170912023,10.908657
20170912033,9.580044
20170912043,8.699379
20170912053,8.038881
20170912063,8.653782
20170912073,9.958371
20170912083,12.180424
20170912093,16.109173
20170912103,21.546406
20170912113,27.164925
20170912123,29.361643
20170912133,28.124979
20170912143,30.999302
20170912153,30.130642
20170912163,28.931892
20170912173,29.601368
20170912183,30.356829
20170912193,27.165972
20170912203,23.846249
20170912213,22.12918
20170912223,21.061646
20170912233,20.604994
20170913003,18.28914
20170913013,13.032531
20170913023,11.020838
20170913033,9.618751
20170913043,8.737168
20170913053,8.553453
20170913063,9.079653
20170913073,10.398908
20170913083,12.505047
20170913093,16.755125
20170913103,22.458836
20170913113,26.120077
20170913123,27.703775
20170913133,26.351067
20170913143,30.136917
20170913153,29.29267
20170913163,27.40673
20170913173,27.668158
20170913183,28.350094
20170913193,25.550394
20170913203,24.083359
20170913213,22.98447
20170913223,22.07802
20170913233,21.696268
20170914003,18.77685
20170914013,13.230551
20170914023,11.233955
20170914033,9.813303
20170914043,8.927665
20170914053,8.728806
20170914063,9.258927
20170914073,10.760482
20170914083,12.900244
20170914093,17.141563
20170914103,22.824347
20170914113,26.514
20170914123,28.096344
20170914133,26.44787
20170914143,30.606115
20170914153,29.621178
20170914163,27.734888
20170914173,27.91949
20170914183,28.69329
20170914193,26.008736
20170914203,24.451876
20170914213,22.560368
20170914223,21.879862
20170914233,21.547842
20170915003,18.635414
20170915013,13.167554
20170915023,11.175134
20170915033,9.732798
20170915043,8.909499
20170915053,8.71063
20170915063,9.167782
20170915073,10.735438
20170915083,12.948429
20170915093,17.228754
20170915103,22.386557
20170915113,25.91251
20170915123,27.26194
20170915133,25.675335
20170915143,28.903313
20170915153,29.050253
20170915163,27.516125
20170915173,27.72617
20170915183,28.686033
20170915193,26.175404
20170915203,24.675327
20170915213,22.788277
20170915223,21.955048
20170915233,21.788504
20170916003,17.831806
20170916013,12.1357355
20170916023,10.144242
20170916033,8.732531
20170916043,7.850731
20170916053,7.55739
20170916063,7.8958783
20170916073,9.001334
20170916083,11.104737
20170916093,14.653406
20170916103,16.90467
20170916113,17.395998
20170916123,18.713032
20170916133,17.770195
20170916143,17.092926
20170916153,17.115786
20170916163,17.167164
20170916173,17.37324
20170916183,19.283195
20170916193,19.195654
20170916203,24.193668
20170916213,20.752752
20170916223,19.620153
20170916233,18.207941
20170917003,17.307247
20170917013,11.720316
20170917023,9.728822
20170917033,8.398172
20170917043,7.519439
20170917053,7.2798266
20170917063,7.612664
20170917073,8.692691
20170917083,10.719164
20170917093,12.861012
20170917103,14.884356
20170917113,15.446504
20170917123,16.528368
20170917133,15.606252
20170917143,13.826916
20170917153,13.864889
20170917163,14.159824
20170917173,14.611627
20170917183,16.92994
20170917193,15.712957
20170917203,16.35804
20170917213,15.807285
20170917223,15.84022
20170917233,15.75666
20170918003,15.661191
20170918013,11.3999405
20170918023,9.272375
20170918033,7.922434
20170918043,6.976418
20170918053,6.987221
20170918063,7.709225
20170918073,9.860833
20170918083,11.68837
20170918093,15.568553
20170918103,18.770878
20170918113,22.399382
20170918123,24.540197
20170918133,22.530575
20170918143,25.061462
20170918153,24.357439
20170918163,22.940641
20170918173,23.844122
20170918183,26.618828
20170918193,25.803734
20170918203,24.015799
20170918213,22.914625
20170918223,22.600447
20170918233,22.306086
20170919003,18.072523
20170919013,13.426467
20170919023,11.415062
20170919033,10.086449
20170919043,9.205768
20170919053,8.545287
20170919063,9.160188
20170919073,11.159354
20170919083,13.381407
20170919093,17.31022
20170919103,22.747417
20170919113,28.365936
20170919123,30.562654
20170919133,29.32599
20170919143,32.282776
20170919153,31.414118
20170919163,30.215368
20170919173,30.884844
20170919183,31.94241
20170919193,28.751553
20170919203,25.43183
20170919213,23.714762
20170919223,22.647226
20170919233,22.177425
20170920003,18.850855
20170920013,13.594224
20170920023,11.582531
