ID,Vehicles
20171031004,9.698804
20171031014,8.149225
20171031024,6.809766
20171031034,5.721872
20171031044,4.271167
20171031054,4.2380304
20171031064,4.558637
20171031074,4.829052
20171031084,5.0117435
20171031094,5.950489
20171031104,10.440179
20171031114,12.790331
20171031124,15.4140005
20171031134,13.165298
20171031144,14.836985
20171031154,14.990864
20171031164,14.345123
20171031174,14.471462
20171031184,13.639503
20171031194,14.105162
20171031204,13.365405
20171031214,12.977371
20171031224,12.901629
20171031234,11.979983
20170701003,17.68198
20170701013,12.524288
20170701023,10.036791
20170701033,8.3489
20170701043,7.3486557
20170701053,7.10812
20170701063,7.5100756
20170701073,8.576319
20170701083,10.665603
20170701093,13.282108
20170701103,16.37806
20170701113,18.38664
20170701123,19.48669
20170701133,17.963707
20170701143,19.718374
20170701153,18.904526
20170701163,19.05486
20170701173,19.053438
20170701183,20.87725
20170701193,22.965588
20170701203,26.876265
20170701213,24.31416
20170701223,22.736439
20170701233,19.510597
20170702003,16.970165
20170702013,11.841609
20170702023,9.4102125
20170702033,7.7279735
20170702043,6.7351317
20170702053,6.4999366
20170702063,6.9018927
20170702073,7.9421573
20170702083,10.005979
20170702093,11.322544
20170702103,14.369697
20170702113,16.378248
20170702123,17.460762
20170702133,15.9085045
20170702143,17.296629
20170702153,16.469563
20170702163,16.663982
20170702173,16.817308
20170702183,18.61115
20170702193,19.232101
20170702203,20.912157
20170702213,20.178175
20170702223,18.833872
20170702233,17.107998
20170703003,15.459242
20170703013,10.603614
20170703023,8.396055
20170703033,7.12977
20170703043,6.6809626
20170703053,6.4755754
20170703063,6.8320923
20170703073,8.352779
20170703083,10.629545
20170703093,13.997983
20170703103,17.918669
20170703113,23.04412
20170703123,23.788546
20170703133,22.095594
20170703143,26.31784
20170703153,25.870022
20170703163,24.884693
20170703173,24.897184
20170703183,27.654942
20170703193,27.208288
20170703203,26.126686
20170703213,24.637049
20170703223,23.836931
20170703233,22.591217
20170704003,18.743288
20170704013,14.124542
20170704023,11.678017
20170704033,9.886834
20170704043,8.9337845
20170704053,8.698627
20170704063,9.181203
20170704073,10.659609
20170704083,12.816936
20170704093,16.559027
20170704103,22.955381
20170704113,27.815641
20170704123,29.007153
20170704133,27.618206
20170704143,32.967213
20170704153,31.734781
20170704163,30.656118
20170704173,31.458767
20170704183,31.750399
20170704193,30.506323
20170704203,28.996813
20170704213,27.227365
20170704223,26.372051
20170704233,25.126339
20170705003,18.828598
20170705013,14.041088
20170705023,11.594563
20170705033,9.80338
20170705043,8.880008
20170705053,8.644851
20170705063,9.127705
20170705073,10.606111
20170705083,12.763437
20170705093,16.505543
20170705103,22.901886
20170705113,27.57673
20170705123,28.811192
20170705133,27.422243
20170705143,33.15315
20170705153,31.920704
20170705163,30.463074
20170705173,30.464067
20170705183,30.759003
20170705193,29.436766
20170705203,28.140562
20170705213,26.4321
20170705223,25.62141
20170705233,24.389736
20170706003,19.144955
20170706013,14.159961
20170706023,11.713435
20170706033,9.922255
20170706043,8.99888
20170706053,8.763684
20170706063,9.246538
20170706073,10.71854
20170706083,12.875758
20170706093,16.619783
20170706103,23.016138
20170706113,27.690983
20170706123,28.925444
20170706133,27.536495
20170706143,33.27325
20170706153,32.040817
20170706163,30.691265
20170706173,30.689844
20170706183,30.98478
20170706193,29.57694
20170706203,28.323164
20170706213,26.341223
20170706223,25.631533
20170706233,24.398842
20170707003,18.990425
20170707013,14.059959
20170707023,11.584986
20170707033,9.913947
20170707043,8.921437
20170707053,8.68624
20170707063,9.11397
20170707073,10.632611
20170707083,12.789217
20170707093,16.423784
20170707103,22.732897
20170707113,26.871717
20170707123,28.106958
20170707133,26.918371
20170707143,31.890059
20170707153,31.136902
20170707163,29.58899
20170707173,29.587568
20170707183,30.097328
20170707193,28.803516
20170707203,27.622898
20170707213,24.960146
20170707223,24.144037
20170707233,23.038282
20170708003,17.698929
20170708013,12.573023
20170708023,10.0855255
20170708033,8.397633
20170708043,7.397391
20170708053,7.156855
20170708063,7.5588107
20170708073,8.625055
20170708083,10.714338
20170708093,13.330844
20170708103,16.426794
20170708113,18.40359
20170708123,19.50364
20170708133,17.980656
20170708143,19.718374
20170708153,18.904526
20170708163,19.05486
20170708173,19.053438
20170708183,20.87725
20170708193,22.965588
20170708203,26.876265
20170708213,24.31416
20170708223,22.736439
20170708233,19.859274
20170709003,16.987114
20170709013,11.890344
20170709023,9.458947
20170709033,7.776709
20170709043,6.783867
20170709053,6.5486717
20170709063,6.950628
20170709073,7.9908924
20170709083,10.054714
20170709093,11.37128
20170709103,14.418432
20170709113,16.395195
20170709123,17.477715
20170709133,15.925455
20170709143,17.296629
20170709153,16.469563
20170709163,16.663982
20170709173,16.817308
20170709183,18.61115
20170709193,19.232101
20170709203,20.912157
20170709213,20.178175
20170709223,18.833872
20170709233,17.456675
20170710003,15.486091
20170710013,10.663101
20170710023,8.4555435
20170710033,7.189256
20170710043,6.740449
20170710053,6.535062
20170710063,6.8915787
20170710073,8.412258
20170710083,10.689033
20170710093,14.024832
20170710103,17.937914
20170710113,23.063366
20170710123,23.807789
20170710133,22.11484
20170710143,26.337086
20170710153,25.889267
20170710163,24.903938
20170710173,24.91643
20170710183,27.674187
20170710193,27.227533
20170710203,26.145931
20170710213,24.905378
20170710223,24.105259
20170710233,22.859545
20170711003,18.770134
20170711013,14.286318
20170711023,11.839792
20170711033,10.048611
20170711043,9.095558
20170711053,8.758113
20170711063,9.240688
20170711073,10.719097
20170711083,12.876423
20170711093,16.585884
20170711103,22.974625
20170711113,27.834888
20170711123,29.026396
20170711133,27.63745
20170711143,32.98646
20170711153,31.754028
20170711163,30.675365
20170711173,31.478014
20170711183,31.769646
20170711193,30.525566
20170711203,29.016056
20170711213,27.495693
20170711223,26.640379
20170711233,25.394667
20170712003,18.855444
20170712013,14.202864
20170712023,11.756338
20170712033,9.965157
20170712043,9.041781
20170712053,8.704336
20170712063,9.18719
20170712073,10.665599
20170712083,12.822925
20170712093,16.532385
20170712103,22.92113
20170712113,27.595978
20170712123,28.830435
20170712133,27.441486
20170712143,33.172398
20170712153,31.93995
20170712163,30.48232
20170712173,30.483315
20170712183,30.77825
20170712193,29.456009
20170712203,28.159805
20170712213,26.700428
20170712223,25.889738
20170712233,24.658064
20170713003,19.1718
20170713013,14.321737
20170713023,11.875212
20170713033,10.08403
20170713043,9.160655
20170713053,8.82317
20170713063,9.306024
20170713073,10.7780285
20170713083,12.9352455
20170713093,16.646626
20170713103,23.035381
20170713113,27.71023
20170713123,28.944687
20170713133,27.555738
20170713143,33.2925
20170713153,32.060066
20170713163,30.710512
20170713173,30.709091
20170713183,31.004026
20170713193,29.596184
20170713203,28.342407
20170713213,26.60955
20170713223,25.89986
20170713233,24.66717
20170714003,19.857077
20170714013,15.061539
20170714023,12.586566
20170714033,10.915527
20170714043,9.923014
20170714053,9.585529
20170714063,10.013258
20170714073,11.531902
20170714083,13.688507
20170714093,17.273468
20170714103,23.574972
20170714113,26.89096
20170714123,28.126202
20170714133,26.937614
20170714143,31.909302
20170714153,31.156145
20170714163,29.608232
20170714173,29.606812
20170714183,30.116571
20170714193,28.822763
20170714203,27.642141
20170714213,25.228474
20170714223,24.412369
20170714233,23.306614
20170715003,18.56558
20170715013,13.574602
20170715023,11.087106
20170715033,9.399208
20170715043,8.398966
20170715053,8.056145
20170715063,8.458086
20170715073,9.592158
20170715083,11.613629
20170715093,14.180523
20170715103,17.268883
20170715113,18.422834
20170715123,19.522882
20170715133,17.9999
20170715143,19.73762
20170715153,18.92377
20170715163,19.074104
20170715173,19.072683
20170715183,20.896496
20170715193,22.984833
20170715203,26.89551
20170715213,24.582489
20170715223,23.027864
20170715233,20.897291
20170716003,17.846169
20170716013,12.884322
20170716023,10.452928
20170716033,8.7706785
20170716043,7.7778482
20170716053,7.440363
20170716063,7.8423185
20170716073,8.950388
20170716083,10.9464035
20170716093,12.213357
20170716103,15.260509
20170716113,16.414442
20170716123,17.496962
20170716133,15.944702
20170716143,17.315874
20170716153,16.488794
20170716163,16.68323
20170716173,16.836546
20170716183,18.630396
20170716193,19.251347
20170716203,20.931402
20170716213,20.446505
20170716223,19.125298
20170716233,18.494692
20170717003,15.486091
20170717013,10.663101
20170717023,8.4555435
20170717033,7.189256
20170717043,6.740449
20170717053,6.535062
20170717063,6.8915787
20170717073,8.412258
20170717083,10.689033
20170717093,14.024832
20170717103,17.937914
20170717113,23.063366
20170717123,23.807789
20170717133,22.11484
20170717143,26.337086
20170717153,25.889267
20170717163,24.903938
20170717173,24.91643
20170717183,27.674187
20170717193,27.227533
20170717203,26.145931
20170717213,24.905378
20170717223,24.105259
20170717233,22.859545
20170718003,18.770134
20170718013,14.294884
20170718023,11.848358
20170718033,10.057177
20170718043,9.104124
20170718053,8.758113
20170718063,9.240688
20170718073,10.719097
20170718083,12.876423
20170718093,16.585884
20170718103,22.974625
20170718113,27.834888
20170718123,29.026396
20170718133,27.63745
20170718143,32.98646
20170718153,31.754028
20170718163,30.675365
20170718173,31.478014
20170718183,31.769646
20170718193,30.525566
20170718203,29.016056
20170718213,27.495693
20170718223,26.640379
20170718233,25.394667
20170719003,18.855444
20170719013,14.21143
20170719023,11.764904
20170719033,9.973722
20170719043,9.050347
20170719053,8.704336
20170719063,9.18719
20170719073,10.665599
20170719083,12.822925
20170719093,16.532385
20170719103,22.92113
20170719113,27.595978
20170719123,28.830435
20170719133,27.441486
20170719143,33.172398
20170719153,31.93995
20170719163,30.48232
20170719173,30.483315
20170719183,30.77825
20170719193,29.456009
20170719203,28.159805
20170719213,26.700428
20170719223,25.889738
20170719233,24.658064
20170720003,19.1718
20170720013,14.330303
20170720023,11.883778
20170720033,10.092596
20170720043,9.169221
20170720053,8.82317
20170720063,9.306024
20170720073,10.7780285
20170720083,12.9352455
20170720093,16.646626
20170720103,23.035381
20170720113,27.71023
20170720123,28.944687
20170720133,27.555738
20170720143,33.2925
20170720153,32.060066
20170720163,30.710512
20170720173,30.709091
20170720183,31.004026
20170720193,29.596184
20170720203,28.342407
20170720213,26.60955
20170720223,25.89986
20170720233,24.66717
20170721003,19.857077
20170721013,15.070105
20170721023,12.595132
20170721033,10.924093
20170721043,9.93158
20170721053,9.585529
20170721063,10.013258
20170721073,11.531902
20170721083,13.688507
20170721093,17.273468
20170721103,23.574972
20170721113,26.89096
20170721123,28.126202
20170721133,26.937614
20170721143,31.909302
20170721153,31.156145
20170721163,29.608232
20170721173,29.606812
20170721183,30.116571
20170721193,28.822763
20170721203,27.642141
20170721213,25.228474
20170721223,24.412369
20170721233,23.306614
20170722003,18.56558
20170722013,13.583168
20170722023,11.095672
20170722033,9.407774
20170722043,8.407532
20170722053,8.056145
20170722063,8.458086
20170722073,9.592158
20170722083,11.613629
20170722093,14.180523
20170722103,17.268883
20170722113,18.422834
20170722123,19.522882
20170722133,17.9999
20170722143,19.73762
20170722153,18.92377
20170722163,19.074104
20170722173,19.072683
20170722183,20.896496
20170722193,22.984833
20170722203,26.89551
20170722213,24.582489
20170722223,23.027864
20170722233,20.897291
20170723003,17.846169
20170723013,12.892888
20170723023,10.4614935
20170723033,8.779244
20170723043,7.7864127
20170723053,7.440363
20170723063,7.8423185
20170723073,8.950388
20170723083,10.9464035
20170723093,12.213357
20170723103,15.260509
20170723113,16.414442
20170723123,17.496962
20170723133,15.944702
20170723143,17.315874
20170723153,16.488794
20170723163,16.68323
20170723173,16.836546
20170723183,18.630396
20170723193,19.509464
20170723203,21.18952
20170723213,20.704622
20170723223,19.383415
20170723233,19.008501
20170724003,15.7520685
20170724013,10.544159
20170724023,8.351755
20170724033,7.182938
20170724043,6.730996
20170724053,6.525609
20170724063,6.8821263
20170724073,8.3826065
20170724083,10.65496
20170724093,13.990759
20170724103,17.453342
20170724113,21.352547
20170724123,22.096972
20170724133,20.40402
20170724143,23.424368
20170724153,22.97655
20170724163,21.99122
20170724173,22.003712
20170724183,24.761469
20170724193,24.339441
20170724203,23.25784
20170724213,21.756477
20170724223,20.95636
20170724233,19.710646
20170725003,18.480116
20170725013,14.1167145
20170725023,11.741442
20170725033,10.047727
20170725043,9.094674
20170725053,8.748663
20170725063,9.231238
20170725073,10.689441
20170725083,12.84235
20170725093,16.5518
20170725103,22.490055
20170725113,26.12407
20170725123,27.315578
20170725133,25.92663
20170725143,30.073767
20170725153,28.841309
20170725163,27.762646
20170725173,28.565294
20170725183,28.856926
20170725193,27.637476
20170725203,26.127966
20170725213,24.346794
20170725223,23.49148
20170725233,22.245768
20170726003,18.565426
20170726013,14.03326
20170726023,11.657988
20170726033,9.9642725
20170726043,9.040897
20170726053,8.694886
20170726063,9.17774
20170726073,10.635942
20170726083,12.788852
20170726093,16.498306
20170726103,22.43656
20170726113,25.885159
20170726123,27.119614
20170726133,25.730667
20170726143,30.25969
20170726153,29.027231
20170726163,27.569601
20170726173,27.570595
20170726183,27.86553
20170726193,26.567919
20170726203,25.271715
20170726213,23.551529
20170726223,22.740839
20170726233,21.509165
20170727003,18.781158
20170727013,14.051509
20170727023,11.676236
20170727033,9.982521
20170727043,9.059146
20170727053,8.713095
20170727063,9.195949
20170727073,10.647747
20170727083,12.800548
20170727093,16.511934
20170727103,22.450188
20170727113,25.898787
20170727123,27.133242
20170727133,25.744295
20170727143,30.279179
20170727153,29.04672
20170727163,27.697168
20170727173,27.695747
20170727183,27.990683
20170727193,26.60747
20170727203,25.353693
20170727213,23.360027
20170727223,22.650337
20170727233,21.417646
20170728003,18.663704
20170728013,13.988573
20170728023,11.584853
20170728033,10.011281
20170728043,9.018768
20170728053,8.672717
20170728063,9.100447
20170728073,10.598885
20170728083,12.751073
20170728093,16.336027
20170728103,22.187044
20170728113,25.079517
20170728123,26.31476
20170728133,25.126171
20170728143,28.895962
20170728153,28.142805
20170728163,26.594893
20170728173,26.593472
20170728183,27.103231
20170728193,25.834045
20170728203,24.653427
20170728213,21.97895
20170728223,21.162842
20170728233,20.057087
20170729003,17.361544
20170729013,12.490973
20170729023,10.074731
20170729033,8.484297
20170729043,7.484061
20170729053,7.1326704
20170729063,7.534626
20170729073,8.648474
20170729083,10.665532
20170729093,13.232424
20170729103,16.07574
20170729113,17.236729
20170729123,18.33677
20170729133,16.813787
20170729143,17.360271
20170729153,16.546423
20170729163,16.696762
20170729173,16.695341
20170729183,18.519148
20170729193,20.632107
20170729203,24.542784
20170729213,21.60333
20170729223,20.048706
20170729233,16.581198
20170730003,16.652784
20170730013,11.8113575
20170730023,9.451216
20170730033,7.866443
20170730043,6.873601
20170730053,6.527551
20170730063,6.929507
20170730073,8.0173855
20170730083,10.008969
20170730093,11.275923
20170730103,14.078041
20170730113,15.239011
20170730123,16.321522
20170730133,14.769261
20170730143,14.938531
20170730153,14.11146
20170730163,14.305876
20170730173,14.459184
20170730183,16.253048
20170730193,17.156736
20170730203,18.836786
20170730213,17.725456
20170730223,16.404282
20170730233,14.692392
20170731003,15.7520685
20170731013,10.544159
20170731023,8.351755
20170731033,7.182938
20170731043,6.730996
20170731053,6.525609
20170731063,6.8821263
20170731073,8.3826065
20170731083,10.65496
20170731093,13.990759
20170731103,17.453342
20170731113,21.352547
20170731123,22.096972
20170731133,20.40402
20170731143,23.424368
20170731153,22.97655
20170731163,21.99122
20170731173,22.003712
20170731183,24.761469
20170731193,24.339441
20170731203,23.25784
20170731213,21.756477
20170731223,20.95636
20170731233,19.710646
20170801003,18.480116
20170801013,14.1167145
20170801023,11.741442
20170801033,10.047727
20170801043,9.094674
20170801053,8.748663
20170801063,9.231238
20170801073,10.689441
20170801083,12.84235
20170801093,16.5518
20170801103,22.490055
20170801113,26.12407
20170801123,27.315578
20170801133,25.92663
20170801143,30.073767
20170801153,28.841309
20170801163,27.762646
20170801173,28.565294
20170801183,28.856926
20170801193,27.637476
20170801203,26.127966
20170801213,24.346794
20170801223,23.49148
20170801233,22.245768
20170802003,18.565426
20170802013,14.03326
20170802023,11.657988
20170802033,9.9642725
20170802043,9.040897
20170802053,8.694886
20170802063,9.17774
20170802073,10.635942
20170802083,12.788852
20170802093,16.498306
20170802103,22.43656
20170802113,25.885159
20170802123,27.119614
20170802133,25.730667
20170802143,30.25969
20170802153,29.027231
20170802163,27.569601
20170802173,27.570595
20170802183,27.86553
20170802193,26.567919
20170802203,25.271715
20170802213,23.551529
20170802223,22.740839
20170802233,21.509165
20170803003,18.781158
20170803013,14.051509
20170803023,11.676236
20170803033,9.982521
20170803043,9.059146
20170803053,8.713095
20170803063,9.195949
20170803073,10.647747
20170803083,12.800548
20170803093,16.511934
20170803103,22.450188
20170803113,25.898787
20170803123,27.133242
20170803133,25.744295
20170803143,30.279179
20170803153,29.04672
20170803163,27.697168
20170803173,27.695747
20170803183,27.990683
20170803193,26.60747
20170803203,25.353693
20170803213,23.360027
20170803223,22.650337
20170803233,21.417646
20170804003,18.663704
20170804013,13.988573
20170804023,11.584853
20170804033,10.011281
20170804043,9.018768
20170804053,8.672717
20170804063,9.100447
20170804073,10.598885
20170804083,12.751073
20170804093,16.336027
20170804103,22.187044
20170804113,25.079517
20170804123,26.31476
20170804133,25.126171
20170804143,28.895962
20170804153,28.142805
20170804163,26.594893
20170804173,26.593472
20170804183,27.103231
20170804193,25.834045
20170804203,24.653427
20170804213,21.97895
20170804223,21.162842
20170804233,20.057087
20170805003,17.361544
20170805013,12.490973
20170805023,10.074731
20170805033,8.484297
20170805043,7.484061
20170805053,7.1326704
20170805063,7.534626
20170805073,8.648474
20170805083,10.665532
20170805093,13.232424
20170805103,16.07574
20170805113,17.236729
20170805123,18.33677
20170805133,16.813787
20170805143,17.360271
20170805153,16.546423
20170805163,16.696762
20170805173,16.695341
20170805183,18.519148
20170805193,20.632107
20170805203,24.542784
20170805213,21.60333
20170805223,20.048706
20170805233,16.581198
20170806003,16.652784
20170806013,11.8113575
20170806023,9.451216
20170806033,7.866443
20170806043,6.873601
20170806053,6.527551
20170806063,6.929507
20170806073,8.0173855
20170806083,10.008969
20170806093,11.275923
20170806103,14.078041
20170806113,15.239011
20170806123,16.321522
20170806133,14.769261
20170806143,14.938531
20170806153,14.11146
20170806163,14.305876
20170806173,14.459184
20170806183,16.253048
20170806193,17.156736
20170806203,18.836786
20170806213,17.725456
20170806223,16.404282
20170806233,14.692392
20170807003,15.7520685
20170807013,10.544159
20170807023,8.351755
20170807033,7.182938
20170807043,6.730996
20170807053,6.525609
20170807063,6.8821263
20170807073,8.3826065
20170807083,10.65496
20170807093,13.990759
20170807103,17.453342
20170807113,21.352547
20170807123,22.096972
20170807133,20.40402
20170807143,23.424368
20170807153,22.97655
20170807163,21.99122
20170807173,22.003712
20170807183,24.761469
20170807193,24.339441
20170807203,23.25784
20170807213,21.756477
20170807223,20.95636
20170807233,19.710646
20170808003,18.480116
20170808013,14.1167145
20170808023,11.741442
20170808033,10.047727
20170808043,9.094674
20170808053,8.748663
20170808063,9.231238
20170808073,10.689441
20170808083,12.84235
20170808093,16.5518
20170808103,22.490055
20170808113,26.12407
20170808123,27.315578
20170808133,25.92663
20170808143,30.073767
20170808153,28.841309
20170808163,27.762646
20170808173,28.565294
20170808183,28.856926
20170808193,27.637476
20170808203,26.127966
20170808213,24.346794
20170808223,23.49148
20170808233,22.245768
20170809003,18.565426
20170809013,14.03326
20170809023,11.657988
20170809033,9.9642725
20170809043,9.040897
20170809053,8.694886
20170809063,9.17774
20170809073,10.635942
20170809083,12.788852
20170809093,16.498306
20170809103,22.43656
20170809113,25.885159
20170809123,27.119614
20170809133,25.730667
20170809143,30.25969
20170809153,29.027231
20170809163,27.569601
20170809173,27.570595
20170809183,27.86553
20170809193,26.567919
20170809203,25.271715
20170809213,23.551529
20170809223,22.740839
20170809233,21.509165
20170810003,18.781158
20170810013,14.051509
20170810023,11.676236
20170810033,9.982521
20170810043,9.059146
20170810053,8.713095
20170810063,9.195949
20170810073,10.647747
20170810083,12.800548
20170810093,16.511934
20170810103,22.450188
20170810113,25.898787
20170810123,27.133242
20170810133,25.744295
20170810143,30.279179
20170810153,29.04672
20170810163,27.697168
20170810173,27.695747
20170810183,27.990683
20170810193,26.60747
20170810203,25.353693
20170810213,23.360027
20170810223,22.650337
20170810233,21.417646
20170811003,18.663704
20170811013,13.988573
20170811023,11.584853
20170811033,10.011281
20170811043,9.018768
20170811053,8.672717
20170811063,9.100447
20170811073,10.598885
20170811083,12.751073
20170811093,16.336027
20170811103,22.187044
20170811113,25.079517
20170811123,26.31476
20170811133,25.126171
20170811143,28.895962
20170811153,28.142805
20170811163,26.594893
20170811173,26.593472
20170811183,27.103231
20170811193,25.834045
20170811203,24.653427
20170811213,21.97895
20170811223,21.162842
20170811233,20.057087
20170812003,17.361544
20170812013,12.490973
20170812023,10.074731
20170812033,8.484297
20170812043,7.484061
20170812053,7.1326704
20170812063,7.534626
20170812073,8.648474
20170812083,10.665532
20170812093,13.232424
20170812103,16.07574
20170812113,17.236729
20170812123,18.33677
20170812133,16.813787
20170812143,17.360271
20170812153,16.546423
20170812163,16.696762
20170812173,16.695341
20170812183,18.519148
20170812193,20.632107
20170812203,24.542784
20170812213,21.60333
20170812223,20.048706
20170812233,16.581198
20170813003,16.652784
20170813013,11.8113575
20170813023,9.451216
20170813033,7.866443
20170813043,6.873601
20170813053,6.527551
20170813063,6.929507
20170813073,8.0173855
20170813083,10.008969
20170813093,11.275923
20170813103,14.078041
20170813113,15.239011
20170813123,16.321522
20170813133,14.769261
20170813143,14.938531
20170813153,14.11146
20170813163,14.305876
20170813173,14.459184
20170813183,16.253048
20170813193,17.156736
20170813203,18.836786
20170813213,17.725456
20170813223,16.404282
20170813233,14.692392
20170814003,15.7520685
20170814013,10.544159
20170814023,8.351755
20170814033,7.182938
20170814043,6.730996
20170814053,6.525609
20170814063,6.862918
20170814073,8.363398
20170814083,10.635748
20170814093,13.971547
20170814103,17.434134
20170814113,21.333338
20170814123,22.077763
20170814133,20.384811
20170814143,23.405159
20170814153,22.95734
20170814163,21.972012
20170814173,21.984503
20170814183,24.74226
20170814193,24.320232
20170814203,23.23863
20170814213,21.737268
20170814223,20.937151
20170814233,19.691439
20170815003,18.480116
20170815013,14.1167145
20170815023,11.741442
20170815033,10.047727
20170815043,9.094674
20170815053,8.748663
20170815063,9.212027
20170815073,10.670229
20170815083,12.823138
20170815093,16.53259
20170815103,22.470846
20170815113,26.10486
20170815123,27.29637
20170815133,25.907421
20170815143,30.054558
20170815153,28.8221
20170815163,27.743437
20170815173,28.546085
20170815183,28.837717
20170815193,27.618267
20170815203,26.108757
20170815213,24.327585
20170815223,23.472271
20170815233,22.22656
20170816003,18.565426
20170816013,14.03326
20170816023,11.657988
20170816033,9.9642725
20170816043,9.040897
20170816053,8.694886
20170816063,9.17774
20170816073,10.635942
20170816083,12.788852
20170816093,16.498306
20170816103,22.43656
20170816113,25.885159
20170816123,27.119614
20170816133,25.730667
20170816143,30.25969
20170816153,29.027231
20170816163,27.569601
20170816173,27.570595
20170816183,27.86553
20170816193,26.567919
20170816203,25.271715
20170816213,23.551529
20170816223,22.740839
20170816233,21.509165
20170817003,18.781158
20170817013,14.051509
20170817023,11.676236
20170817033,9.982521
20170817043,9.059146
20170817053,8.713095
20170817063,9.195949
20170817073,10.647747
20170817083,12.800548
20170817093,16.511934
20170817103,22.450188
20170817113,25.898787
20170817123,27.133242
20170817133,25.744295
20170817143,30.279179
20170817153,29.04672
20170817163,27.697168
20170817173,27.695747
20170817183,27.990683
20170817193,26.60747
20170817203,25.353693
20170817213,23.360027
20170817223,22.650337
20170817233,21.417646
20170818003,18.663704
20170818013,13.988573
20170818023,11.584853
20170818033,10.011281
20170818043,9.018768
20170818053,8.672717
20170818063,9.100447
20170818073,10.598885
20170818083,12.751073
20170818093,16.336027
20170818103,22.187044
20170818113,25.079517
20170818123,26.31476
20170818133,25.126171
20170818143,28.895962
20170818153,28.142805
20170818163,26.594893
20170818173,26.593472
20170818183,27.103231
20170818193,25.834045
20170818203,24.653427
20170818213,21.97895
20170818223,21.162842
20170818233,20.057087
20170819003,17.361544
20170819013,12.490973
20170819023,10.074731
20170819033,8.484297
20170819043,7.484061
20170819053,7.1326704
20170819063,7.534626
20170819073,8.648474
20170819083,10.665532
20170819093,13.232424
20170819103,16.07574
20170819113,17.236729
20170819123,18.33677
20170819133,16.813787
20170819143,17.360271
20170819153,16.546423
20170819163,16.696762
20170819173,16.695341
20170819183,18.519148
20170819193,20.632107
20170819203,24.542784
20170819213,21.60333
20170819223,20.048706
20170819233,16.581198
20170820003,16.652784
20170820013,11.8113575
20170820023,9.451216
20170820033,7.866443
20170820043,6.873601
20170820053,6.527551
20170820063,6.929507
20170820073,8.0173855
20170820083,10.008969
20170820093,11.275923
20170820103,14.078041
20170820113,15.239011
20170820123,16.321522
20170820133,14.769261
20170820143,14.938531
20170820153,14.11146
20170820163,14.305876
20170820173,14.459184
20170820183,16.253048
20170820193,17.156736
20170820203,18.836786
20170820213,17.725456
20170820223,16.404282
20170820233,14.988955
20170821003,15.7520685
20170821013,10.544159
20170821023,8.351755
20170821033,7.182938
20170821043,6.730996
20170821053,6.525609
20170821063,6.862918
20170821073,8.363398
20170821083,10.635748
20170821093,13.971547
20170821103,17.588457
20170821113,21.85496
20170821123,22.599384
20170821133,20.906433
20170821143,23.92678
20170821153,23.478962
20170821163,22.493633
20170821173,22.506124
20170821183,25.263882
20170821193,24.841854
20170821203,23.760252
20170821213,22.413015
20170821223,21.612898
20170821233,20.367186
20170822003,18.480116
20170822013,14.1167145
20170822023,11.741442
20170822033,10.047727
20170822043,9.094674
20170822053,8.748663
20170822063,9.212027
20170822073,10.670229
20170822083,12.823138
20170822093,16.53259
20170822103,22.62517
20170822113,26.626482
20170822123,27.817991
20170822133,26.429043
20170822143,30.57618
20170822153,29.343721
20170822163,28.265059
20170822173,29.067707
20170822183,29.359339
20170822193,28.139889
20170822203,26.630379
20170822213,25.003332
20170822223,24.148018
20170822233,22.902308
20170823003,18.565426
20170823013,14.03326
20170823023,11.657988
20170823033,9.9642725
20170823043,9.040897
20170823053,8.694886
20170823063,9.17774
20170823073,10.635942
20170823083,12.788852
20170823093,16.498306
20170823103,22.590883
20170823113,26.40678
20170823123,27.641235
20170823133,26.252289
20170823143,30.781311
20170823153,29.548853
20170823163,28.091223
20170823173,28.092216
20170823183,28.387152
20170823193,27.08954
20170823203,25.793337
20170823213,24.227276
20170823223,23.416586
20170823233,22.184912
20170824003,18.781158
20170824013,14.051509
20170824023,11.676236
20170824033,9.982521
20170824043,9.059146
20170824053,8.713095
20170824063,9.195949
20170824073,10.647747
20170824083,12.800548
20170824093,16.511934
20170824103,22.604511
20170824113,26.420408
20170824123,27.654863
20170824133,26.265917
20170824143,30.8008
20170824153,29.568342
20170824163,28.21879
20170824173,28.21737
20170824183,28.512304
20170824193,27.129091
20170824203,25.875315
20170824213,24.035774
20170824223,23.326084
20170824233,22.093393
20170825003,18.663704
20170825013,13.988573
20170825023,11.584853
20170825033,10.011281
20170825043,9.018768
20170825053,8.672717
20170825063,9.100447
20170825073,10.598885
20170825083,12.751073
20170825093,16.336027
20170825103,22.341368
20170825113,25.601143
20170825123,26.836386
20170825133,25.647797
20170825143,29.417583
20170825153,28.664427
20170825163,27.116514
20170825173,27.115093
20170825183,27.624853
20170825193,26.35567
20170825203,25.175049
20170825213,22.654697
20170825223,21.838593
20170825233,20.732838
20170826003,17.361544
20170826013,12.490973
20170826023,10.074731
20170826033,8.484297
20170826043,7.484061
20170826053,7.1326704
20170826063,7.534626
20170826073,8.648474
20170826083,10.665532
20170826093,13.232424
20170826103,16.230064
20170826113,17.758343
20170826123,18.858395
20170826133,17.335411
20170826143,17.881895
20170826153,17.068047
20170826163,17.21838
20170826173,17.216959
20170826183,19.040771
20170826193,21.153728
20170826203,25.064405
20170826213,23.589226
20170826223,22.034601
20170826233,18.567068
