ID,Vehicles
20170711153,28.220053
20170711163,28.211678
20170711173,28.211678
20170711183,28.751734
20170711193,28.844809
20170711203,28.844809
20170711213,26.817532
20170711223,25.08393
20170711233,24.267763
20170712003,17.590443
20170712013,14.126771
20170712023,12.177214
20170712033,10.599515
20170712043,9.444604
20170712053,9.346124
20170712063,9.346124
20170712073,10.503076
20170712083,12.228045
20170712093,15.382765
20170712103,21.80281
20170712113,25.573519
20170712123,26.981716
20170712133,26.962023
20170712143,28.057758
20170712153,28.057758
20170712163,28.049383
20170712173,28.049383
20170712183,28.58944
20170712193,28.682514
20170712203,28.682514
20170712213,26.615099
20170712223,24.881496
20170712233,24.06533
20170713003,17.653624
20170713013,14.189953
20170713023,12.240396
20170713033,10.662697
20170713043,9.507786
20170713053,9.409306
20170713063,9.409306
20170713073,10.566257
20170713083,12.291227
20170713093,15.445947
20170713103,21.822819
20170713113,25.573519
20170713123,26.981716
20170713133,26.962023
20170713143,28.057758
20170713153,28.057758
20170713163,28.049383
20170713173,28.049383
20170713183,28.58944
20170713193,28.682514
20170713203,28.682514
20170713213,26.615099
20170713223,24.881496
20170713233,24.06533
20170714003,17.899046
20170714013,14.435375
20170714023,12.240396
20170714033,10.662697
20170714043,9.507786
20170714053,9.409306
20170714063,9.409306
20170714073,10.50443
20170714083,11.12463
20170714093,14.279349
20170714103,20.656214
20170714113,24.401958
20170714123,25.810156
20170714133,25.790462
20170714143,26.886198
20170714153,26.886198
20170714163,26.877823
20170714173,26.877823
20170714183,27.42504
20170714193,27.524187
20170714203,27.524187
20170714213,25.48388
20170714223,23.750277
20170714233,22.93411
20170715003,16.991812
20170715013,13.251313
20170715023,11.08985
20170715033,9.160094
20170715043,7.830863
20170715053,7.7323837
20170715063,7.7323837
20170715073,8.752595
20170715083,9.173268
20170715093,11.07069
20170715103,16.511404
20170715113,19.664694
20170715123,21.087276
20170715133,20.75424
20170715143,22.123356
20170715153,22.123356
20170715163,22.11498
20170715173,22.11498
20170715183,23.005661
20170715193,25.221033
20170715203,25.221033
20170715213,23.887756
20170715223,22.31533
20170715233,21.593483
20170716003,14.681605
20170716013,11.34218
20170716023,9.476688
20170716033,7.7775154
20170716043,6.6496263
20170716053,6.5511456
20170716063,6.5511456
20170716073,7.571342
20170716083,7.9159646
20170716093,9.703459
20170716103,14.808377
20170716113,17.460972
20170716123,18.580536
20170716133,18.067545
20170716143,19.14223
20170716153,19.14223
20170716163,19.151592
20170716173,19.151592
20170716183,20.045826
20170716193,21.952139
20170716203,21.952139
20170716213,20.435194
20170716223,19.313824
20170716233,19.15946
20170717003,15.357847
20170717013,12.041014
20170717023,10.384101
20170717033,8.841135
20170717043,9.060656
20170717053,9.060656
20170717063,9.060656
20170717073,10.16575
20170717083,11.888773
20170717093,15.043492
20170717103,21.463533
20170717113,25.37911
20170717123,26.611115
20170717133,26.591421
20170717143,27.653477
20170717153,27.653477
20170717163,27.645102
20170717173,27.645102
20170717183,28.185158
20170717193,28.278233
20170717203,28.278233
20170717213,26.508503
20170717223,24.7749
20170717233,23.958735
20170718003,17.582756
20170718013,14.1190815
20170718023,12.169524
20170718033,10.5918255
20170718043,9.436914
20170718053,9.338434
20170718063,9.338434
20170718073,10.504205
20170718083,12.229175
20170718093,15.383894
20170718103,21.803944
20170718113,25.769493
20170718123,27.17769
20170718133,27.157997
20170718143,28.220053
20170718153,28.220053
20170718163,28.211678
20170718173,28.211678
20170718183,28.751734
20170718193,28.844809
20170718203,28.844809
20170718213,26.817532
20170718223,25.08393
20170718233,24.267763
20170719003,17.590443
20170719013,14.126771
20170719023,12.177214
20170719033,10.599515
20170719043,9.444604
20170719053,9.346124
20170719063,9.346124
20170719073,10.503076
20170719083,12.228045
20170719093,15.382765
20170719103,21.80281
20170719113,25.573519
20170719123,26.981716
20170719133,26.962023
20170719143,28.057758
20170719153,28.057758
20170719163,28.049383
20170719173,28.049383
20170719183,28.58944
20170719193,28.682514
20170719203,28.682514
20170719213,26.615099
20170719223,24.881496
20170719233,24.06533
20170720003,17.653624
20170720013,14.189953
20170720023,12.240396
20170720033,10.662697
20170720043,9.507786
20170720053,9.409306
20170720063,9.409306
20170720073,10.566257
20170720083,12.291227
20170720093,15.445947
20170720103,21.822819
20170720113,25.573519
20170720123,26.981716
20170720133,26.962023
20170720143,28.057758
20170720153,28.057758
20170720163,28.049383
20170720173,28.049383
20170720183,28.58944
20170720193,28.682514
20170720203,28.682514
20170720213,26.615099
20170720223,24.881496
20170720233,24.06533
20170721003,17.899046
20170721013,14.435375
20170721023,12.240396
20170721033,10.662697
20170721043,9.507786
20170721053,9.409306
20170721063,9.409306
20170721073,10.50443
20170721083,11.12463
20170721093,14.279349
20170721103,20.656214
20170721113,24.401958
20170721123,25.810156
20170721133,25.790462
20170721143,26.886198
20170721153,26.886198
20170721163,26.877823
20170721173,26.877823
20170721183,27.42504
20170721193,27.524187
20170721203,27.524187
20170721213,25.48388
20170721223,23.750277
20170721233,22.93411
20170722003,16.991812
20170722013,13.251313
20170722023,11.08985
20170722033,9.160094
20170722043,7.830863
20170722053,7.7323837
20170722063,7.7323837
20170722073,8.752595
20170722083,9.173268
20170722093,11.07069
20170722103,16.511404
20170722113,19.664694
20170722123,21.087276
20170722133,20.75424
20170722143,22.123356
20170722153,22.123356
20170722163,22.11498
20170722173,22.11498
20170722183,23.005661
20170722193,25.221033
20170722203,25.221033
20170722213,23.887756
20170722223,22.31533
20170722233,21.593483
20170723003,14.681605
20170723013,11.34218
20170723023,9.476688
20170723033,7.7775154
20170723043,6.6496263
20170723053,6.5511456
20170723063,6.5511456
20170723073,7.571342
20170723083,7.9159646
20170723093,9.703459
20170723103,14.808377
20170723113,17.460972
20170723123,18.580536
20170723133,18.067545
20170723143,19.14223
20170723153,19.14223
20170723163,19.151592
20170723173,19.151592
20170723183,20.045826
20170723193,21.952139
20170723203,21.952139
20170723213,20.435194
20170723223,19.313824
20170723233,19.15946
20170724003,15.357847
20170724013,12.041014
20170724023,10.384101
20170724033,8.841135
20170724043,9.060656
20170724053,9.060656
20170724063,9.060656
20170724073,10.16575
20170724083,11.888773
20170724093,15.043492
20170724103,21.463533
20170724113,25.37911
20170724123,26.611115
20170724133,26.591421
20170724143,27.653477
20170724153,27.653477
20170724163,27.645102
20170724173,27.645102
20170724183,28.185158
20170724193,28.278233
20170724203,28.278233
20170724213,26.508503
20170724223,24.7749
20170724233,23.958735
20170725003,17.582756
20170725013,14.1190815
20170725023,12.169524
20170725033,10.5918255
20170725043,9.436914
20170725053,9.338434
20170725063,9.338434
20170725073,10.504205
20170725083,12.229175
20170725093,15.383894
20170725103,21.803944
20170725113,25.769493
20170725123,27.17769
20170725133,27.157997
20170725143,28.220053
20170725153,28.220053
20170725163,28.211678
20170725173,28.211678
20170725183,28.751734
20170725193,28.844809
20170725203,28.844809
20170725213,26.817532
20170725223,25.08393
20170725233,24.267763
20170726003,17.590443
20170726013,14.126771
20170726023,12.177214
20170726033,10.599515
20170726043,9.444604
20170726053,9.346124
20170726063,9.346124
20170726073,10.503076
20170726083,12.228045
20170726093,15.382765
20170726103,21.80281
20170726113,25.573519
20170726123,26.981716
20170726133,26.962023
20170726143,28.057758
20170726153,28.057758
20170726163,28.049383
20170726173,28.049383
20170726183,28.58944
20170726193,28.682514
20170726203,28.682514
20170726213,26.615099
20170726223,24.881496
20170726233,24.06533
20170727003,17.653624
20170727013,14.189953
20170727023,12.240396
20170727033,10.662697
20170727043,9.507786
20170727053,9.409306
20170727063,9.409306
20170727073,10.566257
20170727083,12.291227
20170727093,15.445947
20170727103,21.822819
20170727113,25.573519
20170727123,26.981716
20170727133,26.962023
20170727143,28.057758
20170727153,28.057758
20170727163,28.049383
20170727173,28.049383
20170727183,28.58944
20170727193,28.682514
20170727203,28.682514
20170727213,26.615099
20170727223,24.881496
20170727233,24.06533
20170728003,17.899046
20170728013,14.435375
20170728023,12.240396
20170728033,10.662697
20170728043,9.507786
20170728053,9.409306
20170728063,9.409306
20170728073,10.50443
20170728083,11.12463
20170728093,14.279349
20170728103,20.656214
20170728113,24.401958
20170728123,25.810156
20170728133,25.790462
20170728143,26.886198
20170728153,26.886198
20170728163,26.877823
20170728173,26.877823
20170728183,27.42504
20170728193,27.524187
20170728203,27.524187
20170728213,25.48388
20170728223,23.750277
20170728233,22.93411
20170729003,16.991812
20170729013,13.251313
20170729023,11.08985
20170729033,9.160094
20170729043,7.830863
20170729053,7.7323837
20170729063,7.7323837
20170729073,8.752595
20170729083,9.173268
20170729093,11.07069
20170729103,16.511404
20170729113,19.664694
20170729123,21.087276
20170729133,20.75424
20170729143,22.123356
20170729153,22.123356
20170729163,22.11498
20170729173,22.11498
20170729183,23.005661
20170729193,25.221033
20170729203,25.221033
20170729213,23.887756
20170729223,22.31533
20170729233,21.593483
20170730003,14.681605
20170730013,11.34218
20170730023,9.476688
20170730033,7.7775154
20170730043,6.6496263
20170730053,6.5511456
20170730063,6.5511456
20170730073,7.571342
20170730083,7.9159646
20170730093,9.703459
20170730103,14.808377
20170730113,17.460972
20170730123,18.580536
20170730133,18.067545
20170730143,19.14223
20170730153,19.14223
20170730163,19.151592
20170730173,19.151592
20170730183,20.045826
20170730193,21.952139
20170730203,21.952139
20170730213,20.435194
20170730223,19.313824
20170730233,19.15946
20170731003,15.357847
20170731013,12.041014
20170731023,10.384101
20170731033,8.841135
20170731043,9.060656
20170731053,9.060656
20170731063,9.060656
20170731073,10.16575
20170731083,11.888773
20170731093,15.043492
20170731103,21.463533
20170731113,25.37911
20170731123,26.611115
20170731133,26.591421
20170731143,27.653477
20170731153,27.653477
20170731163,27.645102
20170731173,27.645102
20170731183,28.185158
20170731193,28.278233
20170731203,28.278233
20170731213,26.508503
20170731223,24.7749
20170731233,23.958735
20170801003,17.582756
20170801013,14.1190815
20170801023,12.169524
20170801033,10.5918255
20170801043,9.436914
20170801053,9.338434
20170801063,9.338434
20170801073,10.504205
20170801083,12.229175
20170801093,15.383894
20170801103,21.803944
20170801113,25.769493
20170801123,27.17769
20170801133,27.157997
20170801143,28.220053
20170801153,28.220053
20170801163,28.211678
20170801173,28.211678
20170801183,28.751734
20170801193,28.844809
20170801203,28.844809
20170801213,26.817532
20170801223,25.08393
20170801233,24.267763
20170802003,17.590443
20170802013,14.126771
20170802023,12.177214
20170802033,10.599515
20170802043,9.444604
20170802053,9.346124
20170802063,9.346124
20170802073,10.503076
20170802083,12.228045
20170802093,15.382765
20170802103,21.80281
20170802113,25.573519
20170802123,26.981716
20170802133,26.962023
20170802143,28.057758
20170802153,28.057758
20170802163,28.049383
20170802173,28.049383
20170802183,28.58944
20170802193,28.682514
20170802203,28.682514
20170802213,26.615099
20170802223,24.881496
20170802233,24.06533
20170803003,17.653624
20170803013,14.189953
20170803023,12.240396
20170803033,10.662697
20170803043,9.507786
20170803053,9.409306
20170803063,9.409306
20170803073,10.566257
20170803083,12.291227
20170803093,15.445947
20170803103,21.822819
20170803113,25.573519
20170803123,26.981716
20170803133,26.962023
20170803143,28.057758
20170803153,28.057758
20170803163,28.049383
20170803173,28.049383
20170803183,28.58944
20170803193,28.682514
20170803203,28.682514
20170803213,26.615099
20170803223,24.881496
20170803233,24.06533
20170804003,17.899046
20170804013,14.435375
20170804023,12.240396
20170804033,10.662697
20170804043,9.507786
20170804053,9.409306
20170804063,9.409306
20170804073,10.50443
20170804083,11.12463
20170804093,14.279349
20170804103,20.656214
20170804113,24.401958
20170804123,25.810156
20170804133,25.790462
20170804143,26.886198
20170804153,26.886198
20170804163,26.877823
20170804173,26.877823
20170804183,27.42504
20170804193,27.524187
20170804203,27.524187
20170804213,25.48388
20170804223,23.750277
20170804233,22.93411
20170805003,16.991812
20170805013,13.251313
20170805023,11.08985
20170805033,9.160094
20170805043,7.830863
20170805053,7.7323837
20170805063,7.7323837
20170805073,8.752595
20170805083,9.173268
20170805093,11.07069
20170805103,16.511404
20170805113,19.664694
20170805123,21.087276
20170805133,20.75424
20170805143,22.123356
20170805153,22.123356
20170805163,22.11498
20170805173,22.11498
20170805183,23.005661
20170805193,25.221033
20170805203,25.221033
20170805213,23.887756
20170805223,22.31533
20170805233,21.593483
20170806003,14.681605
20170806013,11.34218
20170806023,9.476688
20170806033,7.7775154
20170806043,6.6496263
20170806053,6.5511456
20170806063,6.5511456
20170806073,7.571342
20170806083,7.9159646
20170806093,9.703459
20170806103,14.808377
20170806113,17.460972
20170806123,18.580536
20170806133,18.067545
20170806143,19.14223
20170806153,19.14223
20170806163,19.151592
20170806173,19.151592
20170806183,20.045826
20170806193,21.952139
20170806203,21.952139
20170806213,20.435194
20170806223,19.313824
20170806233,19.15946
20170807003,15.357847
20170807013,12.041014
20170807023,10.384101
20170807033,8.841135
20170807043,9.060656
20170807053,9.060656
20170807063,9.060656
20170807073,10.16575
20170807083,11.888773
20170807093,15.043492
20170807103,21.463533
20170807113,25.37911
20170807123,26.611115
20170807133,26.591421
20170807143,27.653477
20170807153,27.653477
20170807163,27.645102
20170807173,27.645102
20170807183,28.185158
20170807193,28.278233
20170807203,28.278233
20170807213,26.508503
20170807223,24.7749
20170807233,23.958735
20170808003,17.582756
20170808013,14.1190815
20170808023,12.169524
20170808033,10.5918255
20170808043,9.436914
20170808053,9.338434
20170808063,9.338434
20170808073,10.504205
20170808083,12.229175
20170808093,15.383894
20170808103,21.803944
20170808113,25.769493
20170808123,27.17769
20170808133,27.157997
20170808143,28.220053
20170808153,28.220053
20170808163,28.211678
20170808173,28.211678
20170808183,28.751734
20170808193,28.844809
20170808203,28.844809
20170808213,26.817532
20170808223,25.08393
20170808233,24.267763
20170809003,17.590443
20170809013,14.126771
20170809023,12.177214
20170809033,10.599515
20170809043,9.444604
20170809053,9.346124
20170809063,9.346124
20170809073,10.503076
20170809083,12.228045
20170809093,15.382765
20170809103,21.80281
20170809113,25.573519
20170809123,26.981716
20170809133,26.962023
20170809143,28.057758
20170809153,28.057758
20170809163,28.049383
20170809173,28.049383
20170809183,28.58944
20170809193,28.682514
20170809203,28.682514
20170809213,26.615099
20170809223,24.881496
20170809233,24.06533
20170810003,17.653624
20170810013,14.189953
20170810023,12.240396
20170810033,10.662697
20170810043,9.507786
20170810053,9.409306
20170810063,9.409306
20170810073,10.566257
20170810083,12.291227
20170810093,15.445947
20170810103,21.822819
20170810113,25.573519
20170810123,26.981716
20170810133,26.962023
20170810143,28.057758
20170810153,28.057758
20170810163,28.049383
20170810173,28.049383
20170810183,28.58944
20170810193,28.682514
20170810203,28.682514
20170810213,26.615099
20170810223,24.881496
20170810233,24.06533
20170811003,17.899046
20170811013,14.435375
20170811023,12.240396
20170811033,10.662697
20170811043,9.507786
20170811053,9.409306
20170811063,9.409306
20170811073,10.50443
20170811083,11.12463
20170811093,14.279349
20170811103,20.656214
20170811113,24.401958
20170811123,25.810156
20170811133,25.790462
20170811143,26.886198
20170811153,26.886198
20170811163,26.877823
20170811173,26.877823
20170811183,27.42504
20170811193,27.524187
20170811203,27.524187
20170811213,25.48388
20170811223,23.750277
20170811233,22.93411
20170812003,16.991812
20170812013,13.251313
20170812023,11.08985
20170812033,9.160094
20170812043,7.830863
20170812053,7.7323837
20170812063,7.7323837
20170812073,8.752595
20170812083,9.173268
20170812093,11.07069
20170812103,16.511404
20170812113,19.664694
20170812123,21.087276
20170812133,20.75424
20170812143,22.123356
20170812153,22.123356
20170812163,22.11498
20170812173,22.11498
20170812183,23.005661
20170812193,25.221033
20170812203,25.221033
20170812213,23.887756
20170812223,22.31533
20170812233,21.593483
20170813003,14.681605
20170813013,11.34218
20170813023,9.476688
20170813033,7.7775154
20170813043,6.6496263
20170813053,6.5511456
20170813063,6.5511456
20170813073,7.571342
20170813083,7.9159646
20170813093,9.703459
20170813103,14.808377
20170813113,17.460972
20170813123,18.580536
20170813133,18.067545
20170813143,19.14223
20170813153,19.14223
20170813163,19.151592
20170813173,19.151592
20170813183,20.045826
20170813193,21.952139
20170813203,21.952139
20170813213,20.435194
20170813223,19.313824
20170813233,19.15946
20170814003,15.357847
20170814013,12.041014
20170814023,10.384101
20170814033,8.841135
20170814043,9.060656
20170814053,9.060656
20170814063,9.060656
20170814073,10.16575
20170814083,11.888773
20170814093,15.043492
20170814103,21.463533
20170814113,25.37911
20170814123,26.611115
20170814133,26.591421
20170814143,27.653477
20170814153,27.653477
20170814163,27.645102
20170814173,27.645102
20170814183,28.185158
20170814193,28.278233
20170814203,28.278233
20170814213,26.508503
20170814223,24.7749
20170814233,23.958735
20170815003,17.582756
20170815013,14.1190815
20170815023,12.169524
20170815033,10.5918255
20170815043,9.436914
20170815053,9.338434
20170815063,9.338434
20170815073,10.504205
20170815083,12.229175
20170815093,15.383894
20170815103,21.803944
20170815113,25.769493
20170815123,27.17769
20170815133,27.157997
20170815143,28.220053
20170815153,28.220053
20170815163,28.211678
20170815173,28.211678
20170815183,28.751734
20170815193,28.844809
20170815203,28.844809
20170815213,26.817532
20170815223,25.08393
20170815233,24.267763
20170816003,17.590443
20170816013,14.126771
20170816023,12.177214
20170816033,10.599515
20170816043,9.444604
20170816053,9.346124
20170816063,9.346124
20170816073,10.503076
20170816083,12.228045
20170816093,15.382765
20170816103,21.80281
20170816113,25.573519
20170816123,26.981716
20170816133,26.962023
20170816143,28.057758
20170816153,28.057758
20170816163,28.049383
20170816173,28.049383
20170816183,28.58944
20170816193,28.682514
20170816203,28.682514
20170816213,26.615099
20170816223,24.881496
20170816233,24.06533
20170817003,17.653624
20170817013,14.189953
20170817023,12.240396
20170817033,10.662697
20170817043,9.507786
20170817053,9.409306
20170817063,9.409306
20170817073,10.566257
20170817083,12.291227
20170817093,15.445947
20170817103,21.822819
20170817113,25.573519
20170817123,26.981716
20170817133,26.962023
20170817143,28.057758
20170817153,28.057758
20170817163,28.049383
20170817173,28.049383
20170817183,28.58944
20170817193,28.682514
20170817203,28.682514
20170817213,26.615099
20170817223,24.881496
20170817233,24.06533
20170818003,17.899046
20170818013,14.435375
20170818023,12.240396
20170818033,10.662697
20170818043,9.507786
20170818053,9.409306
20170818063,9.409306
20170818073,10.50443
20170818083,11.12463
20170818093,14.279349
20170818103,20.656214
20170818113,24.401958
20170818123,25.810156
20170818133,25.790462
20170818143,26.886198
20170818153,26.886198
20170818163,26.877823
20170818173,26.877823
20170818183,27.42504
20170818193,27.524187
20170818203,27.524187
20170818213,25.48388
20170818223,23.750277
20170818233,22.93411
20170819003,16.991812
20170819013,13.251313
20170819023,11.08985
20170819033,9.160094
20170819043,7.830863
20170819053,7.7323837
20170819063,7.7323837
20170819073,8.752595
20170819083,9.173268
20170819093,11.07069
20170819103,16.511404
20170819113,19.664694
20170819123,21.087276
20170819133,20.75424
20170819143,22.123356
20170819153,22.123356
20170819163,22.11498
20170819173,22.11498
20170819183,23.005661
20170819193,25.221033
20170819203,25.221033
20170819213,23.887756
20170819223,22.31533
20170819233,21.593483
20170820003,14.681605
20170820013,11.34218
20170820023,9.476688
20170820033,7.7775154
20170820043,6.6496263
20170820053,6.5511456
20170820063,6.5511456
20170820073,7.571342
20170820083,7.9159646
20170820093,9.703459
20170820103,14.808377
20170820113,17.460972
20170820123,18.580536
20170820133,18.067545
20170820143,19.14223
20170820153,19.14223
20170820163,19.151592
20170820173,19.151592
20170820183,20.045826
20170820193,21.952139
20170820203,21.952139
20170820213,20.435194
20170820223,19.313824
20170820233,19.15946
20170821003,15.357847
20170821013,12.041014
20170821023,10.384101
20170821033,8.841135
20170821043,9.060656
20170821053,9.060656
20170821063,9.060656
20170821073,10.16575
20170821083,11.888773
20170821093,15.043492
20170821103,21.463533
20170821113,25.37911
20170821123,26.611115
20170821133,26.591421
20170821143,27.653477
20170821153,27.653477
20170821163,27.645102
20170821173,27.645102
20170821183,28.185158
20170821193,28.278233
20170821203,28.278233
20170821213,26.508503
20170821223,24.7749
20170821233,23.958735
20170822003,17.582756
20170822013,14.1190815
20170822023,12.169524
20170822033,10.5918255
20170822043,9.436914
20170822053,9.338434
20170822063,9.338434
20170822073,10.504205
20170822083,12.229175
20170822093,15.383894
20170822103,21.803944
20170822113,25.769493
20170822123,27.17769
20170822133,27.157997
20170822143,28.220053
20170822153,28.220053
20170822163,28.211678
20170822173,28.211678
20170822183,28.751734
20170822193,28.844809
20170822203,28.844809
20170822213,26.817532
20170822223,25.08393
20170822233,24.267763
20170823003,17.590443
20170823013,14.126771
20170823023,12.177214
20170823033,10.599515
20170823043,9.444604
20170823053,9.346124
20170823063,9.346124
20170823073,10.503076
20170823083,12.228045
20170823093,15.382765
20170823103,21.80281
20170823113,25.573519
20170823123,26.981716
20170823133,26.962023
20170823143,28.057758
20170823153,28.057758
20170823163,28.049383
20170823173,28.049383
20170823183,28.58944
20170823193,28.682514
20170823203,28.682514
20170823213,26.615099
20170823223,24.881496
20170823233,24.06533
20170824003,17.653624
20170824013,14.189953
20170824023,12.240396
20170824033,10.662697
20170824043,9.507786
20170824053,9.409306
20170824063,9.409306
20170824073,10.566257
20170824083,12.291227
20170824093,15.445947
20170824103,21.822819
20170824113,25.573519
20170824123,26.981716
20170824133,26.962023
20170824143,28.057758
20170824153,28.057758
20170824163,28.049383
20170824173,28.049383
20170824183,28.58944
20170824193,28.682514
20170824203,28.682514
20170824213,26.615099
20170824223,24.881496
20170824233,24.06533
20170825003,17.899046
20170825013,14.435375
20170825023,12.240396
20170825033,10.662697
20170825043,9.507786
20170825053,9.409306
20170825063,9.409306
20170825073,10.50443
20170825083,11.12463
20170825093,14.279349
20170825103,20.656214
20170825113,24.401958
20170825123,25.810156
20170825133,25.790462
20170825143,26.886198
20170825153,26.886198
20170825163,26.877823
20170825173,26.877823
20170825183,27.42504
20170825193,27.524187
20170825203,27.524187
20170825213,25.48388
20170825223,23.750277
20170825233,22.93411
20170826003,16.991812
20170826013,13.251313
20170826023,11.08985
20170826033,9.160094
20170826043,7.830863
20170826053,7.7323837
20170826063,7.7323837
20170826073,8.752595
20170826083,9.173268
20170826093,11.07069
20170826103,16.511404
20170826113,19.664694
20170826123,21.087276
20170826133,20.75424
20170826143,22.123356
20170826153,22.123356
20170826163,22.11498
20170826173,22.11498
20170826183,23.005661
20170826193,25.221033
20170826203,25.221033
20170826213,23.887756
20170826223,22.31533
20170826233,21.593483
20170827003,14.681605
20170827013,11.34218
20170827023,9.476688
20170827033,7.7775154
20170827043,6.6496263
20170827053,6.5511456
20170827063,6.5511456
20170827073,7.571342
20170827083,7.9159646
20170827093,9.703459
20170827103,14.808377
20170827113,17.460972
20170827123,18.580536
20170827133,18.067545
20170827143,19.14223
20170827153,19.14223
20170827163,19.151592
20170827173,19.151592
20170827183,20.045826
20170827193,21.952139
20170827203,21.952139
20170827213,20.435194
20170827223,19.313824
20170827233,19.15946
20170828003,15.357847
20170828013,12.041014
20170828023,10.384101
20170828033,8.841135
20170828043,9.060656
20170828053,9.060656
20170828063,9.060656
20170828073,10.16575
20170828083,11.888773
20170828093,15.043492
20170828103,21.463533
20170828113,25.37911
20170828123,26.611115
20170828133,26.591421
20170828143,27.653477
20170828153,27.653477
20170828163,27.645102
20170828173,27.645102
20170828183,28.185158
20170828193,28.278233
20170828203,28.278233
20170828213,26.508503
20170828223,24.7749
20170828233,23.958735
20170829003,17.582756
20170829013,14.1190815
20170829023,12.169524
20170829033,10.5918255
20170829043,9.436914
20170829053,9.338434
20170829063,9.338434
20170829073,10.504205
20170829083,12.229175
20170829093,15.383894
20170829103,21.803944
20170829113,25.769493
20170829123,27.17769
20170829133,27.157997
20170829143,28.220053
20170829153,28.220053
20170829163,28.211678
20170829173,28.211678
20170829183,28.751734
20170829193,28.844809
20170829203,28.844809
20170829213,26.817532
20170829223,25.08393
20170829233,24.267763
20170830003,17.590443
20170830013,14.126771
20170830023,12.177214
20170830033,10.599515
20170830043,9.444604
20170830053,9.346124
20170830063,9.346124
20170830073,10.503076
20170830083,12.228045
20170830093,15.382765
20170830103,21.80281
20170830113,25.573519
20170830123,26.981716
20170830133,26.962023
20170830143,28.057758
20170830153,28.057758
20170830163,28.049383
20170830173,28.049383
20170830183,28.58944
20170830193,28.682514
20170830203,28.682514
20170830213,26.615099
20170830223,24.881496
20170830233,24.06533
20170831003,17.653624
20170831013,14.189953
20170831023,12.240396
20170831033,10.662697
20170831043,9.507786
20170831053,9.409306
20170831063,9.409306
20170831073,10.566257
20170831083,12.291227
20170831093,15.445947
20170831103,21.822819
20170831113,25.573519
20170831123,26.981716
20170831133,26.962023
20170831143,28.057758
20170831153,28.057758
20170831163,28.049383
20170831173,28.049383
20170831183,28.58944
20170831193,28.682514
20170831203,28.682514
20170831213,26.615099
20170831223,24.881496
20170831233,24.06533
20170901003,17.899046
20170901013,14.435375
20170901023,12.240396
20170901033,10.662697
20170901043,9.507786
20170901053,9.409306
20170901063,9.409306
20170901073,10.50443
20170901083,11.12463
20170901093,14.279349
20170901103,20.656214
20170901113,24.401958
20170901123,25.810156
20170901133,25.790462
20170901143,26.886198
20170901153,26.886198
20170901163,26.877823
20170901173,26.877823
20170901183,27.42504
20170901193,27.524187
20170901203,27.524187
20170901213,25.48388
20170901223,23.750277
20170901233,22.93411
20170902003,16.991812
20170902013,13.251313
20170902023,11.08985
20170902033,9.160094
20170902043,7.830863
20170902053,7.7323837
20170902063,7.7323837
20170902073,8.752595
20170902083,9.173268
20170902093,11.07069
20170902103,16.511404
20170902113,19.664694
20170902123,21.087276
20170902133,20.75424
20170902143,22.123356
20170902153,22.123356
20170902163,22.11498
20170902173,22.11498
20170902183,23.005661
20170902193,25.221033
20170902203,25.221033
20170902213,23.887756
20170902223,22.31533
20170902233,21.593483
20170903003,14.681605
20170903013,11.34218
20170903023,9.476688
20170903033,7.7775154
20170903043,6.6496263
20170903053,6.5511456
20170903063,6.5511456
20170903073,7.571342
20170903083,7.9159646
20170903093,9.703459
20170903103,14.808377
20170903113,17.460972
20170903123,18.580536
20170903133,18.067545
20170903143,19.14223
20170903153,19.14223
20170903163,19.151592
20170903173,19.151592
20170903183,20.045826
20170903193,21.952139
20170903203,21.952139
20170903213,20.435194
20170903223,19.313824
20170903233,19.15946
20170904003,15.357847
20170904013,12.041014
20170904023,10.384101
20170904033,8.841135
20170904043,9.060656
20170904053,9.060656
20170904063,9.060656
20170904073,10.16575
20170904083,11.888773
20170904093,15.043492
20170904103,21.463533
20170904113,25.37911
20170904123,26.611115
20170904133,26.591421
20170904143,27.653477
20170904153,27.653477
20170904163,27.645102
20170904173,27.645102
20170904183,28.185158
20170904193,28.278233
20170904203,28.278233
20170904213,26.508503
20170904223,24.7749
20170904233,23.958735
20170905003,17.582756
20170905013,14.1190815
20170905023,12.169524
20170905033,10.5918255
20170905043,9.436914
20170905053,9.338434
20170905063,9.338434
20170905073,10.504205
20170905083,12.229175
20170905093,15.383894
20170905103,21.803944
20170905113,25.769493
20170905123,27.17769
20170905133,27.157997
20170905143,28.220053
20170905153,28.220053
20170905163,28.211678
20170905173,28.211678
20170905183,28.751734
20170905193,28.844809
20170905203,28.844809
20170905213,26.817532
20170905223,25.08393
20170905233,24.267763
20170906003,17.590443
20170906013,14.126771
20170906023,12.177214
20170906033,10.599515
20170906043,9.444604
20170906053,9.346124
20170906063,9.346124
20170906073,10.503076
20170906083,12.228045
20170906093,15.382765
20170906103,21.80281
20170906113,25.573519
20170906123,26.981716
20170906133,26.962023
20170906143,28.057758
20170906153,28.057758
20170906163,28.049383
20170906173,28.049383
20170906183,28.58944
20170906193,28.682514
20170906203,28.682514
20170906213,26.615099
20170906223,24.881496
20170906233,24.06533
20170907003,17.653624
20170907013,14.189953
20170907023,12.240396
20170907033,10.662697
20170907043,9.507786
20170907053,9.409306
20170907063,9.409306
20170907073,10.566257
20170907083,12.291227
20170907093,15.445947
20170907103,21.822819
20170907113,25.573519
20170907123,26.981716
20170907133,26.962023
