ID,Vehicles
20171024064,4.2473087
20171024074,5.462237
20171024084,5.849747
20171024094,6.7077427
20171024104,11.146064
20171024114,12.383583
20171024124,13.776221
20171024134,11.605455
20171024144,12.800372
20171024154,14.001437
20171024164,13.776878
20171024174,14.720496
20171024184,13.821765
20171024194,13.437227
20171024204,15.4665
20171024214,14.971681
20171024224,15.379708
20171024234,10.649295
20171025004,9.937588
20171025014,8.854061
20171025024,7.2585716
20171025034,6.175903
20171025044,5.0991344
20171025054,4.745018
20171025064,5.1934304
20171025074,6.2906632
20171025084,6.593143
20171025094,7.808987
20171025104,11.900056
20171025114,13.34205
20171025124,13.418422
20171025134,11.332253
20171025144,13.170996
20171025154,14.366978
20171025164,14.275891
20171025174,14.714621
20171025184,13.837646
20171025194,14.493259
20171025204,17.395466
20171025214,16.852545
20171025224,17.366121
20171025234,12.9566345
20171026004,12.085303
20171026014,9.342978
20171026024,8.127287
20171026034,7.0863132
20171026044,5.6730256
20171026054,5.329917
20171026064,5.816035
20171026074,6.9034457
20171026084,7.258924
20171026094,9.228401
20171026104,13.891156
20171026114,14.367114
20171026124,14.378229
20171026134,12.501041
20171026144,14.4139
20171026154,15.634396
20171026164,15.472564
20171026174,15.564404
20171026184,14.535357
20171026194,13.838642
20171026204,16.81553
20171026214,15.391421
20171026224,16.222626
20171026234,11.985585
20171027004,9.454851
20171027014,7.154076
20171027024,6.2391353
20171027034,5.317885
20171027044,4.348271
20171027054,4.0411167
20171027064,4.291436
20171027074,5.1814604
20171027084,5.8334208
20171027094,7.6720104
20171027104,12.629764
20171027114,12.656375
20171027124,11.342443
20171027134,10.29379
20171027144,12.283079
20171027154,13.471581
20171027164,13.303749
20171027174,13.448034
20171027184,14.16565
20171027194,14.693498
20171027204,20.595257
20171027214,17.7985
20171027224,17.70781
20171027234,12.858158
20171028004,9.108587
20171028014,6.9417615
20171028024,5.906664
20171028034,5.1124735
20171028044,4.2999244
20171028054,4.03741
20171028064,4.0590725
20171028074,4.5193048
20171028084,4.980337
20171028094,6.896399
20171028104,9.449596
20171028114,8.088629
20171028124,6.516317
20171028134,6.0239286
20171028144,6.5356092
20171028154,7.724108
20171028164,7.7508945
20171028174,8.278643
20171028184,8.880253
20171028194,9.095553
20171028204,14.916703
20171028214,13.6716585
20171028224,14.59638
20171028234,10.437878
20171029004,8.46302
20171029014,5.9851913
20171029024,5.0885143
20171029034,4.5621166
20171029044,3.9922752
20171029054,3.6869802
20171029064,3.7790549
20171029074,4.25752
20171029084,4.6486554
20171029094,5.6783442
20171029104,7.2156987
20171029114,6.537499
20171029124,4.9530096
20171029134,5.087961
20171029144,5.161544
20171029154,6.374333
20171029164,6.504403
20171029174,6.723224
20171029184,7.4499946
20171029194,7.96283
20171029204,13.682133
20171029214,12.487062
20171029224,13.241193
20171029234,8.312763
20171030004,8.3112955
20171030014,6.700951
20171030024,6.0069814
20171030034,5.0796857
20171030044,4.086321
20171030054,3.9958432
20171030064,4.2242184
20171030074,3.9183648
20171030084,2.713871
20171030094,3.4151664
20171030104,3.662064
20171030114,4.8783126
20171030124,5.8030987
20171030134,3.8867295
20171030144,5.721827
20171030154,6.922888
20171030164,6.8213353
20171030174,8.790235
20171030184,10.352945
20171030194,10.078989
20171030204,12.076851
20171030214,11.729514
20171030224,12.5164795
20171030234,8.197754
20171031004,9.6469145
20171031014,8.311878
20171031024,7.2658978
20171031034,6.2653623
20171031044,4.497086
20171031054,4.381503
20171031064,4.7811503
20171031074,4.8982444
20171031084,5.0079894
20171031094,5.865984
20171031104,9.776984
20171031114,11.195632
20171031124,12.479625
20171031134,10.417504
20171031144,11.661094
20171031154,12.862159
20171031164,12.702036
20171031174,14.339658
20171031184,13.440927
20171031194,13.057658
20171031204,15.141656
20171031214,14.646836
20171031224,15.045346
20171031234,10.421704
20170701003,18.431461
20170701013,12.925447
20170701023,10.419226
20170701033,8.851345
20170701043,7.8750663
20170701053,7.539045
20170701063,7.86478
20170701073,9.025718
20170701083,11.015841
20170701093,14.1728945
20170701103,17.483612
20170701113,20.065556
20170701123,21.721062
20170701133,19.93533
20170701143,22.134499
20170701153,20.297853
20170701163,23.178514
20170701173,23.596888
20170701183,25.618935
20170701193,28.107594
20170701203,32.707302
20170701213,29.81051
20170701223,27.367428
20170701233,25.19503
20170702003,17.65597
20170702013,12.188302
20170702023,9.718793
20170702033,8.401855
20170702043,7.489787
20170702053,7.167727
20170702063,7.4695215
20170702073,8.630449
20170702083,10.611724
20170702093,12.446887
20170702103,15.694211
20170702113,18.163614
20170702123,19.713005
20170702133,17.885412
20170702143,19.343801
20170702153,17.540438
20170702163,20.438065
20170702173,21.168888
20170702183,23.35235
20170702193,23.515673
20170702203,26.07586
20170702213,24.723282
20170702223,23.20137
20170702233,22.91481
20170703003,15.397204
20170703013,11.246616
20170703023,8.76018
20170703033,7.5570884
20170703043,6.9247637
20170703053,6.742928
20170703063,7.3285832
20170703073,8.78033
20170703083,11.067478
20170703093,14.577102
20170703103,18.539228
20170703113,24.751747
20170703123,27.263641
20170703133,24.984854
20170703143,31.514385
20170703153,29.537357
20170703163,26.91018
20170703173,28.409948
20170703183,31.04316
20170703193,28.622187
20170703203,26.689219
20170703213,25.835075
20170703223,25.182325
20170703233,24.539026
20170704003,19.41916
20170704013,14.49586
20170704023,11.820221
20170704033,10.115804
20170704043,8.954517
20170704053,8.644252
20170704063,9.433062
20170704073,10.900284
20170704083,13.08938
20170704093,17.105293
20170704103,23.896843
20170704113,29.893724
20170704123,32.19114
20170704133,30.310163
20170704143,38.281376
20170704153,35.743126
20170704163,33.066982
20170704173,34.11587
20170704183,35.357098
20170704193,32.656372
20170704203,29.783817
20170704213,28.512415
20170704223,27.565027
20170704233,26.78181
20170705003,19.411652
20170705013,14.492992
20170705023,11.812543
20170705033,10.122971
20170705043,9.067531
20170705053,8.757269
20170705063,9.476505
20170705073,10.989156
20170705083,13.174661
20170705093,17.242542
20170705103,23.714489
20170705113,28.536638
20170705123,30.265814
20170705133,28.132732
20170705143,36.371677
20170705153,34.010002
20170705163,31.30482
20170705173,32.06244
20170705183,33.52863
20170705193,31.157429
20170705203,29.454992
20170705213,28.424793
20170705223,27.445549
20170705233,26.66233
20170706003,20.019194
20170706013,14.749798
20170706023,12.147649
20170706033,10.456145
20170706043,9.403271
20170706053,9.094096
20170706063,9.847645
20170706073,11.36011
20170706083,13.50353
20170706093,17.587759
20170706103,24.208206
20170706113,28.808914
20170706123,30.477823
20170706133,28.331413
20170706143,36.71826
20170706153,34.35659
20170706163,31.641489
20170706173,32.296215
20170706183,33.68262
20170706193,31.298067
20170706203,29.504625
20170706213,28.089432
20170706223,27.266651
20170706233,26.601534
20170707003,19.553495
20170707013,14.243028
20170707023,11.721145
20170707033,10.159467
20170707043,9.037048
20170707053,8.765463
20170707063,9.334908
20170707073,10.870994
20170707083,13.009462
20170707093,17.242695
20170707103,23.646181
20170707113,28.401995
20170707123,30.11998
20170707133,28.19458
20170707143,35.696114
20170707153,33.86999
20170707163,31.203667
20170707173,31.762827
20170707183,33.34023
20170707193,31.118176
20170707203,29.39266
20170707213,27.807604
20170707223,26.919268
20170707233,26.530615
20170708003,18.926239
20170708013,13.453239
20170708023,10.947018
20170708033,9.379135
20170708043,8.374737
20170708053,8.038715
20170708063,8.392571
20170708073,9.553505
20170708083,11.5436325
20170708093,14.700686
20170708103,18.011402
20170708113,20.560333
20170708123,22.21584
20170708133,20.430107
20170708143,22.582808
20170708153,20.746162
20170708163,23.689375
20170708173,24.107748
20170708183,26.129795
20170708193,28.618454
20170708203,33.155624
20170708213,30.258821
20170708223,27.815739
20170708233,25.93021
20170709003,18.15075
20170709013,12.716094
20170709023,10.246585
20170709033,8.929649
20170709043,7.989457
20170709053,7.6673975
20170709063,7.997313
20170709073,9.158244
20170709083,11.139516
20170709093,12.974679
20170709103,16.222004
20170709113,18.658394
20170709123,20.207785
20170709133,18.380192
20170709143,19.79211
20170709153,17.988747
20170709163,20.886372
20170709173,21.617195
20170709183,23.800661
20170709193,23.963984
20170709203,26.52417
20170709213,25.171589
20170709223,23.649681
20170709233,23.64999
20170710003,15.379622
20170710013,11.239321
20170710023,8.752885
20170710033,7.549793
20170710043,6.917468
20170710053,6.735632
20170710063,7.3056397
20170710073,8.757387
20170710083,11.044535
20170710093,14.543872
20170710103,18.506
20170710113,24.71852
20170710123,27.230413
20170710133,24.951626
20170710143,31.481157
20170710153,29.50413
20170710163,26.876951
20170710173,28.37672
20170710183,31.009932
20170710193,28.588959
20170710203,26.65599
20170710213,25.690947
20170710223,25.038197
20170710233,24.394897
20170711003,19.401579
20170711013,14.547054
20170711023,11.871415
20170711033,10.166998
20170711043,9.005712
20170711053,8.636957
20170711063,9.410118
20170711073,10.877342
20170711083,13.066437
20170711093,17.072063
20170711103,23.863615
20170711113,29.860497
20170711123,32.157913
20170711133,30.276936
20170711143,38.24814
20170711153,35.70989
20170711163,33.033756
20170711173,34.08264
20170711183,35.323853
20170711193,32.62314
20170711203,29.750591
20170711213,28.368284
20170711223,27.4209
20170711233,26.63768
20170712003,19.65149
20170712013,14.540122
20170712023,11.859673
20170712033,10.1701
20170712043,9.11466
20170712053,8.745908
20170712063,9.465145
20170712073,10.9777975
20170712083,13.1633005
20170712093,17.220894
20170712103,23.692844
20170712113,28.514994
20170712123,30.24417
20170712133,28.111088
20170712143,36.35003
20170712153,33.988358
20170712163,31.283175
20170712173,32.040794
20170712183,33.506985
20170712193,31.135784
20170712203,29.433348
20170712213,28.292248
20170712223,27.313004
20170712233,26.529785
20170713003,20.32116
20170713013,14.796927
20170713023,12.194778
20170713033,10.503275
20170713043,9.4504
20170713053,9.082736
20170713063,9.836285
20170713073,11.348752
20170713083,13.492169
20170713093,17.566113
20170713103,24.186562
20170713113,28.78727
20170713123,30.456179
20170713133,28.309769
20170713143,36.69661
20170713153,34.334946
20170713163,31.619844
20170713173,32.27457
20170713183,33.66098
20170713193,31.276423
20170713203,29.48298
20170713213,28.053837
20170713223,27.231056
20170713233,26.565939
20170714003,20.173878
20170714013,14.608572
20170714023,12.086689
20170714033,10.525011
20170714043,9.402593
20170714053,9.072519
20170714063,9.641962
20170714073,11.17805
20170714083,13.316517
20170714093,17.539469
20170714103,23.942953
20170714113,28.698767
20170714123,30.416752
20170714133,28.491352
20170714143,35.99288
20170714153,34.16676
20170714163,31.500439
20170714173,32.0596
20170714183,33.636986
20170714193,31.414948
20170714203,29.689432
20170714213,28.090425
20170714223,27.20209
20170714233,26.813437
20170715003,19.64863
20170715013,13.892196
20170715023,11.385974
20170715033,9.818099
20170715043,8.813701
20170715053,8.419182
20170715063,8.773045
20170715073,9.994334
20170715083,11.924099
20170715093,15.070867
20170715103,18.381565
20170715113,20.930517
20170715123,22.586023
20170715133,20.800291
20170715143,22.87958
20170715153,21.042934
20170715163,23.986147
20170715173,24.40452
20170715183,26.426567
20170715193,28.915226
20170715203,33.452396
20170715213,30.541643
20170715223,28.213882
20170715233,27.049885
20170716003,18.873146
20170716013,13.15505
20170716023,10.685541
20170716033,9.368607
20170716043,8.428413
20170716053,8.047865
20170716063,8.37778
20170716073,9.599078
20170716083,11.519982
20170716093,13.344859
20170716103,16.592186
20170716113,19.028564
20170716123,20.577967
20170716133,18.750368
20170716143,20.08888
20170716153,18.285519
20170716163,21.183151
20170716173,21.913967
20170716183,24.097433
20170716193,24.260756
20170716203,26.820942
20170716213,25.454414
20170716223,24.047821
20170716233,24.76966
20170717003,15.379622
20170717013,11.239321
20170717023,8.756569
20170717033,7.5534763
20170717043,6.9211516
20170717053,6.7393155
20170717063,7.295656
20170717073,8.747403
20170717083,11.034551
20170717093,14.533888
20170717103,18.496016
20170717113,24.708534
20170717123,27.220428
20170717133,24.94164
20170717143,31.471172
20170717153,29.494144
20170717163,26.866966
20170717173,28.366735
20170717183,30.986355
20170717193,28.565382
20170717203,26.642323
20170717213,25.671385
20170717223,25.018635
20170717233,24.375336
20170718003,19.401579
20170718013,14.547054
20170718023,11.875099
20170718033,10.170682
20170718043,9.009396
20170718053,8.640641
20170718063,9.400134
20170718073,10.867358
20170718083,13.056453
20170718093,17.062078
20170718103,23.812021
20170718113,29.808903
20170718123,32.106316
20170718133,30.225342
20170718143,38.196545
20170718153,35.658295
20170718163,32.982162
20170718173,34.031048
20170718183,35.258667
20170718193,32.55795
20170718203,29.695314
20170718213,28.307114
20170718223,27.35973
20170718233,26.57651
20170719003,19.65149
20170719013,14.540122
20170719023,11.859673
20170719033,10.1701
20170719043,9.11466
20170719053,8.745908
20170719063,9.465145
20170719073,10.9777975
20170719083,13.1633005
20170719093,17.220894
20170719103,23.692844
20170719113,28.514994
20170719123,30.24417
20170719133,28.111088
20170719143,36.35003
20170719153,33.988358
20170719163,31.283175
20170719173,32.040794
20170719183,33.506985
20170719193,31.135784
20170719203,29.433348
20170719213,28.286354
20170719223,27.30711
20170719233,26.523891
20170720003,20.32116
20170720013,14.796927
20170720023,12.194778
20170720033,10.503275
20170720043,9.4504
20170720053,9.082736
20170720063,9.836285
20170720073,11.348752
20170720083,13.492169
20170720093,17.566113
20170720103,24.186562
20170720113,28.78727
20170720123,30.456179
20170720133,28.309769
20170720143,36.69661
20170720153,34.334946
20170720163,31.619844
20170720173,32.27457
20170720183,33.66098
20170720193,31.276423
20170720203,29.48298
20170720213,28.047943
20170720223,27.225163
20170720233,26.560045
20170721003,20.173878
20170721013,14.608572
20170721023,12.086689
20170721033,10.525011
20170721043,9.402593
20170721053,9.072519
20170721063,9.641962
20170721073,11.17805
20170721083,13.316517
20170721093,17.539469
20170721103,23.942953
20170721113,28.698767
20170721123,30.416752
20170721133,28.491352
20170721143,35.99288
20170721153,34.16676
20170721163,31.500439
20170721173,32.0596
20170721183,33.636986
20170721193,31.414948
20170721203,29.689432
20170721213,28.084532
20170721223,27.196196
20170721233,26.807543
20170722003,19.64863
20170722013,13.892196
20170722023,11.385974
20170722033,9.818099
20170722043,8.813701
20170722053,8.419182
20170722063,8.773045
20170722073,9.994334
20170722083,11.924099
20170722093,15.070867
20170722103,18.381565
20170722113,20.930517
20170722123,22.586023
20170722133,20.800291
20170722143,22.87958
20170722153,21.042934
20170722163,23.986147
20170722173,24.40452
20170722183,26.426567
20170722193,28.915226
20170722203,33.452396
20170722213,30.53575
20170722223,28.207989
20170722233,27.043991
20170723003,18.881403
20170723013,13.163306
20170723023,10.693797
20170723033,9.376863
20170723043,8.43667
20170723053,8.05612
20170723063,8.386036
20170723073,9.607334
20170723083,11.528238
20170723093,13.374008
20170723103,16.62134
20170723113,19.057713
20170723123,20.607115
20170723133,18.779516
20170723143,20.118029
20170723153,18.314667
20170723163,21.2123
20170723173,21.943115
20170723183,24.126581
20170723193,24.561815
20170723203,27.122002
20170723213,25.755474
20170723223,24.34888
20170723233,25.168896
20170724003,16.382877
20170724013,10.615334
20170724023,8.1899395
20170724033,7.1085973
20170724043,6.4343033
20170724053,6.252467
20170724063,6.8088074
20170724073,8.260537
20170724083,10.547699
20170724093,14.047037
20170724103,17.586174
20170724113,22.260729
20170724123,25.313194
20170724133,23.034409
20170724143,28.491571
20170724153,26.514544
20170724163,23.887367
20170724173,25.387135
20170724183,28.006756
20170724193,25.585783
20170724203,23.662722
20170724213,22.758167
20170724223,22.105417
20170724233,21.462116
20170725003,18.596407
20170725013,13.881098
20170725023,11.266512
20170725033,9.683831
20170725043,8.522547
20170725053,8.15378
20170725063,8.913283
20170725073,10.380507
20170725083,12.5696
20170725093,16.575283
20170725103,22.90218
20170725113,27.361097
20170725123,30.199083
20170725133,28.318108
20170725143,35.216946
20170725153,32.678738
20170725163,30.002523
20170725173,31.05144
20170725183,32.279076
20170725193,29.578348
20170725203,26.715712
20170725213,25.393898
20170725223,24.446508
20170725233,23.663292
20170726003,18.681559
20170726013,13.967184
20170726023,11.344104
20170726033,9.776268
20170726043,8.720828
20170726053,8.352076
20170726063,9.071313
20170726073,10.583965
20170726083,12.716723
20170726093,16.689074
20170726103,22.738014
20170726113,26.0222
20170726123,28.291948
20170726133,26.158865
20170726143,33.325447
20170726153,30.96377
20170726163,28.258585
20170726173,29.016203
20170726183,29.853167
20170726193,27.482033
20170726203,25.779598
20170726213,24.698986
20170726223,23.719742
20170726233,22.936522
20170727003,19.351229
20170727013,14.2239895
20170727023,11.67921
20170727033,10.109443
20170727043,9.056568
20170727053,8.688904
20170727063,9.442452
20170727073,10.95492
20170727083,13.045592
20170727093,17.034275
20170727103,23.231731
20170727113,26.294476
20170727123,28.503956
20170727133,26.357548
20170727143,33.672035
20170727153,31.310379
20170727163,28.595255
20170727173,29.24998
20170727183,30.007204
20170727193,27.622673
20170727203,25.82923
20170727213,24.460575
20170727223,23.637794
20170727233,22.972677
20170728003,18.85292
20170728013,13.684617
20170728023,11.220103
20170728033,9.780162
20170728043,8.657743
20170728053,8.327669
20170728063,8.897113
20170728073,10.433201
20170728083,12.518923
20170728093,16.656647
20170728103,22.637098
20170728113,25.854954
20170728123,28.11351
20170728133,26.18811
20170728143,32.617287
20170728153,30.791176
20170728163,28.124832
20170728173,28.683989
20170728183,29.632183
20170728193,27.41018
20170728203,25.684664
20170728213,24.178747
20170728223,23.290415
20170728233,22.901762
20170729003,17.963728
20170729013,12.604285
20170729023,10.155432
20170729033,8.709291
20170729043,7.7048893
20170729053,7.3103786
20170729063,7.6642346
20170729073,8.88553
20170729083,10.762551
20170729093,13.824061
20170729103,16.881351
20170729113,18.42117
20170729123,20.617256
20170729133,18.831522
20170729143,19.845068
20170729153,18.008423
20170729163,20.951633
20170729173,21.370007
20170729183,23.073954
20170729193,25.562613
20170729203,30.099741
20170729213,27.282124
20170729223,24.86851
20170729233,22.88524
20170730003,17.272257
20170730013,11.951159
20170730023,9.539018
20170730033,8.343819
20170730043,7.4036293
20170730053,7.02308
20170730063,7.3529954
20170730073,8.57429
20170730083,10.442453
20170730093,12.182073
20170730103,15.175975
20170730113,16.603312
20170730123,18.69324
20170730133,16.865627
20170730143,17.131802
20170730153,15.328462
20170730163,18.226095
20170730173,18.956907
20170730183,20.822235
20170730193,21.257454
20170730203,23.81764
20170730213,22.5501
20170730223,21.057653
20170730233,21.05839
20170731003,16.382877
20170731013,10.615334
20170731023,8.1899395
20170731033,7.1085973
20170731043,6.4343033
20170731053,6.252467
20170731063,6.8088074
20170731073,8.260537
20170731083,10.547699
20170731093,14.047037
20170731103,17.586174
20170731113,22.260729
20170731123,25.313194
20170731133,23.034409
20170731143,28.491571
20170731153,26.514544
20170731163,23.887367
20170731173,25.387135
20170731183,28.006756
20170731193,25.585783
20170731203,23.662722
20170731213,22.758167
20170731223,22.105417
20170731233,21.462116
20170801003,18.589216
20170801013,13.873906
20170801023,11.25932
20170801033,9.67664
20170801043,8.515355
20170801053,8.146589
20170801063,8.906092
20170801073,10.373316
20170801083,12.562408
20170801093,16.56809
20170801103,22.91225
20170801113,27.371168
20170801123,30.21775
20170801133,28.336775
20170801143,35.235615
20170801153,32.6974
20170801163,30.02119
20170801173,31.070107
20170801183,32.297745
20170801193,29.597015
20170801203,26.903687
20170801213,25.810326
20170801223,24.86294
20170801233,24.079723
20170802003,18.681559
20170802013,13.967184
20170802023,11.344104
20170802033,9.776268
20170802043,8.720828
20170802053,8.352076
20170802063,9.071313
20170802073,10.583965
20170802083,12.716723
20170802093,16.689074
20170802103,22.738014
20170802113,26.0222
20170802123,28.291948
20170802133,26.158865
20170802143,33.325447
20170802153,30.96377
20170802163,28.258585
20170802173,29.016203
20170802183,29.853167
20170802193,27.482033
20170802203,25.788387
20170802213,24.936232
20170802223,23.956987
20170802233,23.17377
20170803003,19.351229
20170803013,14.2239895
20170803023,11.67921
20170803033,10.109443
20170803043,9.056568
20170803053,8.688904
20170803063,9.442452
20170803073,10.95492
20170803083,13.045592
20170803093,17.034275
20170803103,23.17272
20170803113,26.235464
20170803123,28.444944
20170803133,26.298536
20170803143,33.613026
20170803153,31.251368
20170803163,28.536243
20170803173,29.133825
20170803183,29.891048
20170803193,27.506517
20170803203,25.713074
20170803213,24.34442
20170803223,23.521639
20170803233,22.856522
20170804003,18.85292
20170804013,13.684617
20170804023,11.220103
20170804033,9.780162
20170804043,8.657743
20170804053,8.327669
20170804063,8.897113
20170804073,10.433201
20170804083,12.518923
20170804093,16.656647
20170804103,22.578087
20170804113,25.795942
20170804123,28.054499
20170804133,26.129099
20170804143,32.55828
20170804153,30.732164
20170804163,28.06582
20170804173,28.567833
20170804183,29.516027
20170804193,27.294024
20170804203,25.568508
20170804213,24.062592
20170804223,23.17426
20170804233,22.785606
20170805003,17.963728
20170805013,12.604285
20170805023,10.155432
20170805033,8.709291
20170805043,7.7048893
20170805053,7.3103786
20170805063,7.6642346
20170805073,8.88553
20170805083,10.762551
20170805093,13.824061
20170805103,16.82234
20170805113,18.362158
20170805123,20.558245
20170805133,18.77251
20170805143,19.786057
20170805153,17.949411
20170805163,20.892622
20170805173,21.25385
20170805183,22.957798
20170805193,25.446457
20170805203,29.983585
20170805213,27.165968
20170805223,24.752354
20170805233,22.769085
20170806003,17.272257
20170806013,11.951159
20170806023,9.539018
20170806033,8.343819
20170806043,7.4036293
20170806053,7.02308
20170806063,7.3529954
20170806073,8.57429
20170806083,10.442453
20170806093,12.182073
20170806103,15.116961
20170806113,16.544292
20170806123,18.634228
20170806133,16.806616
20170806143,17.07279
20170806153,15.269447
20170806163,18.167084
20170806173,18.840752
20170806183,20.70608
20170806193,21.141298
20170806203,23.701485
20170806213,22.433945
20170806223,20.941498
20170806233,20.942234
20170807003,16.38184
20170807013,10.614297
20170807023,8.188906
20170807033,7.1075635
20170807043,6.4332695
20170807053,6.2514334
20170807063,6.8077736
20170807073,8.259503
20170807083,10.546662
20170807093,14.0460005
20170807103,17.624084
20170807113,22.29864
20170807123,25.363672
20170807133,23.080915
20170807143,28.538078
20170807153,26.56105
20170807163,23.933874
20170807173,25.434128
20170807183,28.05375
20170807193,25.632776
20170807203,23.719124
20170807213,22.914581
20170807223,22.261831
20170807233,21.83914
20170808003,18.617056
20170808013,13.901744
20170808023,11.287158
20170808033,9.704477
20170808043,8.543193
20170808053,8.174429
20170808063,8.933929
20170808073,10.401154
20170808083,12.590246
20170808093,16.595926
20170808103,22.94009
20170808113,27.399008
20170808123,30.249561
20170808133,28.364614
20170808143,35.263454
20170808153,32.725246
20170808163,30.04903
20170808173,31.098433
20170808183,32.32607
20170808193,29.625341
20170808203,26.932013
20170808213,25.838652
20170808223,24.891266
20170808233,24.3212
20170809003,18.811014
20170809013,14.1160145
20170809023,11.492934
20170809033,9.925098
20170809043,8.869658
20170809053,8.500905
20170809063,9.220143
20170809073,10.732796
20170809083,12.936063
20170809093,16.993654
20170809103,23.06311
20170809113,26.347296
20170809123,28.621016
20170809133,26.483961
20170809143,33.65053
20170809153,31.288866
20170809163,28.583681
20170809173,29.341785
20170809183,30.17875
20170809193,27.807615
20170809203,26.11397
20170809213,25.261814
20170809223,24.28257
20170809233,23.712503
20170810003,19.480684
20170810013,14.405904
20170810023,11.861124
20170810033,10.291357
20170810043,9.238482
20170810053,8.870818
20170810063,9.624367
20170810073,11.136834
20170810083,13.298016
20170810093,17.371962
20170810103,23.556166
20170810113,26.61891
20170810123,28.832361
20170810133,26.681982
20170810143,33.99646
20170810153,31.634813
20170810163,28.91969
20170810173,29.517757
20170810183,30.27498
20170810193,27.89045
20170810203,26.097006
20170810213,24.728352
20170810223,23.905571
20170810233,23.453604
20170811003,18.982376
20170811013,13.866531
20170811023,11.402018
20170811033,9.962076
20170811043,8.839658
20170811053,8.509588
20170811063,9.079027
20170811073,10.615115
20170811083,12.771346
20170811093,16.9943
20170811103,22.961533
20170811113,26.179388
20170811123,28.441916
20170811133,26.512545
20170811143,32.941723
20170811153,31.11561
20170811163,28.449266
20170811173,28.951765
20170811183,29.89996
20170811193,27.677956
20170811203,25.95244
20170811213,24.446524
20170811223,23.558191
20170811233,23.382687
20170812003,18.077837
20170812013,12.734999
20170812023,10.286145
20170812033,8.840005
20170812043,7.835602
20170812053,7.441091
20170812063,7.794947
20170812073,9.016244
20170812083,10.963774
20170812093,14.110541
20170812103,17.154581
20170812113,18.694399
20170812123,20.894457
20170812133,19.104752
20170812143,20.118298
20170812153,18.281652
20170812163,21.224863
20170812173,21.586578
20170812183,23.290525
20170812193,25.779184
20170812203,30.316313
20170812213,27.498695
20170812223,25.085081
20170812233,23.314962
20170813003,17.386366
20170813013,12.081872
20170813023,9.669731
20170813033,8.474532
20170813043,7.534342
20170813053,7.1537924
20170813063,7.483708
20170813073,8.705003
20170813083,10.643676
20170813093,12.468553
20170813103,15.449201
20170813113,16.876516
20170813123,18.97044
20170813133,17.13886
20170813143,17.405033
20170813153,15.601687
20170813163,18.499327
20170813173,19.173483
20170813183,21.038807
20170813193,21.474026
20170813203,24.034212
20170813213,22.766672
20170813223,21.274225
20170813233,21.488111
20170814003,16.490381
20170814013,10.730453
20170814023,8.305061
20170814033,7.223718
20170814043,6.549424
20170814053,6.367588
20170814063,6.885193
20170814073,8.321272
20170814083,10.608432
20170814093,13.604416
20170814103,17.198141
20170814113,21.714176
20170814123,24.826803
20170814133,22.544046
20170814143,27.967573
20170814153,25.990545
20170814163,23.35213
20170814173,24.9161
20170814183,27.53572
20170814193,25.128117
20170814203,23.219769
20170814213,22.401556
20170814223,21.748806
20170814233,21.105509
20170815003,18.658812
20170815013,13.951099
20170815023,11.3365135
20170815033,9.753833
20170815043,8.592548
20170815053,8.223783
20170815063,8.94455
20170815073,10.396123
20170815083,12.585216
20170815093,16.407799
20170815103,22.760466
20170815113,27.060863
20170815123,29.959011
20170815133,28.074064
20170815143,34.939266
20170815153,32.401054
20170815163,29.713606
20170815173,30.826723
20170815183,32.05436
20170815193,29.367
20170815203,26.519077
20170815213,25.283606
20170815223,24.33622
20170815233,23.553003
20170816003,18.849546
20170816013,14.12196
20170816023,11.498879
20170816033,9.931044
20170816043,8.875604
20170816053,8.506851
20170816063,9.226089
20170816073,10.72309
20170816083,12.912646
20170816093,16.787165
20170816103,22.8503
20170816113,26.134485
20170816123,28.408205
20170816133,26.27115
20170816143,33.404087
20170816153,31.04242
20170816163,28.325996
20170816173,29.0841
20170816183,29.921064
20170816193,27.54993
20170816203,25.856285
20170816213,24.879408
20170816223,23.900164
20170816233,23.116947
20170817003,19.517807
20170817013,14.4104395
20170817023,11.86566
20170817033,10.295893
20170817043,9.243018
20170817053,8.875354
20170817063,9.628902
20170817073,11.125719
20170817083,13.27319
20170817093,17.16405
20170817103,23.341946
20170817113,26.40469
20170817123,28.618141
20170817133,26.467762
20170817143,33.748608
20170817153,31.386957
20170817163,28.660595
20170817173,29.258663
20170817183,30.015886
20170817193,27.631355
20170817203,25.837912
20170817213,24.469257
20170817223,23.646477
20170817233,22.98136
20170818003,19.019499
20170818013,13.871067
20170818023,11.406553
20170818033,9.966612
20170818043,8.844193
20170818053,8.514118
20170818063,9.083563
20170818073,10.604
20170818083,12.74652
20170818093,16.786406
20170818103,22.747313
20170818113,25.965168
20170818123,28.227695
20170818133,26.298323
20170818143,32.72749
20170818153,30.901392
20170818163,28.223806
20170818173,28.726309
20170818183,29.674503
20170818193,27.452496
20170818203,25.726984
20170818213,24.221067
20170818223,23.332735
20170818233,22.944078
20170819003,17.945753
20170819013,12.606177
20170819023,10.157324
20170819033,8.711184
20170819043,7.7067823
20170819053,7.3122716
20170819063,7.6661277
20170819073,8.871772
20170819083,10.805591
20170819093,13.953825
20170819103,16.991581
20170819113,18.531384
20170819123,20.731441
20170819133,18.941736
20170819143,19.955282
20170819153,18.118637
20170819163,21.050608
20170819173,21.412323
20170819183,23.11627
20170819193,25.604929
20170819203,30.142057
20170819213,27.32444
20170819223,24.91083
20170819233,22.91915
20170820003,17.254282
20170820013,11.953051
20170820023,9.54091
