ID,Vehicles
20170806073,6.5019894
20170806083,7.4254947
20170806093,9.185908
20170806103,14.595589
20170806113,17.491682
20170806123,19.689411
20170806133,17.948751
20170806143,18.229856
20170806153,18.229856
20170806163,18.254663
20170806173,17.946613
20170806183,18.702894
20170806193,20.83194
20170806203,20.79304
20170806213,17.37182
20170806223,15.986606
20170806233,15.676339
20170807003,15.503878
20170807013,11.54902
20170807023,8.822236
20170807033,7.2061453
20170807043,6.9250317
20170807053,6.8791637
20170807063,6.904331
20170807073,8.389164
20170807083,9.814311
20170807093,12.480764
20170807103,19.35818
20170807113,24.249428
20170807123,26.37802
20170807133,24.93444
20170807143,28.633966
20170807153,28.633966
20170807163,27.447186
20170807173,27.35109
20170807183,29.051443
20170807193,28.808596
20170807203,27.869495
20170807213,23.509882
20170807223,22.016333
20170807233,21.514153
20170808003,18.378784
20170808013,14.45298
20170808023,11.645632
20170808033,10.031517
20170808043,8.5497055
20170808053,8.39913
20170808063,8.580027
20170808073,10.09938
20170808083,11.536633
20170808093,14.681654
20170808103,21.68481
20170808113,26.886806
20170808123,29.694635
20170808133,28.251057
20170808143,31.484632
20170808153,31.484632
20170808163,30.297852
20170808173,30.297852
20170808183,30.970886
20170808193,30.728039
20170808203,29.781858
20170808213,25.422245
20170808223,23.928696
20170808233,23.223866
20170809003,18.649738
20170809013,14.290747
20170809023,11.4834
20170809033,9.869286
20170809043,8.387475
20170809053,8.2368965
20170809063,8.4695015
20170809073,10.033818
20170809083,11.471071
20170809093,14.616093
20170809103,21.61926
20170809113,26.006586
20170809123,28.518036
20170809133,27.074457
20170809143,30.359879
20170809153,30.359879
20170809163,29.085701
20170809173,29.085701
20170809183,29.758736
20170809193,29.515888
20170809203,28.569708
20170809213,24.17263
20170809223,22.679081
20170809233,21.97425
20170810003,18.729704
20170810013,14.37071
20170810023,11.563364
20170810033,9.949249
20170810043,8.467442
20170810053,8.31686
20170810063,8.6143265
20170810073,10.178648
20170810083,11.615901
20170810093,14.760922
20170810103,21.730955
20170810113,26.11828
20170810123,28.62973
20170810133,27.186152
20170810143,30.471573
20170810153,30.471573
20170810163,29.197395
20170810173,29.197395
20170810183,29.829802
20170810193,29.586954
20170810203,28.640774
20170810213,24.243696
20170810223,22.744326
20170810233,22.039495
20170811003,18.525524
20170811013,13.980347
20170811023,11.167936
20170811033,9.553822
20170811043,8.072012
20170811053,7.9214416
20170811063,8.218906
20170811073,9.660017
20170811083,10.734538
20170811093,13.8795595
20170811103,20.849613
20170811113,25.116415
20170811123,27.607332
20170811133,26.218727
20170811143,29.049076
20170811153,29.049076
20170811163,27.897682
20170811173,27.589632
20170811183,28.218094
20170811193,27.975246
20170811203,27.059076
20170811213,22.654396
20170811223,21.134851
20170811233,20.430021
20170812003,17.43011
20170812013,12.471289
20170812023,10.2074375
20170812033,8.264385
20170812043,6.550321
20170812053,6.3997493
20170812063,6.6972203
20170812073,8.017275
20170812083,9.059311
20170812093,10.927956
20170812103,16.510801
20170812113,19.616396
20170812123,22.05837
20170812133,20.497786
20170812143,21.064095
20170812153,21.064095
20170812163,21.013557
20170812173,20.705507
20170812183,22.014002
20170812193,24.24517
20170812203,24.333887
20170812213,20.895445
20170812223,19.32725
20170812233,18.681757
20170813003,15.535807
20170813013,10.75482
20170813023,8.6819
20170813033,6.821216
20170813043,5.2815423
20170813053,4.997107
20170813063,5.284881
20170813073,6.582252
20170813083,7.5057583
20170813093,9.26617
20170813103,14.67585
20170813113,17.571949
20170813123,19.769678
20170813133,18.029018
20170813143,18.310123
20170813153,18.310123
20170813163,18.33493
20170813173,18.02688
20170813183,18.783161
20170813193,20.912207
20170813203,20.873306
20170813213,17.452087
20170813223,16.066864
20170813233,15.7566
20170814003,15.244167
20170814013,11.2893095
20170814023,8.562533
20170814033,6.9464355
20170814043,6.665322
20170814053,6.619454
20170814063,6.644621
20170814073,8.129441
20170814083,9.554601
20170814093,12.221054
20170814103,19.098469
20170814113,23.989717
20170814123,26.118309
20170814133,24.67473
20170814143,28.374256
20170814153,28.374256
20170814163,27.187475
20170814173,27.09138
20170814183,28.791733
20170814193,28.548885
20170814203,27.609785
20170814213,23.250172
20170814223,21.756622
20170814233,21.254442
20170815003,18.119074
20170815013,14.19327
20170815023,11.3859215
20170815033,9.771807
20170815043,8.289988
20170815053,8.139422
20170815063,8.32032
20170815073,9.839669
20170815083,11.276922
20170815093,14.421944
20170815103,21.4251
20170815113,26.627096
20170815123,29.434925
20170815133,27.991346
20170815143,31.224922
20170815153,31.224922
20170815163,30.038141
20170815173,30.038141
20170815183,30.711176
20170815193,30.468328
20170815203,29.522148
20170815213,25.162535
20170815223,23.668985
20170815233,22.964155
20170816003,18.390028
20170816013,14.031036
20170816023,11.22369
20170816033,9.609575
20170816043,8.127755
20170816053,7.977187
20170816063,8.209787
20170816073,9.774108
20170816083,11.211361
20170816093,14.356382
20170816103,21.35955
20170816113,25.746876
20170816123,28.258326
20170816133,26.814747
20170816143,30.100168
20170816153,30.100168
20170816163,28.82599
20170816173,28.82599
20170816183,29.499025
20170816193,29.256178
20170816203,28.309998
20170816213,23.91292
20170816223,22.41937
20170816233,21.71454
20170817003,18.469994
20170817013,14.111
20170817023,11.303654
20170817033,9.689539
20170817043,8.207722
20170817053,8.05715
20170817063,8.354623
20170817073,9.918938
20170817083,11.356191
20170817093,14.501212
20170817103,21.471245
20170817113,25.85857
20170817123,28.37002
20170817133,26.926441
20170817143,30.211863
20170817153,30.211863
20170817163,28.937685
20170817173,28.937685
20170817183,29.570091
20170817193,29.327244
20170817203,28.381063
20170817213,23.983986
20170817223,22.484615
20170817233,21.779785
20170818003,18.525524
20170818013,13.980347
20170818023,11.167936
20170818033,9.553822
20170818043,8.072012
20170818053,7.9214416
20170818063,8.218906
20170818073,9.660017
20170818083,10.734538
20170818093,13.8795595
20170818103,20.849613
20170818113,25.116415
20170818123,27.607332
20170818133,26.218727
20170818143,29.049076
20170818153,29.049076
20170818163,27.897682
20170818173,27.589632
20170818183,28.218094
20170818193,27.975246
20170818203,27.059076
20170818213,22.654396
20170818223,21.134851
20170818233,20.430021
20170819003,17.43011
20170819013,12.471289
20170819023,10.2074375
20170819033,8.264385
20170819043,6.550321
20170819053,6.3997493
20170819063,6.6972203
20170819073,8.017275
20170819083,9.059311
20170819093,10.927956
20170819103,16.510801
20170819113,19.616396
20170819123,22.05837
20170819133,20.497786
20170819143,21.064095
20170819153,21.064095
20170819163,21.013557
20170819173,20.705507
20170819183,22.014002
20170819193,24.24517
20170819203,24.333887
20170819213,20.895445
20170819223,19.32725
20170819233,18.681757
20170820003,15.535807
20170820013,10.75482
20170820023,8.6819
20170820033,6.821216
20170820043,5.2815423
20170820053,4.997107
20170820063,5.284881
20170820073,6.582252
20170820083,7.5057583
20170820093,9.26617
20170820103,14.67585
20170820113,17.571949
20170820123,19.769678
20170820133,18.029018
20170820143,18.310123
20170820153,18.310123
20170820163,18.33493
20170820173,18.02688
20170820183,18.783161
20170820193,20.912207
20170820203,20.873306
20170820213,17.452087
20170820223,16.066864
20170820233,15.7566
20170821003,15.687401
20170821013,11.732543
20170821023,9.005759
20170821033,7.389671
20170821043,7.108557
20170821053,7.0626893
20170821063,7.0878563
20170821073,8.572682
20170821083,9.997834
20170821093,12.664288
20170821103,19.541697
20170821113,24.432945
20170821123,26.561537
20170821133,25.117958
20170821143,28.817484
20170821153,28.817484
20170821163,27.630703
20170821173,27.534607
20170821183,29.187315
20170821193,28.731453
20170821203,27.885014
20170821213,23.60146
20170821223,22.10791
20170821233,21.60573
20170822003,18.562302
20170822013,14.636503
20170822023,11.829155
20170822033,10.21504
20170822043,8.73322
20170822053,8.582654
20170822063,8.763544
20170822073,10.282903
20170822083,11.720156
20170822093,14.865177
20170822103,21.868328
20170822113,27.070324
20170822123,29.878153
20170822133,28.434574
20170822143,31.66815
20170822153,31.66815
20170822163,30.481369
20170822173,30.481369
20170822183,31.106758
20170822193,30.650896
20170822203,29.797377
20170822213,25.513823
20170822223,24.020273
20170822233,23.315443
20170823003,18.833256
20170823013,14.47427
20170823023,11.6669235
20170823033,10.052809
20170823043,8.570994
20170823053,8.420427
20170823063,8.65302
20170823073,10.217341
20170823083,11.654594
20170823093,14.799616
20170823103,21.802778
20170823113,26.190104
20170823123,28.701553
20170823133,27.257975
20170823143,30.543396
20170823153,30.543396
20170823163,29.269218
20170823173,29.269218
20170823183,29.894608
20170823193,29.438745
20170823203,28.585226
20170823213,24.264208
20170823223,22.770658
20170823233,22.065828
20170824003,18.913221
20170824013,14.554234
20170824023,11.746887
20170824033,10.132772
20170824043,8.650961
20170824053,8.500388
20170824063,8.797843
20170824073,10.362171
20170824083,11.799424
20170824093,14.944446
20170824103,21.914473
20170824113,26.301798
20170824123,28.813248
20170824133,27.369669
20170824143,30.65509
20170824153,30.65509
20170824163,29.380913
20170824173,29.380913
20170824183,29.965673
20170824193,29.509811
20170824203,28.656292
20170824213,24.335274
20170824223,22.835903
20170824233,22.131073
20170825003,18.982018
20170825013,14.43685
20170825023,11.624439
20170825033,10.010326
20170825043,8.528513
20170825053,8.377945
20170825063,8.675401
20170825073,10.116521
20170825083,11.191042
20170825093,14.336063
20170825103,21.306107
20170825113,25.572908
20170825123,28.063826
20170825133,26.67522
20170825143,29.749163
20170825153,29.749163
20170825163,28.597769
20170825173,28.597769
20170825183,29.178585
20170825193,28.722723
20170825203,27.899214
20170825213,23.570593
20170825223,22.051048
20170825233,21.346218
20170826003,17.886604
20170826013,12.927792
20170826023,10.66394
20170826033,8.720879
20170826043,7.006823
20170826053,6.8562512
20170826063,7.1537232
20170826073,8.473781
20170826083,9.515815
20170826093,11.3844595
20170826103,16.96734
20170826113,20.07289
20170826123,22.514864
20170826133,20.954279
20170826143,21.764181
20170826153,21.764181
20170826163,21.713644
20170826173,21.713644
20170826183,22.974493
20170826193,24.992647
20170826203,25.174025
20170826213,21.811642
20170826223,20.243446
20170826233,19.597954
20170827003,15.992311
20170827013,11.211324
20170827023,9.138404
20170827033,7.277718
20170827043,5.738045
20170827053,5.45361
20170827063,5.741383
20170827073,7.038755
20170827083,7.9622602
20170827093,9.722673
20170827103,15.132354
20170827113,18.028442
20170827123,20.226171
20170827133,18.485512
20170827143,19.01021
20170827153,19.01021
20170827163,19.035017
20170827173,19.035017
20170827183,19.864618
20170827193,21.78065
20170827203,21.83441
20170827213,18.48925
20170827223,17.104061
20170827233,16.793795
20170828003,15.687401
20170828013,11.732543
20170828023,9.005759
20170828033,7.389671
20170828043,7.108557
20170828053,7.0626893
20170828063,7.0878563
20170828073,8.572682
20170828083,9.997834
20170828093,12.664288
20170828103,19.541697
20170828113,24.432945
20170828123,26.561537
20170828133,25.117958
20170828143,28.817484
20170828153,28.817484
20170828163,27.630703
20170828173,27.534607
20170828183,29.187315
20170828193,28.731453
20170828203,27.885014
20170828213,23.60146
20170828223,22.10791
20170828233,21.60573
20170829003,18.562302
20170829013,14.636503
20170829023,11.829155
20170829033,10.21504
20170829043,8.73322
20170829053,8.582654
20170829063,8.763544
20170829073,10.282903
20170829083,11.720156
20170829093,14.865177
20170829103,21.868328
20170829113,27.070324
20170829123,29.878153
20170829133,28.434574
20170829143,31.66815
20170829153,31.66815
20170829163,30.481369
20170829173,30.481369
20170829183,31.106758
20170829193,30.650896
20170829203,29.797377
20170829213,25.513823
20170829223,24.020273
20170829233,23.315443
20170830003,18.833256
20170830013,14.47427
20170830023,11.6669235
20170830033,10.052809
20170830043,8.570994
20170830053,8.420427
20170830063,8.65302
20170830073,10.217341
20170830083,11.654594
20170830093,14.799616
20170830103,21.802778
20170830113,26.190104
20170830123,28.701553
20170830133,27.257975
20170830143,30.543396
20170830153,30.543396
20170830163,29.269218
20170830173,29.269218
20170830183,29.894608
20170830193,29.438745
20170830203,28.585226
20170830213,24.264208
20170830223,22.770658
20170830233,22.065828
20170831003,18.913221
20170831013,14.554234
20170831023,11.746887
20170831033,10.132772
20170831043,8.650961
20170831053,8.500388
20170831063,8.797843
20170831073,10.362171
20170831083,11.799424
20170831093,14.944446
20170831103,21.914473
20170831113,26.301798
20170831123,28.813248
20170831133,27.369669
20170831143,30.65509
20170831153,30.65509
20170831163,29.380913
20170831173,29.380913
20170831183,29.965673
20170831193,29.509811
20170831203,28.656292
20170831213,24.335274
20170831223,22.835903
20170831233,22.131073
20170901003,18.982018
20170901013,14.43685
20170901023,11.624439
20170901033,10.010326
20170901043,8.528513
20170901053,8.377945
20170901063,8.675401
20170901073,10.116521
20170901083,11.191042
20170901093,14.336063
20170901103,21.306107
20170901113,25.572908
20170901123,28.063826
20170901133,26.67522
20170901143,29.749163
20170901153,29.749163
20170901163,28.597769
20170901173,28.597769
20170901183,29.178585
20170901193,28.722723
20170901203,27.899214
20170901213,23.570593
20170901223,22.051048
20170901233,21.346218
20170902003,17.886604
20170902013,12.927792
20170902023,10.66394
20170902033,8.720879
20170902043,7.006823
20170902053,6.8562512
20170902063,7.1537232
20170902073,8.473781
20170902083,9.515815
20170902093,11.3844595
20170902103,16.96734
20170902113,20.07289
20170902123,22.514864
20170902133,20.954279
20170902143,21.764181
20170902153,21.764181
20170902163,21.713644
20170902173,21.713644
20170902183,22.974493
20170902193,24.992647
20170902203,25.174025
20170902213,21.811642
20170902223,20.243446
20170902233,19.597954
20170903003,15.992311
20170903013,11.211324
20170903023,9.138404
20170903033,7.277718
20170903043,5.738045
20170903053,5.45361
20170903063,5.741383
20170903073,7.038755
20170903083,7.9622602
20170903093,9.722673
20170903103,15.132354
20170903113,18.028442
20170903123,20.226171
20170903133,18.485512
20170903143,19.01021
20170903153,19.01021
20170903163,19.035017
20170903173,19.035017
20170903183,19.864618
20170903193,21.78065
20170903203,21.83441
20170903213,18.48925
20170903223,17.104061
20170903233,16.793795
20170904003,15.687401
20170904013,11.732543
20170904023,9.005759
20170904033,7.389671
20170904043,7.108557
20170904053,7.0626893
20170904063,7.0878563
20170904073,8.572682
20170904083,9.997834
20170904093,12.664288
20170904103,19.541697
20170904113,24.432945
20170904123,26.561537
20170904133,25.117958
20170904143,28.817484
20170904153,28.817484
20170904163,27.630703
20170904173,27.534607
20170904183,29.187315
20170904193,28.731453
20170904203,27.885014
20170904213,23.60146
20170904223,22.10791
20170904233,21.60573
20170905003,18.562302
20170905013,14.636503
20170905023,11.829155
20170905033,10.21504
20170905043,8.73322
20170905053,8.582654
20170905063,8.763544
20170905073,10.282903
20170905083,11.720156
20170905093,14.865177
20170905103,21.868328
20170905113,27.070324
20170905123,29.878153
20170905133,28.434574
20170905143,31.66815
20170905153,31.66815
20170905163,30.481369
20170905173,30.481369
20170905183,31.106758
20170905193,30.650896
20170905203,29.797377
20170905213,25.513823
20170905223,24.020273
20170905233,23.315443
20170906003,18.833256
20170906013,14.47427
20170906023,11.6669235
20170906033,10.052809
20170906043,8.570994
20170906053,8.420427
20170906063,8.65302
20170906073,10.217341
20170906083,11.654594
20170906093,14.799616
20170906103,21.802778
20170906113,26.190104
20170906123,28.701553
20170906133,27.257975
20170906143,30.543396
20170906153,30.543396
20170906163,29.269218
20170906173,29.269218
20170906183,29.894608
20170906193,29.438745
20170906203,28.585226
20170906213,24.264208
20170906223,22.770658
20170906233,22.065828
20170907003,18.913221
20170907013,14.554234
20170907023,11.746887
20170907033,10.132772
20170907043,8.650961
20170907053,8.500388
20170907063,8.797843
20170907073,10.362171
20170907083,11.799424
20170907093,14.944446
20170907103,21.914473
20170907113,26.301798
20170907123,28.813248
20170907133,27.369669
20170907143,30.65509
20170907153,30.65509
20170907163,29.380913
20170907173,29.380913
20170907183,29.965673
20170907193,29.509811
20170907203,28.656292
20170907213,24.335274
20170907223,22.835903
20170907233,22.131073
20170908003,18.982018
20170908013,14.43685
20170908023,11.624439
20170908033,10.010326
20170908043,8.528513
20170908053,8.377945
20170908063,8.675401
20170908073,10.116521
20170908083,11.191042
20170908093,14.336063
20170908103,21.306107
20170908113,25.572908
20170908123,28.063826
20170908133,26.67522
20170908143,29.749163
20170908153,29.749163
20170908163,28.597769
20170908173,28.597769
20170908183,29.178585
20170908193,28.722723
20170908203,27.899214
20170908213,23.570593
20170908223,22.051048
20170908233,21.346218
20170909003,17.886604
20170909013,12.927792
20170909023,10.66394
20170909033,8.720879
20170909043,7.006823
20170909053,6.8562512
20170909063,7.1537232
20170909073,8.473781
20170909083,9.515815
20170909093,11.3844595
20170909103,16.96734
20170909113,20.07289
20170909123,22.514864
20170909133,20.954279
20170909143,21.764181
20170909153,21.764181
20170909163,21.713644
20170909173,21.713644
20170909183,22.974493
20170909193,24.992647
20170909203,25.174025
20170909213,21.811642
20170909223,20.243446
20170909233,19.597954
20170910003,15.992311
20170910013,11.211324
20170910023,9.138404
20170910033,7.277718
20170910043,5.738045
20170910053,5.45361
20170910063,5.741383
20170910073,7.038755
20170910083,7.9622602
20170910093,9.722673
20170910103,15.132354
20170910113,18.028442
20170910123,20.226171
20170910133,18.485512
20170910143,19.01021
20170910153,19.01021
20170910163,19.035017
20170910173,19.035017
20170910183,19.864618
20170910193,21.78065
20170910203,21.83441
20170910213,18.48925
20170910223,17.104061
20170910233,16.793795
20170911003,15.7190485
20170911013,11.764191
20170911023,9.037407
20170911033,7.4213185
20170911043,7.140205
20170911053,7.094337
20170911063,7.133048
20170911073,8.617872
20170911083,10.043025
20170911093,12.709478
20170911103,19.586878
20170911113,24.468193
20170911123,26.596785
20170911133,25.153206
20170911143,28.852732
20170911153,28.852732
20170911163,27.66595
20170911173,27.569855
20170911183,29.222563
20170911193,28.7667
20170911203,27.920261
20170911213,23.550686
20170911223,22.057137
20170911233,21.554956
20170912003,18.42833
20170912013,14.502538
20170912023,11.695189
20170912033,10.081075
20170912043,8.599255
20170912053,8.448689
20170912063,8.629579
20170912073,10.148937
20170912083,11.58619
20170912093,14.731212
20170912103,21.734356
20170912113,26.936415
20170912123,29.744244
20170912133,28.300665
20170912143,31.53424
20170912153,31.53424
20170912163,30.34746
20170912173,30.34746
20170912183,30.972849
20170912193,30.516987
20170912203,29.663467
20170912213,25.293892
20170912223,23.800343
20170912233,23.095512
20170913003,18.699284
20170913013,14.340304
20170913023,11.532958
20170913033,9.918843
20170913043,8.437031
20170913053,8.286459
20170913063,8.519054
20170913073,10.083376
20170913083,11.520629
20170913093,14.66565
20170913103,21.668806
20170913113,26.057713
20170913123,28.569162
20170913133,27.125584
20170913143,30.411005
20170913153,30.411005
20170913163,29.136827
20170913173,29.136827
20170913183,29.762217
20170913193,29.306355
20170913203,28.452835
20170913213,24.045795
20170913223,22.552246
20170913233,21.847416
20170914003,18.77925
20170914013,14.420268
20170914023,11.612922
20170914033,9.998807
20170914043,8.516995
20170914053,8.366424
20170914063,8.6638775
20170914073,10.228206
20170914083,11.665459
20170914093,14.81048
20170914103,21.7805
20170914113,26.169407
20170914123,28.680857
20170914133,27.237278
20170914143,30.5227
20170914153,30.5227
20170914163,29.248522
20170914173,29.248522
20170914183,29.833282
20170914193,29.37742
20170914203,28.523901
20170914213,24.116861
20170914223,22.61749
20170914233,21.91266
20170915003,18.85856
20170915013,14.313402
20170915023,11.500992
20170915033,9.886879
20170915043,8.405068
20170915053,8.254497
20170915063,8.551953
20170915073,9.993073
20170915083,11.067595
20170915093,14.212616
20170915103,21.18265
20170915113,25.451033
20170915123,27.94195
20170915133,26.553345
20170915143,29.627287
20170915153,29.627287
20170915163,28.475893
20170915173,28.475893
20170915183,29.05671
20170915193,28.600847
20170915203,27.777338
20170915213,23.362696
20170915223,21.843151
20170915233,21.13832
20170916003,17.763147
20170916013,12.804344
20170916023,10.540493
20170916033,8.597431
20170916043,6.883374
20170916053,6.7328024
20170916063,7.0302744
20170916073,8.350332
20170916083,9.392367
20170916093,11.261012
20170916103,16.843884
20170916113,19.951014
20170916123,22.392988
20170916133,20.832403
20170916143,21.642305
20170916153,21.642305
20170916163,21.591768
20170916173,21.591768
20170916183,22.852617
20170916193,24.870771
20170916203,25.052149
20170916213,21.603745
20170916223,20.03555
20170916233,19.390057
20170917003,15.868863
20170917013,11.087876
20170917023,9.014956
20170917033,7.154269
20170917043,5.6145964
20170917053,5.330161
20170917063,5.617934
20170917073,6.915306
20170917083,7.8388114
20170917093,9.599226
20170917103,15.008906
20170917113,17.906567
20170917123,20.104296
20170917133,18.363636
20170917143,18.888334
20170917153,18.888334
20170917163,18.913141
20170917173,18.913141
20170917183,19.742743
20170917193,21.658773
20170917203,21.712534
20170917213,18.281353
20170917223,16.896164
20170917233,16.585897
20170918003,15.712472
20170918013,11.757614
20170918023,9.03083
20170918033,7.4147377
20170918043,7.133624
20170918053,7.087756
20170918063,7.126467
20170918073,8.611296
20170918083,10.0364485
20170918093,12.702902
20170918103,19.580303
20170918113,24.461618
20170918123,26.59021
20170918133,25.146631
20170918143,28.846157
20170918153,28.846157
20170918163,27.659376
20170918173,27.56328
20170918183,29.215988
20170918193,28.760126
20170918203,27.913687
20170918213,23.64375
20170918223,22.1502
20170918233,21.64802
20170919003,18.57737
20170919013,14.651582
20170919023,11.8442335
20170919033,10.230119
20170919043,8.748299
20170919053,8.597733
20170919063,8.778623
20170919073,10.297981
20170919083,11.735234
20170919093,14.880256
20170919103,21.883396
20170919113,27.085455
20170919123,29.893284
20170919133,28.449705
20170919143,31.68328
20170919153,31.68328
20170919163,30.4965
20170919173,30.4965
20170919183,31.12189
20170919193,30.666027
20170919203,29.812508
20170919213,25.54257
20170919223,24.04902
20170919233,23.34419
20170920003,18.848324
20170920013,14.489348
20170920023,11.682002
20170920033,10.067887
20170920043,8.586073
20170920053,8.435499
20170920063,8.668098
20170920073,10.23242
20170920083,11.669673
20170920093,14.814694
20170920103,21.817846
20170920113,26.206753
20170920123,28.718203
20170920133,27.274624
20170920143,30.560045
20170920153,30.560045
20170920163,29.285868
20170920173,29.285868
20170920183,29.911257
20170920193,29.455395
20170920203,28.601875
20170920213,24.294474
20170920223,22.800924
20170920233,22.096094
20170921003,18.92829
20170921013,14.569312
20170921023,11.761966
20170921033,10.147851
20170921043,8.666039
20170921053,8.515464
20170921063,8.812922
20170921073,10.37725
20170921083,11.814503
20170921093,14.959524
20170921103,21.92954
20170921113,26.318447
20170921123,28.829897
20170921133,27.386318
20170921143,30.67174
20170921153,30.67174
20170921163,29.397562
20170921173,29.397562
20170921183,29.982323
20170921193,29.52646
20170921203,28.672941
20170921213,24.36554
20170921223,22.866169
20170921233,22.161339
20170922003,18.997086
20170922013,14.451928
20170922023,11.639518
20170922033,10.025405
20170922043,8.5435915
20170922053,8.393018
20170922063,8.690479
20170922073,10.131599
20170922083,11.2061205
20170922093,14.351142
20170922103,21.321175
20170922113,25.589558
20170922123,28.080475
20170922133,26.69187
20170922143,29.765812
20170922153,29.765812
20170922163,28.614418
20170922173,28.614418
20170922183,29.195234
20170922193,28.739372
20170922203,27.915863
20170922213,23.600859
20170922223,22.081314
20170922233,21.376484
20170923003,18.471537
20170923013,13.512732
20170923023,11.24888
20170923033,9.305819
20170923043,7.5917583
20170923053,7.4411864
20170923063,7.7386584
20170923073,9.058715
20170923083,10.100755
20170923093,11.969399
20170923103,17.552273
20170923113,20.659403
20170923123,23.101377
20170923133,21.540792
20170923143,22.350695
20170923153,22.350695
20170923163,22.300158
20170923173,22.300158
20170923183,23.561007
20170923193,25.57916
20170923203,25.760538
20170923213,22.411772
20170923223,20.843576
20170923233,20.198084
20170924003,16.577253
20170924013,11.796264
20170924023,9.723344
20170924033,7.8626533
20170924043,6.3229804
20170924053,6.038545
20170924063,6.3263183
20170924073,7.62369
20170924083,8.547195
20170924093,10.307613
20170924103,15.717294
20170924113,18.614956
20170924123,20.812685
20170924133,19.072025
20170924143,19.596724
20170924153,19.596724
20170924163,19.62153
20170924173,19.62153
20170924183,20.451132
20170924193,22.367163
20170924203,22.420923
20170924213,19.08938
20170924223,17.704191
20170924233,17.393925
20170925003,15.780868
20170925013,11.82601
20170925023,9.099226
20170925033,7.483134
20170925043,7.20202
20170925053,7.1561522
20170925063,7.1948633
20170925073,8.679691
20170925083,10.104844
20170925093,12.771297
20170925103,19.570244
20170925113,24.45156
20170925123,26.58015
20170925133,25.136572
20170925143,28.836098
20170925153,28.836098
20170925163,27.649317
20170925173,27.55322
20170925183,29.205929
20170925193,28.743963
20170925203,27.897524
20170925213,23.596312
20170925223,22.102762
20170925233,21.600582
20170926003,18.645767
20170926013,14.719977
20170926023,11.912629
20170926033,10.298514
20170926043,8.816694
20170926053,8.666128
20170926063,8.847018
20170926073,10.366377
20170926083,11.80363
20170926093,14.948651
20170926103,21.873337
20170926113,27.075396
20170926123,29.883224
20170926133,28.439646
20170926143,31.673222
20170926153,31.673222
20170926163,30.48644
20170926173,30.48644
20170926183,31.11183
20170926193,30.649864
20170926203,29.796345
20170926213,25.495132
20170926223,24.001583
20170926233,23.296753
20170927003,18.916721
20170927013,14.557744
20170927023,11.750398
20170927033,10.136283
20170927043,8.654469
20170927053,8.503896
20170927063,8.736494
20170927073,10.300816
20170927083,11.738069
20170927093,14.88309
20170927103,21.807787
20170927113,26.196693
20170927123,28.708143
20170927133,27.264565
20170927143,30.549986
20170927153,30.549986
20170927163,29.275808
20170927173,29.275808
20170927183,29.901197
20170927193,29.439232
20170927203,28.585712
20170927213,24.247036
20170927223,22.753487
20170927233,22.048656
20170928003,18.996687
20170928013,14.637708
20170928023,11.830361
20170928033,10.216247
20170928043,8.734435
20170928053,8.5838585
20170928063,8.881317
20170928073,10.445645
20170928083,11.882898
20170928093,15.02792
20170928103,21.919481
20170928113,26.308388
20170928123,28.819838
20170928133,27.376259
20170928143,30.66168
20170928153,30.66168
20170928163,29.387503
20170928173,29.387503
20170928183,29.972263
20170928193,29.510298
20170928203,28.656778
20170928213,24.318102
20170928223,22.818731
20170928233,22.113901
20170929003,19.065483
20170929013,14.520324
20170929023,11.707913
20170929033,10.093801
20170929043,8.611987
20170929053,8.461414
20170929063,8.758875
20170929073,10.199995
20170929083,11.274516
20170929093,14.419538
20170929103,21.311115
20170929113,25.579498
20170929123,28.070415
20170929133,26.68181
20170929143,29.755753
20170929153,29.755753
20170929163,28.604359
20170929173,28.604359
20170929183,29.185175
20170929193,28.72321
20170929203,27.8997
20170929213,23.553421
20170929223,22.033876
20170929233,21.329046
20170930003,17.97007
20170930013,13.011266
20170930023,10.747415
20170930033,8.804353
20170930043,7.0902915
20170930053,6.9397197
20170930063,7.2371917
20170930073,8.557249
20170930083,9.599289
20170930093,11.467934
20170930103,16.97235
20170930113,20.07948
20170930123,22.521454
20170930133,20.960869
20170930143,21.770771
20170930153,21.770771
20170930163,21.720234
20170930173,21.720234
20170930183,22.981083
20170930193,24.993134
20170930203,25.174511
20170930213,21.79447
20170930223,20.226274
20170930233,19.580782
20171001003,16.014414
20171001013,11.233427
20171001023,9.160507
20171001033,7.2998195
20171001043,5.7601466
20171001053,5.4757113
20171001063,5.7634845
20171001073,7.0608563
20171001083,7.9843616
20171001093,9.744777
20171001103,15.076001
20171001113,17.973667
20171001123,20.171396
20171001133,18.430737
20171001143,18.955435
20171001153,18.955435
20171001163,18.980242
20171001173,18.980242
20171001183,19.809843
20171001193,21.71977
20171001203,21.773531
20171001213,18.410713
20171001223,17.025524
20171001233,16.715258
20171002003,15.339295
20171002013,11.384436
20171002023,8.657661
20171002033,7.0415606
20171002043,6.760447
20171002053,6.714579
20171002063,6.75329
20171002073,8.238119
20171002083,9.663271
20171002093,12.329724
20171002103,19.12867
20171002113,24.009985
20171002123,26.138577
20171002133,24.694998
20171002143,28.394524
20171002153,28.394524
20171002163,27.207743
20171002173,27.111647
20171002183,28.764355
20171002193,28.30239
20171002203,27.45595
20171002213,23.154737
20171002223,21.661188
20171002233,21.159008
20171003003,18.204193
20171003013,14.278403
20171003023,11.471057
20171003033,9.85694
20171003043,8.375124
20171003053,8.224552
